img_path,label
dataset\owner\KWLU2092406_140625_02.jpg,0
dataset\shipper\GESU3303659_130624_01.jpg,1
dataset\shipper\WFHU 1350358-1.JPG,1
dataset\owner\GESU5424710_130617_02.jpg,0
dataset\shipper\WFHU 1350358-2.JPG,1
dataset\owner\GESU6576683_130930_04.jpg,0
dataset\shipper\1697183732427_0.jpg,1
dataset\shipper\GESU6379832_130930_08.jpg,1
dataset\shipper\GESU1299035_140616_08.jpg,1
dataset\shipper\GESU3903611_131207_02.jpg,1
dataset\owner\KWLU2070876-2.jpg,0
dataset\owner\GESU5424710_130617_03.jpg,0
dataset\owner\KWLU 2070520-3.JPG,0
dataset\shipper\KWLU2120046_130401_02.jpg,1
dataset\owner\KWLU4070746-C.jpg,0
dataset\owner\TEMU2424913_140625_02.jpg,0
dataset\owner\GESU2823023_140603_02.jpg,0
dataset\owner\KWLU5121920_131004_02.jpg,0
dataset\owner\GATU0320683_130610_05.jpg,0
dataset\shipper\XINU8199306_130720_02.jpg,1
dataset\owner\IDCU2014325-A.jpg,0
dataset\owner\KWCU 2092849-1.jpg,0
dataset\owner\GESU3904731-B.jpg,0
dataset\shipper\CRXU9463030_140607_02.jpg,1
dataset\owner\WFHU4083147_130930_02.jpg,0
dataset\owner\KWLU2121905_130619_03.jpg,0
dataset\shipper\WFHU 1351462-2-1 (2).jpg,1
dataset\shipper\KWLU2970604_131129_03.jpg,1
dataset\owner\KWLU2120766_130603_02.jpg,0
dataset\owner\WFHU5012390-C.jpg,0
dataset\owner\GESU6574865-2.jpg,0
dataset\owner\GESU2712565_130904_03.jpg,0
dataset\shipper\GESU3902678_130710_03.jpg,1
dataset\shipper\IDCU2014182_130823_01.jpg,1
dataset\owner\KWLU 5092400-2.jpg,0
dataset\owner\GESU1299035_140616_03.jpg,0
dataset\shipper\WFHU4026738_130805_05.jpg,1
dataset\owner\UESU4683541-6.jpg,0
dataset\shipper\GESU1263752_131207_03.jpg,1
dataset\shipper\DSCF6254_0 (2).jpg,1
dataset\owner\KWLU3616473_130731_01.jpg,0
dataset\shipper\K SEKU 1102063R (5) (Small)_0.jpg,1
dataset\shipper\WFHU4026738_130805_02.jpg,1
dataset\owner\GESU3289817_130702_02.jpg,0
dataset\owner\GESU1409678_130716_01.jpg,0
dataset\owner\WFHU5137530-3.jpg,0
dataset\owner\WFHU4083147_130930_06.jpg,0
dataset\owner\GESU1408012_130716_01.jpg,0
dataset\owner\KWLU2970728_130930_04.jpg,0
dataset\owner\KWLU2070794_130805_03.jpg,0
dataset\shipper\KWLU2070705_130716_02.jpg,1
dataset\owner\GESU 3903571-1.jpg,0
dataset\shipper\KWLU2122440-2 (2).jpg,1
dataset\shipper\KWLU2090717_130625_02.jpg,1
dataset\owner\KWLU2121762_130812_02.jpg,0
dataset\owner\UMLU2023684_130423_03.jpg,0
dataset\shipper\TGHU6266525_131004_05.jpg,1
dataset\shipper\KWLU2122922_131220_04.jpg,1
dataset\shipper\WFHU1350070_130720_01.jpg,1
dataset\owner\KWLU5090201_131217_04.jpg,0
dataset\owner\GESU2320203_131118_02.jpg,0
dataset\owner\KWLU5092457_140526_02.jpg,0
dataset\shipper\85836_0.jpg,1
dataset\owner\XINU4026597_131129_07.jpg,0
dataset\shipper\WFHU 1351462-2.jpg,1
dataset\owner\KWLU2121037_130611_02.jpg,0
dataset\shipper\GESU6379766_131004_03.jpg,1
dataset\owner\KWLU 2120940-2.JPG,0
dataset\shipper\GESU 3902791-1.JPG,1
dataset\shipper\GESU6575291-7.jpg,1
dataset\owner\GESU 6380453-2.jpg,0
dataset\owner\KWLU 2092772-3.JPG,0
dataset\shipper\GESU3135832_130716_01.jpg,1
dataset\shipper\GESU3903885_130619_03.jpg,1
dataset\shipper\KWLU2090620_130603_02.jpg,1
dataset\owner\TEMU2425083-A.jpg,0
dataset\owner\KWLU2121607-4.jpg,0
dataset\owner\TEMU2420461-C.jpg,0
dataset\shipper\KWLU2970163_131207_03.jpg,1
dataset\shipper\KWLU5091511_140506_03.jpg,1
dataset\owner\TEMU2422778_131224_02.jpg,0
dataset\owner\KWLU2090050_140307_03.jpg,0
dataset\owner\CAXU2509069_140226_03.jpg,0
dataset\shipper\KWLU5092966_130617_03.jpg,1
dataset\owner\GESU2723940_140227_05.jpg,0
dataset\owner\XINU8196230_130720_02.jpg,0
dataset\owner\ECMU1122649_140307_03.jpg,0
dataset\owner\GESU1407952_131224_02.jpg,0
dataset\shipper\GESU2594014_130731_02.jpg,1
dataset\owner\GESU3132237_130618_01.jpg,0
dataset\owner\KWLU 2090954-2.JPG,0
dataset\shipper\TGHU6256131_140319_05.jpg,1
dataset\shipper\WFHU 5133427-1.jpg,1
dataset\owner\IDCU2014182_130823_02.jpg,0
dataset\owner\TTNU4362500-C.jpg,0
dataset\owner\TEMU2422783_131224_02.jpg,0
dataset\owner\KWLU5092251_131202_03.jpg,0
dataset\shipper\KWLU 2070881-1.JPG,1
dataset\owner\XINU8198378-B.jpg,0
dataset\owner\FSCU 6820259-1.jpg,0
dataset\shipper\GESU3902678_130710_02.jpg,1
dataset\owner\KWLU2090912_140618_05.jpg,0
dataset\owner\KWLU4130573-B.jpg,0
dataset\owner\GESU6576683_130930_02.jpg,0
dataset\shipper\WFHU 1351462-2 (2).jpg,1
dataset\owner\WFHU1349655_131004_03.jpg,0
dataset\shipper\XINU8196170_130928_01.jpg,1
dataset\shipper\KWLU2091863_130823_02.jpg,1
dataset\owner\KWLU2970311-1.jpg,0
dataset\owner\KWLU2970203_131118_04.jpg,0
dataset\owner\KWLU2092509_140616_02.jpg,0
dataset\owner\KWLU5092225_140526_02.jpg,0
dataset\owner\WFHU1350419_130514_01.jpg,0
dataset\owner\KWLU5130500-5.jpg,0
dataset\owner\TGHU6549443-B.jpg,0
dataset\owner\K SEGU 5509915R (5) (Small)_0.jpg,0
dataset\shipper\GESU3904984_130702_05.jpg,1
dataset\shipper\KWLU5415164_130805_02.jpg,1
dataset\owner\GESU3902770-5.jpg,0
dataset\shipper\GESU5076636_131210_04 (2).jpg,1
dataset\owner\KWLU2091816_130326_01.jpg,0
dataset\owner\GESU3903720_130824_02.jpg,0
dataset\shipper\GESU3904644_130430_01.jpg,1
dataset\owner\KWLU3614589_130812_02.jpg,0
dataset\owner\圖片5.jpg,0
dataset\owner\GSTU3386736_140603_01.jpg,0
dataset\shipper\GESU1406323_130716_03.jpg,1
dataset\owner\WFHU1351056_130520_02.jpg,0
dataset\shipper\KWLU2092068_130507_02.jpg,1
dataset\shipper\GESU6380793_131004_08.jpg,1
dataset\owner\GESU5555768_140506_02.jpg,0
dataset\owner\WFHU1280121_130619_02.jpg,0
dataset\owner\KWLU2070583_131118_01.jpg,0
dataset\owner\KWLU2070752_140307_04.jpg,0
dataset\shipper\GESU3904990_140603_03.jpg,1
dataset\owner\WFHU1172929_131220_02.jpg,0
dataset\owner\GESU3904217_130507_02.jpg,0
dataset\shipper\GESU6916715_131129_03.jpg,1
dataset\owner\KWLU2122650_130812_01.jpg,0
dataset\owner\GESU6576750_140623_01.jpg,0
dataset\shipper\WFHU5133535_130930_04.jpg,1
dataset\owner\KWLU5092204_130930_06.jpg,0
dataset\shipper\GESU2594014_130731_05.jpg,1
dataset\shipper\KWLU5092288_131004_04.jpg,1
dataset\owner\KWLU3919633-B.jpg,0
dataset\owner\GESU6574130_140617_04.jpg,0
dataset\shipper\GESU6379766 (3).JPG,1
dataset\owner\GESU3903951_140616_06.jpg,0
dataset\owner\KWLU2122007_140124_03.jpg,0
dataset\shipper\GESU3106109_130726_03.jpg,1
dataset\shipper\GESU 2400356-3.jpg,1
dataset\owner\KWLU2120576_131118_02.jpg,0
dataset\shipper\GESU 1407715-1-2.JPG,1
dataset\shipper\XINU8196040-6.jpg,1
dataset\shipper\GESU6380730_131004_02.jpg,1
dataset\owner\XINU8199800-4.jpg,0
dataset\owner\WFHU1350553- (5).JPG,0
dataset\shipper\KWLU2092140_140624_04.jpg,1
dataset\shipper\TGHU6256928-3.jpg,1
dataset\owner\TEMU 2420522-2.JPG,0
dataset\owner\KWLU2070475_130702_03.jpg,0
dataset\owner\圖片2.jpg,0
dataset\owner\WFHU1349824_130812_06.jpg,0
dataset\shipper\GESU6915792_130726_05 (2).jpg,1
dataset\shipper\GESU6379832_130930_03.jpg,1
dataset\shipper\WFHU1349568_130824_03.jpg,1
dataset\owner\KWLU5121534-3.jpg,0
dataset\shipper\KWLU2092221_130401_02.jpg,1
dataset\owner\KWLU 2070536-1.JPG,0
dataset\owner\KWLU2090065-A.jpg,0
dataset\owner\GESU6379508-B.jpg,0
dataset\owner\GESU 3904958-2.JPG,0
dataset\owner\XINU4026365_131011_13.jpg,0
dataset\shipper\TEMU2421025-3.jpg,1
dataset\shipper\KWLU2091570-2.jpg,1
dataset\shipper\GESU6808897-4.jpg,1
dataset\owner\WFHU1349932_140618_04.jpg,0
dataset\owner\PCIU 3519474-1.jpg,0
dataset\shipper\KWLU 2120961-3.jpg,1
dataset\shipper\KWLU5090259+ (4).JPG,1
dataset\owner\KWLU2092005_140410_02.jpg,0
dataset\shipper\KWLU5120040_140531_04.jpg,1
dataset\owner\GESU5226037-3.jpg,0
dataset\shipper\KWLU2090635_130626_02.jpg,1
dataset\owner\TEMU2421133_131118_06.jpg,0
dataset\owner\KWLU2091436-B.jpg,0
dataset\owner\TGHU6257884-2.jpg,0
dataset\owner\GESU1405667_140219_07.jpg,0
dataset\shipper\GESU3905091_140626_02.jpg,1
dataset\owner\GESU2530302_130619_02.jpg,0
dataset\owner\GESU5115898_140606_03.jpg,0
dataset\owner\KWLU 2070710-1.jpg,0
dataset\shipper\GESU6379832_130930_06.jpg,1
dataset\owner\KWLU2090297_130823_02.jpg,0
dataset\owner\GESU6380448_140617_02.jpg,0
dataset\shipper\DSCF0031_0 (2).jpg,1
dataset\owner\TEMU2425170-2.jpg,0
dataset\owner\TEMU 2421093-1.JPG,0
dataset\shipper\GESU 3904731-4-1.JPG,1
dataset\owner\TRLU3454787_130824_03.jpg,0
dataset\owner\KWLU 2091992-1.JPG,0
dataset\shipper\GESU 3728062-1.jpg,1
dataset\shipper\KWLU2122922_131220_03.jpg,1
dataset\shipper\WFHU4083147_130930_03.jpg,1
dataset\owner\GESU 2985430-1.jpg,0
dataset\owner\GESU2237850_130528_02.jpg,0
dataset\owner\GESU6576404-B.jpg,0
dataset\owner\KWLU5091419-B.jpg,0
dataset\shipper\GESU6380005_140623_03.jpg,1
dataset\owner\KWLU5813933-2.jpg,0
dataset\owner\WFHU1350872_130702_01.jpg,0
dataset\shipper\GESU2898418_130625_02.jpg,1
dataset\owner\GESU3904963_130326_03.jpg,0
dataset\owner\KWLU2092772-C.jpg,0
dataset\owner\KWLU5120287-7.jpg,0
dataset\owner\GESU6575265_130930_02.jpg,0
dataset\shipper\GESU6576744_140604_03.jpg,1
dataset\owner\KWLU5130520-3.jpg,0
dataset\owner\KWLU2091842-A.jpg,0
dataset\owner\KWLU2092129_130619_04.jpg,0
dataset\owner\GESU1405672_130507_02.jpg,0
dataset\owner\KWLU 5090367-1.jpg,0
dataset\shipper\GESU3902770-6.jpg,1
dataset\owner\KWLU5415164_130805_01.jpg,0
dataset\shipper\KWLU 3607126-1.jpg,1
dataset\shipper\WFHU1351077_140617_02.jpg,1
dataset\owner\KWLU 2090717-1.jpg,0
dataset\shipper\KWLU2092284- (6).JPG,1
dataset\owner\FHMU4191469_130909_01.jpg,0
dataset\owner\XINU8198090_130909_01.jpg,0
dataset\owner\KWLU2120832_131224_04.jpg,0
dataset\owner\FSCU4256345-3.jpg,0
dataset\owner\GESU1408012_130716_05.jpg,0
dataset\shipper\WFHU 1285817-1-1.jpg,1
dataset\shipper\WFHU5133659_131004_05.jpg,1
dataset\owner\KWLU2092690_140618_02.jpg,0
dataset\shipper\KWLU2120046_130401_07.jpg,1
dataset\owner\TGHU6549572_140409_05.jpg,0
dataset\shipper\1697183732960_0.jpg,1
dataset\owner\XINU4026318_131004_05.jpg,0
dataset\owner\GESU5226037-A.jpg,0
dataset\owner\GESU3904963_130326_01.jpg,0
dataset\owner\KWLU2970029-1.jpg,0
dataset\owner\UESU5070776-3.jpg,0
dataset\shipper\GESU5828800_140617_12.jpg,1
dataset\owner\KWLU2092474-5.jpg,0
dataset\shipper\GESU2890968_130618_02.jpg,1
dataset\shipper\UESU 2199440-2.jpg,1
dataset\owner\TGHU6257884-3.jpg,0
dataset\shipper\KWLU2122706_130528_03.jpg,1
dataset\shipper\KWLU6541254_130716_03.jpg,1
dataset\owner\TEMU2423748_130930_02.jpg,0
dataset\shipper\GESU6379832_130930_02.jpg,1
dataset\owner\GATU0830835_130904_02.jpg,0
dataset\shipper\WFHU 1285817-1.jpg,1
dataset\shipper\XINU4026386_131015_02.jpg,1
dataset\owner\WFHU1349824_130326_07.jpg,0
dataset\owner\TEMU2422850_140210_03.jpg,0
dataset\shipper\DSCF0031_0.jpg,1
dataset\owner\KWLU2122440-B.jpg,0
dataset\owner\XINU4026365_131011_05.jpg,0
dataset\owner\XINU8199498_130726_01.jpg,0
dataset\owner\WFHU1351349_130619_02.jpg,0
dataset\owner\KWLU2070027_131129_02.jpg,0
dataset\shipper\GESU 5945299-2.jpg,1
dataset\owner\CRXU1613900_131224_03.jpg,0
dataset\owner\GESU2726933_131223_02.jpg,0
dataset\shipper\WFHU1350065_140512_02.jpg,1
dataset\owner\TEMU2422720- (2).JPG,0
dataset\owner\TRLU5883395-2.jpg,0
dataset\owner\WFHU 1349681-1.JPG,0
dataset\shipper\KWLU2090635_140617_03.jpg,1
dataset\owner\KWLU2090717_130625_01.jpg,0
dataset\owner\KWLU2070686_140307_02.jpg,0
dataset\owner\GESU3903885_130619_01.jpg,0
dataset\shipper\GESU6017999 (2).JPG,1
dataset\owner\CRXU1608077_140609_02.jpg,0
dataset\shipper\XINU8200557-2.jpg,1
dataset\owner\TEMU 2420986-1.JPG,0
dataset\owner\KWLU2970353_130930_03.jpg,0
dataset\shipper\GESU 3459678-1.jpg,1
dataset\owner\GESU1409600_140603_05.jpg,0
dataset\owner\GESU3902770-2.jpg,0
dataset\shipper\KWLU2121910_140617_02.jpg,1
dataset\shipper\DSCF5494_0.jpg,1
dataset\shipper\WFHU1351170_130702_06.jpg,1
dataset\shipper\GESU 3903592-1.jpg,1
dataset\owner\KWLU 2070557-2.jpg,0
dataset\shipper\GESU3535968_130625_02.jpg,1
dataset\owner\KWLU2070027_131129_07.jpg,0
dataset\owner\GESU2643588_130619_02.jpg,0
dataset\owner\KWLU5091872_131129_02.jpg,0
dataset\shipper\GESU3904881_131207_02.jpg,1
dataset\owner\GESU1405667_140219_05.jpg,0
dataset\owner\GESU5532377_140611_02.jpg,0
dataset\shipper\KWLU2091586_131118_03.jpg,1
dataset\owner\KWLU5132185_140607_05.jpg,0
dataset\shipper\KWLU5090747_130715_02.jpg,1
dataset\owner\GESU2942547_140609_03.jpg,0
dataset\owner\TEMU2420409- (2).JPG,0
dataset\owner\WFHU5137530-2.jpg,0
dataset\owner\KWLU5092652_131004_07.jpg,0
dataset\owner\GESU1407931_130520_01.jpg,0
dataset\shipper\KWLU 2090018-2.jpg,1
dataset\owner\KWLU6541254_130716_01.jpg,0
dataset\owner\KWLU2130445-2.jpg,0
dataset\shipper\GESU 1407715-1-5.JPG,1
dataset\shipper\XINU8199266_130720_06.jpg,1
dataset\owner\TGHU6256168-B.jpg,0
dataset\owner\GESU5418410- (1).JPG,0
dataset\owner\KWLU2090065-4.jpg,0
dataset\shipper\KWLU5120456_131004_03.jpg,1
dataset\owner\TEMU2422700_130702_02.jpg,0
dataset\owner\GESU6574989-3.jpg,0
dataset\shipper\KWLU2092005_130824_01.jpg,1
dataset\owner\GESU2336431_130702_01.jpg,0
dataset\shipper\TEMU2422660_140326_03.jpg,1
dataset\owner\TEMU2420435_130528_03.jpg,0
dataset\shipper\GESU1405688_140618_03.jpg,1
dataset\shipper\KWLU5091466_140617_03.jpg,1
dataset\owner\TEMU2421257-B.jpg,0
dataset\shipper\GESU 2742446-2.JPG,1
dataset\owner\GESU1409600_140603_03.jpg,0
dataset\shipper\GESU3904032_131207_07.jpg,1
dataset\shipper\KWLU3130049_140624_02.jpg,1
dataset\shipper\GESU3904773_130610_05.jpg,1
dataset\owner\KWLU2970815_131204_03.jpg,0
dataset\owner\WLNU2907575-.JPG,0
dataset\owner\TEMU2421365_140618_01.jpg,0
dataset\owner\KWLU5090881_130930_05.jpg,0
dataset\owner\UESU5124851_140524_03.jpg,0
dataset\shipper\GESU3904156_130507_05.jpg,1
dataset\owner\GESU6919226-B.jpg,0
dataset\owner\KWLU 2091760-2.JPG,0
dataset\owner\GESU6575120-4.jpg,0
dataset\shipper\TEMU2421426_130520_01.jpg,1
dataset\owner\GESU6919226-2.jpg,0
dataset\shipper\IDCU2014916_130426_03.jpg,1
dataset\shipper\GESU3904032_131207_06.jpg,1
dataset\owner\KWLU2090569_131224_06.jpg,0
dataset\shipper\TGHU6549799_131004_03.jpg,1
dataset\owner\KWLU2070768_130625_02.jpg,0
dataset\owner\KWLU2092480_131207_08.jpg,0
dataset\shipper\TGHU6257992_131007_04.jpg,1
dataset\shipper\DSCF0038_0.jpg,1
dataset\shipper\KWLU5130644_140531_03.jpg,1
dataset\shipper\GESU1407931_130520_03.jpg,1
dataset\shipper\TGHU6266525_131004_02.jpg,1
dataset\shipper\KWLU2130506_140607_03.jpg,1
dataset\shipper\KWLU2120323_131207_04.jpg,1
dataset\owner\KWLU4130573-3.jpg,0
dataset\owner\KWLU2130574_140227_03.jpg,0
dataset\shipper\KWLU 2091903-1-1.JPG,1
dataset\shipper\2002865 (2)_0.jpg,1
dataset\owner\KWLU2970163_131207_02.jpg,0
dataset\shipper\WFHU5138265_131004_05.jpg,1
dataset\owner\KWLU2090532_140603_04.jpg,0
dataset\owner\KWLU5130238-3.jpg,0
dataset\owner\GESU3904773_130610_03.jpg,0
dataset\owner\TEMU2420878_140319_05.jpg,0
dataset\owner\TEMU2421196_140114_03.jpg,0
dataset\owner\KWLU2070407_130520_02.jpg,0
dataset\owner\TGHU6549572_140409_02.jpg,0
dataset\shipper\WFHU1350152_131225_03.jpg,1
