img_path,label
dataset\shipper\GESU3033698_130611_06.jpg,1
dataset\shipper\KWLU 2070900-2.jpg,1
dataset\shipper\KWLU2070027_131129_04.jpg,1
dataset\owner\WFHU1350050_130528_04.jpg,0
dataset\owner\GESU2237850_130805_01.jpg,0
dataset\owner\WFHU1349906_130528_03.jpg,0
dataset\owner\TEMU 2421133-1.jpg,0
dataset\owner\KWLU2091499-A.jpg,0
dataset\owner\KWLU2092772-1.jpg,0
dataset\owner\KWLU2092690_140618_03.jpg,0
dataset\owner\KWLU 2092772-1.JPG,0
dataset\owner\WFHU 1350527-1.JPG,0
dataset\owner\KWLU 5121690-1.jpg,0
dataset\owner\GESU2941474_130625_04.jpg,0
dataset\owner\GESU6575291-4.jpg,0
dataset\owner\GESU2239468_130610_03.jpg,0
dataset\shipper\WFHU5133659_140617_04.jpg,1
dataset\owner\GESU1299035_140616_05.jpg,0
dataset\shipper\GESU3904120_140603_03.jpg,1
dataset\owner\GESU5950206-1.jpg,0
dataset\owner\GESU1406513-3.jpg,0
dataset\owner\GESU3903273_130520_02.jpg,0
dataset\shipper\GESU1407952_130824_02.jpg,1
dataset\shipper\KWLU 2092849-3.jpg,1
dataset\owner\KWLU2970029-2.jpg,0
dataset\shipper\GESU 2383095-1.jpg,1
dataset\shipper\KWLU5845186_131004_03.jpg,1
dataset\owner\GESU6379811_140617_04.jpg,0
dataset\shipper\KWLU5813933-8.jpg,1
dataset\owner\GESU6919360_130726_04.jpg,0
dataset\owner\KWLU2092601_140219_01.jpg,0
dataset\shipper\TGHU6256424_140616_04.jpg,1
dataset\shipper\GESU6919360_130726_05.jpg,1
dataset\owner\KWLU5092420_140115_04.jpg,0
dataset\owner\KWLU5092884_140604_02.jpg,0
dataset\owner\KWLU4070089-2.jpg,0
dataset\owner\GESU3904834_130520_02.jpg,0
dataset\owner\KWLU2070583_131118_03.jpg,0
dataset\shipper\WFHU5133659_131004_06.jpg,1
dataset\shipper\KWLU2970604_131129_02.jpg,1
dataset\shipper\WFHU5133659_131004_02.jpg,1
dataset\shipper\ECMU 1122649-2.jpg,1
dataset\owner\KWLU2070731_130520_01.jpg,0
dataset\owner\IDCU2014325-2.jpg,0
dataset\owner\GESU3902744_140603_06.jpg,0
dataset\shipper\KWCU 3616473-1.jpg,1
dataset\shipper\UESU5114088_140604_02.jpg,1
dataset\owner\TEMU2422931_140227_02.jpg,0
dataset\shipper\TEMU 2421093-2.JPG,1
dataset\owner\KWLU2091436-A.jpg,0
dataset\owner\TEMU2422910_130625_01.jpg,0
dataset\owner\KWLU5122314_130930_02.jpg,0
dataset\owner\GESU 2742446-1.JPG,0
dataset\shipper\KWLU 5090897-2-1.jpg,1
dataset\owner\FCIU2459616-3.jpg,0
dataset\owner\KWLU5120158_131004_01.jpg,0
dataset\shipper\KWLU2091591_131002_05.jpg,1
dataset\owner\GESU3902739_130619_02.jpg,0
dataset\shipper\KWLU2090419_131207_03.jpg,1
dataset\owner\GESU2841768_130824_04.jpg,0
dataset\owner\KWLU2092134-2.jpg,0
dataset\owner\KWLU 2092480-1.jpg,0
dataset\shipper\WFHU1349763_140624_03.jpg,1
dataset\shipper\KWLU2120236_140609_03.jpg,1
dataset\owner\TGHU6550779_130930_06.jpg,0
dataset\owner\KWLU4070746-3.jpg,0
dataset\owner\KWLU2092746_131224_09.jpg,0
dataset\shipper\GESU3903479_140625_06.jpg,1
dataset\shipper\KWLU2070412_140617_03.jpg,1
dataset\shipper\TEMU2421684_130603_01.jpg,1
dataset\shipper\KWLU2070285_130520_02.jpg,1
dataset\owner\TGHU6549973_140408_06.jpg,0
dataset\shipper\TGHU6549968_131126_03.jpg,1
dataset\owner\TEMU 2421920-1.JPG,0
dataset\owner\KWLU2092577_140307_01.jpg,0
dataset\owner\TEMU2423769-A.jpg,0
dataset\shipper\TRHU2092200_130610_02.jpg,1
dataset\shipper\WFHU4026738_130805_06.jpg,1
dataset\owner\KWLU 2122584-1.JPG,0
dataset\shipper\KWLU5091975- (1).JPG,1
dataset\shipper\KWLU2090487_130812_01.jpg,1
dataset\owner\KWLU2070496-1.jpg,0
dataset\owner\KWLU5133094-2.jpg,0
dataset\owner\TEMU2420250_130619_01.jpg,0
dataset\owner\KWLU5121806_140607_02.jpg,0
dataset\owner\XINU4026637_130930_04.jpg,0
dataset\shipper\TEMU2422844_130528_02.jpg,1
dataset\owner\KWLU2092535_130812_01.jpg,0
dataset\owner\GESU6380026+ (4).JPG,0
dataset\owner\KWLU5845186_131004_01.jpg,0
dataset\owner\KWLU5130921-2.jpg,0
dataset\owner\TEMU2425170_130625_01.jpg,0
dataset\owner\WFHU1349655_131202_07.jpg,0
dataset\shipper\ECMU1120081_130824_02.jpg,1
dataset\owner\KWLU2120977_130603_01.jpg,0
dataset\owner\KWLU2092448_140617_02.jpg,0
dataset\owner\KWLU2270540_130430_03.jpg,0
dataset\owner\CRXU4596452-2.jpg,0
dataset\shipper\KWLU5813933- (1).JPG,1
dataset\shipper\FHMU4191469_130909_03.jpg,1
dataset\owner\KWLU2130764_131118_02.jpg,0
dataset\shipper\GESU6576770_131004_02.jpg,1
dataset\owner\KWLU2070773_130528_03.jpg,0
dataset\owner\WFHU1351375-2.jpg,0
dataset\owner\SCZU7396960_130720_03.jpg,0
dataset\shipper\KWLU2070691+ (3).JPG,1
dataset\shipper\WFHU5133704_131217_03.jpg,1
dataset\owner\TEMU2421133_131118_01.jpg,0
dataset\owner\GESU3903036_130520_02.jpg,0
dataset\shipper\1702895731686 (2).jpg,1
dataset\owner\KWLU5120287-6.jpg,0
dataset\shipper\GESU2588937_130603_04.jpg,1
dataset\owner\GESU1406046_130520_03.jpg,0
dataset\shipper\TEMU2420646_130520_02.jpg,1
dataset\owner\GESU1406030_130823_02.jpg,0
dataset\owner\KWLU2092366_130716_01.jpg,0
dataset\owner\GESU3904942_140210_02.jpg,0
dataset\shipper\GESU 3902847-2.jpg,1
dataset\shipper\DSCF0029_0.jpg,1
dataset\shipper\4183130-DM-1209-001_0.jpg,1
dataset\owner\TGHU6257992_131007_11.jpg,0
dataset\shipper\CAXU6605100_140603_05.jpg,1
dataset\owner\XINU4026365_131011_12.jpg,0
dataset\owner\GESU3905070-2.jpg,0
dataset\owner\GESU6379508-2.jpg,0
dataset\shipper\GESU5310847_140617_07.jpg,1
dataset\shipper\GESU5310847_140617_08.jpg,1
dataset\shipper\TEMU2422778_131224_03.jpg,1
dataset\owner\KWLU2090580-2.jpg,0
dataset\owner\GESU 6576636-2.jpg,0
dataset\owner\GESU5906271_130617_02.jpg,0
dataset\shipper\KWLU5090881_130930_03.jpg,1
dataset\owner\KWLU2091143_130520_02.jpg,0
dataset\owner\KWLU2122590_130716_01.jpg,0
dataset\shipper\KWLU2091210- (1).JPG,1
dataset\owner\GATU0808385_130520_05.jpg,0
dataset\owner\KWLU2091380_130401_02.jpg,0
dataset\shipper\TEMU 2421004-1-1-1.jpg,1
dataset\owner\KWLU5120820_130723_07.jpg,0
dataset\owner\GVCU5068063-A.jpg,0
dataset\shipper\GESU2841768_130824_06.jpg,1
dataset\owner\TGHU6256424_140616_03.jpg,0
dataset\shipper\K SEGU 5509915R (3) (Small)_0.jpg,1
dataset\shipper\GESU 3904984-2.JPG,1
dataset\owner\TGHU6549443-4.jpg,0
dataset\shipper\KWLU2121675_140616_02.jpg,1
dataset\owner\GESU2735149_130528_02.jpg,0
dataset\owner\KWLU5091050-1.jpg,0
dataset\owner\WFHU5133319-3.jpg,0
dataset\shipper\KWLU2092432_130603_02.jpg,1
dataset\owner\GESU1407700_130528_08.jpg,0
dataset\shipper\KWLU2122692_131202_03.jpg,1
dataset\owner\KWLU 2091288-1.jpg,0
dataset\owner\GESU 3566491-2.jpg,0
dataset\owner\KWLU6580796_130730_02.jpg,0
dataset\shipper\GESU6379766 (2).JPG,1
dataset\shipper\DSCF0034_0.jpg,1
dataset\owner\GESU6574130_140617_09.jpg,0
dataset\owner\KWLU2070011_140618_03.jpg,0
dataset\owner\KWLU2092896_131118_04.jpg,0
dataset\shipper\GESU5555768_140506_06.jpg,1
dataset\owner\KWLU2070916-.JPG,0
dataset\owner\KWLU2090050_140307_02.jpg,0
dataset\owner\KWLU5121534-1.jpg,0
dataset\owner\XINU4026318_131004_07.jpg,0
dataset\owner\K SEKU 1102063R (1) (Small)_0.jpg,0
dataset\shipper\KWLU2970353_130930_04.jpg,1
dataset\shipper\GESU2842147_130702_02.jpg,1
dataset\shipper\TEMU 2421848-1.JPG,1
dataset\owner\GESU1405667_140219_03.jpg,0
dataset\owner\KWLU2970163-B.jpg,0
dataset\owner\WFHU1349803+ (5).JPG,0
dataset\shipper\GESU2640300_140618_04.jpg,1
dataset\owner\WFHU5029053-A.jpg,0
dataset\owner\KWLU2892137_130904_02.jpg,0
dataset\shipper\XINU8198790_131004_03.jpg,1
dataset\owner\KWLU2070496-B.jpg,0
dataset\owner\KWLU2092598_131224_02.jpg,0
dataset\shipper\TGHU6257884_131202_04.jpg,1
dataset\owner\GESU2941474_130625_03.jpg,0
dataset\owner\GESU3903885_130619_02.jpg,0
dataset\shipper\TGHU6550444_140604_03.jpg,1
dataset\owner\KWLU5132858_140607_03.jpg,0
dataset\owner\GESU3903289_130930_05.jpg,0
dataset\owner\WFHU1351354_130823_02.jpg,0
dataset\owner\KWLU3614589_130702_01.jpg,0
dataset\owner\WLNU2907575- (4).JPG,0
dataset\owner\GESU3904731_130816_01.jpg,0
dataset\shipper\GESU 3905105-2.JPG,1
dataset\owner\GESU6380371-3.jpg,0
dataset\shipper\GESU3729650_140603_04.jpg,1
dataset\owner\装柜前照片4_0.jpg,0
dataset\shipper\GESU3905086_131016_03.jpg,1
dataset\shipper\FSCU9888859_140617_02.jpg,1
dataset\owner\GESU2941474_130625_05.jpg,0
dataset\owner\WFHU5132930_130723_02.jpg,0
dataset\owner\KWLU2092129-A.jpg,0
dataset\shipper\KKTU7291359_130520_02.jpg,1
dataset\owner\GESU 3902791-2.JPG,0
dataset\shipper\KWLU2121253_140625_03.jpg,1
dataset\owner\KWLU2970034.JPG,0
dataset\owner\KWLU2970693_131118_02.jpg,0
dataset\owner\KWLU5090881_130930_04.jpg,0
dataset\shipper\TEMU2423584_131118_02.jpg,1
dataset\owner\GESU3904942_140210_05.jpg,0
dataset\shipper\GESU5555768_140506_11.jpg,1
dataset\shipper\FCIU 8428870-2-1.jpg,1
dataset\shipper\TEMU2421365_140618_09.jpg,1
dataset\shipper\KWLU2091457_131224_04.jpg,1
dataset\owner\KWLU4070279_131004_02.jpg,0
dataset\owner\FCIU8524679_131004_02.jpg,0
dataset\owner\TEMU2421410_140603_03.jpg,0
dataset\shipper\TGHU6256086_140526_02.jpg,1
dataset\shipper\KWLU2130548_140625_03.jpg,1
dataset\shipper\GESU 2383095-3.jpg,1
dataset\owner\KWLU2970029_130930_04.jpg,0
dataset\shipper\KWLU4070387_131004_02.jpg,1
dataset\shipper\KWLU2120046_130401_01 (2).jpg,1
dataset\shipper\TEMU 2424148-2.jpg,1
dataset\owner\GESU2810643_130528_02.jpg,0
dataset\shipper\TEMU2421365_140618_08.jpg,1
dataset\shipper\GESU3725947_130702_04.jpg,1
dataset\shipper\WFHU5141227_130928_02.jpg,1
dataset\shipper\GESU 3728062-1-1.jpg,1
dataset\shipper\GESU2841768_130824_05.jpg,1
dataset\owner\FCIU2459616-2.jpg,0
dataset\owner\GATU0823287.jpg,0
dataset\owner\TGHU6549973_140408_05.jpg,0
dataset\shipper\KWLU 2070032-3.jpg,1
dataset\owner\KWLU5122525_130702_02.jpg,0
dataset\shipper\GESU6574546_131202_05.jpg,1
dataset\shipper\TEMU2423584_131118_03.jpg,1
dataset\owner\KWLU5133094-3.jpg,0
dataset\owner\GESU3903289- (2).JPG,0
dataset\owner\KWLU2070407_130520_01.jpg,0
dataset\owner\KWLU2070053_130606_01.jpg,0
dataset\owner\KWLU2121504_130401_04.jpg,0
dataset\owner\KWLU2121253_140625_05.jpg,0
dataset\owner\TGHU6256403_131129_04.jpg,0
dataset\shipper\KWLU5012430-4.jpg,1
dataset\owner\KWLU 5090475-1.jpg,0
dataset\shipper\GESU2723929_140219_03.jpg,1
dataset\shipper\GESU5828800_140617_14.jpg,1
dataset\shipper\KWLU5120158_131004_03.jpg,1
dataset\owner\TEMU2421508_130716_01.jpg,0
dataset\owner\KWLU2120350_130812_05.jpg,0
dataset\shipper\KWLU5120482_131004_02.jpg,1
dataset\owner\GESU2593635_131129_04.jpg,0
dataset\shipper\GESU5294129_130624_03.jpg,1
dataset\owner\XINU8193294_130624_03.jpg,0
dataset\owner\GATU0320683_130610_03.jpg,0
dataset\owner\KWLU4070746-B.jpg,0
dataset\owner\TGHU6550906_131004_14.jpg,0
dataset\shipper\WFHU1350065_140512_03.jpg,1
dataset\owner\GESU3902739_130619_01.jpg,0
dataset\owner\GESU2829741_130702_01.jpg,0
dataset\owner\FSCU3435602_130603_01.jpg,0
dataset\shipper\KWLU5092992_130726_03.jpg,1
dataset\owner\KWLU2121952_131224_06.jpg,0
dataset\owner\XINU4026597_131129_03.jpg,0
dataset\owner\SCZU7396960_130720_02.jpg,0
dataset\owner\GESU1131550_140624_03.jpg,0
dataset\shipper\FSCU 6820259-3.jpg,1
dataset\shipper\GESU5828800_140617_04.jpg,1
dataset\owner\GESU1406386_130603_04.jpg,0
dataset\owner\GESU3902770-B.jpg,0
dataset\owner\TEMU2422783_131224_06.jpg,0
dataset\owner\XINU8199800-D.jpg,0
dataset\shipper\XINU8200979_130723_01.jpg,1
dataset\shipper\GESU5310847_140617_09.jpg,1
dataset\owner\TEMU2421072-2.jpg,0
dataset\shipper\XINU8199292_131007_05.jpg,1
dataset\owner\KWLU3627396+ (1).JPG,0
dataset\owner\KWLU5813933-1.jpg,0
dataset\owner\GESU3904942_140210_07.jpg,0
dataset\owner\GESU5076636_131202_03.jpg,0
dataset\owner\KWLU2070602_130812_02.jpg,0
dataset\owner\KWLU4070746-2.jpg,0
dataset\owner\XINU8199501-B.jpg,0
dataset\owner\WFHU5022320-B.jpg,0
dataset\shipper\KWLU 5090602-2.jpg,1
dataset\owner\KWLU2122898_130603_02.jpg,0
dataset\owner\KWLU2120160_130528_02.jpg,0
dataset\owner\GESU3033698_130809_01.jpg,0
dataset\owner\GESU 1263080-1.jpg,0
dataset\shipper\KWLU2122901_130603_03.jpg,1
dataset\owner\GESU2503652_130930_02.jpg,0
dataset\owner\GESU6919360_130726_02.jpg,0
dataset\owner\XINU8202879_130726_03.jpg,0
dataset\owner\TEMU 2421508-2.JPG,0
dataset\shipper\KWLU2122590_130716_02.jpg,1
dataset\owner\WFHU5029053-2.jpg,0
dataset\owner\KWLU5092312_140607_02.jpg,0
dataset\owner\XINU8196210_140612_04.jpg,0
dataset\shipper\XINU8199266_130720_04.jpg,1
dataset\owner\WFHU5133509_130617_02.jpg,0
dataset\owner\KWLU5090789-A.jpg,0
dataset\owner\KWLU5121262_130720_01.jpg,0
dataset\owner\TEMU2420707-A.jpg,0
dataset\shipper\GESU 3904731-4.JPG,1
dataset\owner\2920372_0.jpg,0
dataset\shipper\GESU2623745_140624_02.jpg,1
dataset\shipper\GESU3459678_130730_02.jpg,1
dataset\owner\KWLU3608689_130904_01.jpg,0
dataset\owner\TEMU2421344_140512_09.jpg,0
dataset\shipper\GESU2523900_130618_02.jpg,1
dataset\shipper\GESU3905002_131207_02.jpg,1
dataset\owner\UESU5069121-2.jpg,0
dataset\shipper\KWLU2122440-2.jpg,1
dataset\owner\KWLU2090070_130625_03.jpg,0
dataset\owner\GESU6908284_140902_05_9W-1_11zon.jpg,0
dataset\owner\2575.jpg,0
dataset\owner\WFHU 1349681-2.JPG,0
dataset\owner\GESU1298872_140603_02.jpg,0
dataset\shipper\GESU2643588_130827_03.jpg,1
dataset\shipper\CRXU9830692_140617_03.jpg,1
dataset\shipper\KWLU2070583_131118_02.jpg,1
dataset\shipper\GESU3584535_130430_02.jpg,1
dataset\owner\TEMU2423769-B.jpg,0
dataset\owner\TEMU2423136_130326_02.jpg,0
dataset\owner\KWLU2070285_130520_05.jpg,0
dataset\owner\GESU3905213_130619_03.jpg,0
dataset\owner\KWLU2091396_130611_03.jpg,0
dataset\owner\TGHU6257924_140210_01.jpg,0
dataset\owner\KWLU 2070032-1-1.jpg,0
dataset\owner\KWLU5090310+ (2).JPG,0
dataset\owner\TEMU2422844_130528_01.jpg,0
dataset\shipper\WFHU5133535_130930_03.jpg,1
dataset\owner\FSCU7626232_131224_02.jpg,0
dataset\owner\TGHU6549865+ (2).JPG,0
dataset\shipper\KWLU2130044_140607_03.jpg,1
dataset\owner\KWLU5090773-1.jpg,0
dataset\owner\GESU3106562_130702_05.jpg,0
dataset\shipper\SCZU7396960_130720_01.jpg,1
dataset\shipper\GESU6380730_131004_03.jpg,1
dataset\owner\KWLU2070639_130823_02.jpg,0
dataset\owner\KWLU2121438_140607_01.jpg,0
dataset\owner\KWLU5121920_131004_06.jpg,0
dataset\owner\UESU5093468_140318_04.jpg,0
dataset\shipper\GESU3904259_140618_04.jpg,1
dataset\shipper\K SEKU 1102063R (3) (Small)_0.jpg,1
dataset\owner\GESU6575413-4.jpg,0
dataset\owner\GESU6574546_131202_07.jpg,0
dataset\owner\KWLU4504713-2.jpg,0
dataset\shipper\CMUU2266756_131004_03.jpg,1
dataset\owner\KWLU5090428-A.jpg,0
dataset\owner\TEMU 2424106-1.JPG,0
dataset\owner\UESU4782652-C.jpg,0
dataset\shipper\KWCU 2070475-2.jpg,1
dataset\owner\KWLU5091553_130702_02.jpg,0
dataset\owner\GESU2823023-2.jpg,0
dataset\shipper\TEMU 2422850-1.JPG,1
dataset\shipper\KWCU 2070578-1.jpg,1
dataset\owner\WFHU5140827-5.jpg,0
dataset\shipper\KWLU5845186_131004_05.jpg,1
dataset\shipper\KWLU5090963_130928_03.jpg,1
dataset\owner\UESU4683541-1.jpg,0
dataset\owner\KWLU 2071002-1.JPG,0
dataset\owner\GESU6574989-1.jpg,0
dataset\shipper\TGHU6266525_131004_04.jpg,1
dataset\owner\GESU3904942+.JPG,0
dataset\owner\GESU1407952_130824_04.jpg,0
dataset\shipper\KWLU3608689_130904_06.jpg,1
dataset\owner\GESU1409852_130610_03.jpg,0
dataset\shipper\K SEGU 6333116R (12) (Small)_0.jpg,1
dataset\shipper\GESU3594430_140609_04.jpg,1
dataset\shipper\GESU6575291-6.jpg,1
dataset\shipper\GESU3903036_130520_01.jpg,1
dataset\owner\KWLU5130520-C.jpg,0
dataset\owner\TEMU2421160_140219_02.jpg,0
dataset\owner\GESU3905070-B.jpg,0
dataset\owner\GESU1407952_130824_05.jpg,0
dataset\shipper\GESU2699843_130731_04.jpg,1
dataset\owner\KWLU3130012-4.jpg,0
dataset\owner\UMLU2023684_130423_01.jpg,0
dataset\shipper\GESU3905091_140626_03.jpg,1
dataset\shipper\KWLU 5091635-1.jpg,1
dataset\owner\GESU3276039_130802_02.jpg,0
dataset\shipper\GESU6919360_130726_07.jpg,1
dataset\owner\GESU3904984_130702_02.jpg,0
dataset\shipper\UESU4622715_131004_02.jpg,1
dataset\shipper\KWLU2090208_131118_03.jpg,1
dataset\owner\GESU2726933_131224_01.jpg,0
dataset\owner\TEMU2420693-B.jpg,0
dataset\owner\KWLU2092746_131224_08.jpg,0
dataset\owner\TEMU2421133_131118_05.jpg,0
dataset\owner\GESU6574675-B.jpg,0
dataset\owner\FCIU2403920_140616_02.jpg,0
dataset\shipper\KWLU 2090018-1-1.jpg,1
dataset\shipper\KWLU 5121690-2.jpg,1
dataset\shipper\KWLU2120473_131118_03.jpg,1
dataset\owner\TEMU2420440-2.jpg,0
dataset\shipper\GESU1408012_130716_04.jpg,1
dataset\owner\圖片6.jpg,0
dataset\owner\GESU6920248_131004_01.jpg,0
dataset\shipper\GESU3903041_140625_04.jpg,1
dataset\shipper\GESU1406386_130603_03.jpg,1
dataset\shipper\TEMU 2421555-3.jpg,1
dataset\shipper\GESU 1407757-2.JPG,1
dataset\shipper\KWLU2092561_130603_03 (2).jpg,1
dataset\shipper\GESU3905091_140626_01 (2).jpg,1
dataset\owner\KWLU2090152_140219_02.jpg,0
dataset\owner\TEMU2424209-1.jpg,0
dataset\shipper\KWLU5090876_140604_13.jpg,1
dataset\owner\GESU6380371-1.jpg,0
dataset\shipper\TGHU6550906_131004_06.jpg,1
dataset\owner\GESU6380263-9.jpg,0
dataset\owner\TEMU2424209-6.jpg,0
dataset\owner\TEMU2424209_130812_03.jpg,0
dataset\owner\TEMU 2421350-1.JPG,0
