img_path,label
dataset\shipper\GESU6908284_140902_05_9W-1_11zon.jpg,1
dataset\shipper\GESU5076636_131210_02 (2).jpg,1
dataset\shipper\5.JPG,1
dataset\carrier\TGHU6550927-4.jpg,0
dataset\carrier\KWLU 2122584-2.JPG,0
dataset\shipper\WLNU2907575- (3).JPG,1
dataset\carrier\GESU6379508-1.jpg,0
dataset\carrier\KWLU2092772-5.jpg,0
dataset\shipper\TGHU6549485_130726_01.jpg,1
dataset\shipper\GESU2778855_130603_05.jpg,1
dataset\shipper\KWLU2120998_131207_03.jpg,1
dataset\carrier\GESU6379555_131004_02.jpg,0
dataset\shipper\GESU 6380010-1.jpg,1
dataset\shipper\KWLU 5091635-1.jpg,1
dataset\shipper\GESU1406323_130716_03.jpg,1
dataset\carrier\TEMU2421365_140618_06.jpg,0
dataset\carrier\GESU 3902847-1.jpg,0
dataset\carrier\KWLU2090580-B.jpg,0
dataset\carrier\WFHU1350050_130528_01.jpg,0
dataset\carrier\KWCU 2092643-1.jpg,0
dataset\carrier\GESU1407361_140618_03.jpg,0
dataset\carrier\KWLU5090080_130909_01.jpg,0
dataset\shipper\GESU6379766 (1).JPG,1
dataset\carrier\GESU3905213_130619_01.jpg,0
dataset\carrier\KWLU2970292_130812_01.jpg,0
dataset\carrier\KWLU2070496-C.jpg,0
dataset\carrier\UESU5086690_140623_03.jpg,0
dataset\carrier\GESU2240896_130603_01.jpg,0
dataset\carrier\GESU2721525_131118_04.jpg,0
dataset\carrier\WFHU1349758_140219_04.jpg,0
dataset\shipper\GESU3033698_131118_03.jpg,1
dataset\carrier\GESU1408394_140219_03.jpg,0
dataset\shipper\WFHU5133005_140604_03.jpg,1
dataset\carrier\KWLU2121309_140603_02.jpg,0
dataset\carrier\GESU3904984_130702_04.jpg,0
dataset\shipper\KWLU 2091420-4 .jpg,1
dataset\shipper\GESU 6116369-1.jpg,1
dataset\carrier\KWLU 2090300-1.jpg,0
dataset\carrier\TEMU2422931-2.jpg,0
dataset\carrier\GESU 3904897-1.jpg,0
dataset\carrier\WFHU5022320-B.jpg,0
dataset\shipper\WFHU1349526_140624_04.jpg,1
dataset\shipper\KWLU2091380_130401_05.jpg,1
dataset\carrier\TEMU2420440-3.jpg,0
dataset\carrier\GESU6575100_140617_02.jpg,0
dataset\carrier\TGHU6257884_131202_06.jpg,0
dataset\shipper\GESU6919252_140617_02.jpg,1
dataset\carrier\GESU 2400356-1.jpg,0
dataset\carrier\KWLU5092544-A.jpg,0
dataset\carrier\TEMU2420461-2.jpg,0
dataset\carrier\WFHU1349655_131004_02.jpg,0
dataset\carrier\WFHU1349526_140624_07.jpg,0
dataset\carrier\KWLU2122440-A.jpg,0
dataset\carrier\FCIU8524679_131004_02.jpg,0
dataset\carrier\WFHU5140410-1.jpg,0
dataset\carrier\GESU6380685_140617_02.jpg,0
dataset\shipper\KWLU2970688_140624_04.jpg,1
dataset\shipper\WFHU5133772- (2).JPG,1
dataset\carrier\KWLU2970311-1.jpg,0
dataset\carrier\WFHU1351020- (1).JPG,0
dataset\shipper\TEMU2420646_130520_02.jpg,1
dataset\shipper\GESU5555768_140506_05.jpg,1
dataset\carrier\GATU0851150_130610_05.jpg,0
dataset\shipper\WFHU 1349634-2.jpg,1
dataset\carrier\UESU5085354-3.jpg,0
dataset\carrier\TGHU6549443-4.jpg,0
dataset\carrier\KWLU2092601_140219_01.jpg,0
dataset\carrier\GSTU2976492_140603_01.jpg,0
dataset\carrier\UESU5092878_140623_02.jpg,0
dataset\carrier\KWLU2070876-A.jpg,0
dataset\carrier\KWLU5130921-B.jpg,0
dataset\shipper\FCIU2361487_130723_01.jpg,1
dataset\shipper\GESU3903720_130824_01.jpg,1
dataset\shipper\XINU8196040-6.jpg,1
dataset\carrier\KWLU2092200_130613_01.jpg,0
dataset\carrier\TEMU 2421920-1-1.JPG,0
dataset\carrier\KWLU2092828_131207_04.jpg,0
dataset\shipper\GESU3903951_140616_02.jpg,1
dataset\shipper\XINU8202987_131004_04.jpg,1
dataset\carrier\KWLU 2120961-2-1.jpg,0
dataset\carrier\KWLU2070583_131118_03.jpg,0
dataset\shipper\GESU 3904958-4.JPG,1
dataset\carrier\GESU1409600_131220_02.jpg,0
dataset\carrier\GESU 5410044-2-1.jpg,0
dataset\shipper\UESU4707900_140623_02.jpg,1
dataset\shipper\GESU2865013_130730_01.jpg,1
dataset\shipper\XINU4026365_131011_07.jpg,1
dataset\carrier\GESU3903036_130520_02.jpg,0
dataset\carrier\GESU2823023-3.jpg,0
dataset\shipper\GESU3903490_130520_02.jpg,1
dataset\carrier\UESU4735970-3.jpg,0
dataset\carrier\KWLU2121762_130812_02.jpg,0
dataset\shipper\WFHU 1350358-1.JPG,1
dataset\carrier\GESU5081268-1.jpg,0
dataset\carrier\KWLU5121920_131004_06.jpg,0
dataset\shipper\TGHU6256147_140604_03.jpg,1
dataset\shipper\GESU5076636_131210_04 (2).jpg,1
dataset\shipper\XINU4026318_131004_02.jpg,1
dataset\shipper\85839.jpg,1
dataset\carrier\GESU2358174_130611_01.jpg,0
dataset\carrier\KWLU4070089-3.jpg,0
dataset\shipper\KWLU5120610_140617_02.jpg,1
dataset\shipper\GESU6380263-10.jpg,1
dataset\carrier\KWLU5132185_140607_02.jpg,0
dataset\carrier\KWLU2091821-3.jpg,0
dataset\carrier\KWLU2091570-B.jpg,0
dataset\shipper\KWLU3608689_130904_04.jpg,1
dataset\carrier\GESU 3904731-3.JPG,0
dataset\shipper\KWLU2091210_130401_03.jpg,1
dataset\carrier\GESU 5415215-3-1.jpg,0
dataset\carrier\KWLU5130644-2.jpg,0
dataset\carrier\GESU2841768_130824_03.jpg,0
dataset\shipper\KWLU2970055_131207_02.jpg,1
dataset\carrier\KWLU2121504_130401_04.jpg,0
dataset\carrier\KWLU5091363_130619_01.jpg,0
dataset\carrier\KWLU3616473_130731_01.jpg,0
dataset\shipper\TEMU 2421914-1.JPG,1
dataset\carrier\TEMU2422931-A.jpg,0
dataset\carrier\GESU6379787_140607_02.jpg,0
dataset\carrier\KWLU 2090152-1.JPG,0
dataset\shipper\WFHU 1351462-3-1.jpg,1
dataset\carrier\KWLU4504713-2.jpg,0
dataset\carrier\WFHU5141079_130723_01.jpg,0
dataset\carrier\KWLU2121850-4.jpg,0
dataset\carrier\KWLU2070794_130805_01.jpg,0
dataset\shipper\XINU8199292_131007_05.jpg,1
dataset\carrier\KWLU2091436-B.jpg,0
dataset\carrier\TEMU2423748_130930_02.jpg,0
dataset\shipper\KWLU 2090018-2.jpg,1
dataset\shipper\WFHU5133659_140617_03.jpg,1
dataset\carrier\KWLU2091396_130611_03.jpg,0
dataset\shipper\GESU 2400042-2.jpg,1
dataset\carrier\KWLU2091570-1.jpg,0
dataset\shipper\GESU 3628000-2-1.jpg,1
dataset\shipper\GESU6919360_130726_03.jpg,1
dataset\carrier\KWLU2120730_130824_02.jpg,0
dataset\carrier\KWLU2070011_131207_05.jpg,0
dataset\shipper\KWLU2091673_131223_05.jpg,1
dataset\carrier\GESU3106562_130702_02.jpg,0
dataset\shipper\GESU3904990_140603_02.jpg,1
dataset\shipper\KWLU5092652_131004_04.jpg,1
dataset\carrier\GESU1406513-3.jpg,0
dataset\shipper\GESU5906271_130617_05.jpg,1
dataset\shipper\GESU6379766_131004_04.jpg,1
dataset\shipper\TGHU6256337_130718_04.jpg,1
dataset\shipper\GESU5076636_131210_02.jpg,1
dataset\shipper\KWLU2582152_130716_01.jpg,1
dataset\carrier\TRLU5883395-1.jpg,0
dataset\carrier\TEMU2421160_140219_01.jpg,0
dataset\carrier\CRXU9843344_131218_04.jpg,0
dataset\shipper\GESU2898418_130625_02.jpg,1
dataset\carrier\KWLU2070027_131129_07.jpg,0
dataset\shipper\GESU5828800_140617_15.jpg,1
dataset\carrier\PCIU 3519474-3.jpg,0
dataset\carrier\KWLU2092638-2.jpg,0
dataset\shipper\TGHU6550315_131004_02.jpg,1
dataset\carrier\WFHU4083147_130930_02.jpg,0
dataset\carrier\KWLU5092251_131202_03.jpg,0
dataset\shipper\GESU1407700_130528_06.jpg,1
dataset\carrier\KWLU2122901_130603_01.jpg,0
dataset\shipper\KWLU2090717_130625_02.jpg,1
dataset\shipper\DSCF6265_0.jpg,1
dataset\shipper\GESU3303659_130624_04.jpg,1
dataset\carrier\XINU8200557-4.jpg,0
dataset\carrier\KWLU5120327-A.jpg,0
dataset\shipper\KWLU2090208_131118_02.jpg,1
dataset\carrier\KWLU5091759-1.jpg,0
dataset\carrier\XINU4026386_131011_03.jpg,0
dataset\carrier\装柜前照片4_0.jpg,0
dataset\carrier\KWLU5092610-2.jpg,0
dataset\carrier\GESU 6784584-1.jpg,0
dataset\carrier\GESU3904156_130507_01.jpg,0
dataset\carrier\WFHU1349980_130527_01.jpg,0
dataset\shipper\FHMU4191469_130909_03.jpg,1
dataset\carrier\KWLU2121700_131224_05.jpg,0
dataset\shipper\KWLU2070691+ (3).JPG,1
dataset\carrier\KWLU2121607-3.jpg,0
dataset\carrier\KWLU2122434_130520_03.jpg,0
dataset\carrier\WFHU1349824_130326_08.jpg,0
dataset\carrier\TEMU2421180_140624_02.jpg,0
dataset\shipper\WFHU1349763_140624_03.jpg,1
dataset\shipper\KWLU2121947_130603_02.jpg,1
dataset\carrier\KWLU5130520-D.jpg,0
dataset\carrier\GESU3903782_130619_03.jpg,0
dataset\carrier\KWLU 5121576-1.jpg,0
dataset\carrier\KWLU2090297_130528_01.jpg,0
dataset\carrier\GESU5424710_130617_01.jpg,0
dataset\carrier\UESU5124851_140524_03.jpg,0
dataset\carrier\KWLU5092992_130726_02.jpg,0
dataset\shipper\TEMU2420266- (2).JPG,1
dataset\shipper\HJCU7897011_140607_03.jpg,1
dataset\carrier\KWLU2092303_131224_04.jpg,0
dataset\shipper\TGHU6256131_140319_04.jpg,1
dataset\carrier\GESU1407700_130528_03.jpg,0
dataset\shipper\GESU2723940_140227_03.jpg,1
dataset\shipper\WFHU1072391+ (1).JPG,1
dataset\shipper\2573.jpg,1
dataset\carrier\GESU2699843_130731_02.jpg,0
dataset\carrier\KWLU2090065-1.jpg,0
dataset\carrier\KWLU2970815_131204_02.jpg,0
dataset\shipper\GESU3593774_140617_05.jpg,1
dataset\shipper\KWLU2970163_131207_03.jpg,1
dataset\carrier\GESU3902770-7.jpg,0
dataset\shipper\WFHU5133704_131217_03.jpg,1
dataset\shipper\KWLU2120323_131207_04.jpg,1
dataset\carrier\GESU2594014_130731_06.jpg,0
dataset\carrier\XINU8200979_131217_07.jpg,0
dataset\carrier\TEMU2422850_140210_02.jpg,0
dataset\carrier\WFHU 4045091-1.jpg,0
dataset\carrier\TGHU6267590-2.jpg,0
dataset\carrier\GESU6379508-C.jpg,0
dataset\carrier\GESU1407700_130528_08.jpg,0
dataset\shipper\KWLU5091511_140506_03.jpg,1
dataset\shipper\GESU5310847_140617_05.jpg,1
dataset\shipper\GESU3267910_130610_02.jpg,1
dataset\carrier\KWLU2090208_131118_01.jpg,0
dataset\carrier\KWLU2092303_131224_02.jpg,0
dataset\carrier\GESU2632135_130823_02.jpg,0
dataset\carrier\KWLU2970590_130812_02.jpg,0
dataset\shipper\WFHU5094254_140604_03.jpg,1
dataset\carrier\TEMU2424209-1.jpg,0
dataset\carrier\GESU6916660_130617_02.jpg,0
dataset\carrier\KWLU2122809_130507_06.jpg,0
dataset\carrier\KWLU5091419-A.jpg,0
dataset\carrier\GESU6919226-1.jpg,0
dataset\shipper\XINU4026386_131015_04.jpg,1
dataset\carrier\WFHU1351396_140618_03.jpg,0
dataset\carrier\GESU6574546_131202_09.jpg,0
dataset\carrier\KWLU5090834-2.jpg,0
dataset\carrier\TGHU6256105-B.jpg,0
dataset\shipper\KWLU2070475_130702_02.jpg,1
dataset\shipper\GESU6919442_140617_03.jpg,1
dataset\shipper\1702895731686 (2).jpg,1
dataset\carrier\GESU1407700_130528_07.jpg,0
dataset\carrier\KWLU5092420_140115_02.jpg,0
dataset\shipper\TEMU2424913_140625_04.jpg,1
dataset\carrier\KWCU 2092643-2.jpg,0
dataset\carrier\GESU2643588_130827_01.jpg,0
dataset\carrier\KWLU2090677_140618_03.jpg,0
dataset\shipper\WFHU5133535_130930_03.jpg,1
dataset\carrier\WLNU2907575- (4).JPG,0
dataset\shipper\TEMU2420707-3.jpg,1
dataset\shipper\WFHU5132919_130720_02.jpg,1
dataset\carrier\FSCU4256345-B.jpg,0
dataset\carrier\GESU3903226-B.jpg,0
dataset\shipper\GESU2120782_140603_04.jpg,1
dataset\carrier\WFHU5140827-2.jpg,0
dataset\carrier\GESU3902739-2.jpg,0
dataset\carrier\KWLU5813933-3.jpg,0
dataset\shipper\KWLU 2070428-2.JPG,1
dataset\carrier\KWLU5130500-3.jpg,0
dataset\carrier\3.JPG,0
dataset\shipper\KWLU2091586_131118_03.jpg,1
dataset\carrier\TEMU2422931-1.jpg,0
dataset\carrier\UESU4782652-C.jpg,0
dataset\carrier\GESU3276039_130802_02.jpg,0
dataset\carrier\GESU2511560- (1).JPG,0
dataset\carrier\KWLU5090201_131217_04.jpg,0
dataset\shipper\KWLU2090635_140617_02.jpg,1
dataset\shipper\GESU1406410_130520_03.jpg,1
dataset\shipper\TGHU6257884_131202_05.jpg,1
dataset\carrier\KWLU2092746_131224_02.jpg,0
dataset\shipper\KWLU2121340_130401_01.jpg,1
dataset\carrier\KWLU2090152_140219_02.jpg,0
dataset\carrier\XINU8196230_131001_03.jpg,0
dataset\shipper\XINU4026365_131011_09.jpg,1
dataset\shipper\KWLU 2090234-1.jpg,1
dataset\shipper\GESU6808897-4.jpg,1
dataset\shipper\KWLU2120405_140625_03.jpg,1
dataset\shipper\GESU6915792_130726_05.jpg,1
dataset\carrier\GESU6916762_130702_01.jpg,0
dataset\shipper\GESU 3459678-1.jpg,1
dataset\shipper\GESU1408012_130716_04.jpg,1
dataset\carrier\WFHU5133427_131118_04.jpg,0
dataset\shipper\GESU3904644_130430_01.jpg,1
dataset\carrier\UESU5086690_140623_02.jpg,0
dataset\carrier\UESU5091130_140623_02.jpg,0
dataset\shipper\CRXU3285630_140624_03.jpg,1
dataset\carrier\UESU2210452_130823_01.jpg,0
dataset\carrier\GESU5115898_140606_02.jpg,0
dataset\carrier\GESU6576683_130930_04.jpg,0
dataset\shipper\KWLU2070412_140617_03.jpg,1
dataset\carrier\GESU6919252_140617_01.jpg,0
dataset\carrier\TEMU2422700_130702_01.jpg,0
dataset\shipper\KWLU2091375_130603_01.jpg,1
dataset\carrier\KWLU2091565_131207_02.jpg,0
dataset\carrier\KWLU5091682_131210_03.jpg,0
dataset\carrier\GESU6919442_140617_01.jpg,0
dataset\shipper\TGHU6256390_131004_05.jpg,1
dataset\carrier\GESU2942547_140609_05.jpg,0
dataset\carrier\KWLU2120160_130528_03.jpg,0
dataset\shipper\KWLU2121309_140603_05.jpg,1
dataset\carrier\KWLU5132858_140607_02.jpg,0
dataset\carrier\KWLU2120200_130528_03.jpg,0
dataset\carrier\GESU3904900_140603_01.jpg,0
dataset\shipper\GESU3903885_130619_03.jpg,1
dataset\shipper\GESU5310847_140617_13.jpg,1
dataset\carrier\KWLU2092200_130613_03.jpg,0
dataset\carrier\GESU4088930_140531_02.jpg,0
dataset\carrier\TGHU6256403_131129_02.jpg,0
dataset\carrier\WFHU5132919_130720_01.jpg,0
dataset\shipper\WFHU5133670_130613_03.jpg,1
dataset\carrier\TEMU2420440-B.jpg,0
dataset\carrier\KWLU5130520-C.jpg,0
dataset\shipper\TTNU2168270_140624_02.jpg,1
dataset\carrier\GESU1406513-C.jpg,0
dataset\shipper\KWLU2090928_140411_04.jpg,1
dataset\carrier\KWLU2091544_131004_05.jpg,0
dataset\shipper\KWLU2070011_131207_04.jpg,1
dataset\carrier\2920374_0.jpg,0
dataset\shipper\WFHU1350208_140603_03.jpg,1
dataset\shipper\TGHU6256147_140604_02.jpg,1
dataset\carrier\WFHU1285057_130520_03.jpg,0
dataset\shipper\GESU5532377_140611_03.jpg,1
dataset\shipper\GESU3233377_140307_04.jpg,1
dataset\carrier\GESU6915597_140623_02.jpg,0
dataset\carrier\XINU8199800-B.jpg,0
dataset\carrier\KWLU2121762_130812_01.jpg,0
dataset\shipper\GESU3905091_140626_03.jpg,1
dataset\shipper\KWCU 2070475-2.jpg,1
dataset\shipper\GESU2623745_140624_03.jpg,1
dataset\shipper\KWLU2091307-4.jpg,1
dataset\shipper\GESU 2726933-2.JPG,1
dataset\shipper\WFHU5137757_131004_03.jpg,1
dataset\carrier\GESU1409678-B.jpg,0
