img_path,label
..\..\dataset\4500\owner\GSTU2976492_140603_01.jpg,0
..\..\dataset\4500\shipper\KWLU2092432_130603_02.jpg,1
..\..\dataset\4500\owner\UESU4735970-B.jpg,0
..\..\dataset\4500\owner\KWLU5091907-A.jpg,0
..\..\dataset\4500\shipper\TEMU 2420522-3-1.JPG,1
..\..\dataset\4500\shipper\GESU1407757_130528_03.jpg,1
..\..\dataset\4500\shipper\GESU6574546_131202_06.jpg,1
..\..\dataset\4500\owner\WFHU5140410-3.jpg,0
..\..\dataset\4500\shipper\GESU5294129_130624_03.jpg,1
..\..\dataset\4500\owner\KWLU2090147_140210_01.jpg,0
..\..\dataset\4500\shipper\KWLU2120880_130401_01.jpg,1
..\..\dataset\4500\owner\GESU2723929_130716_02.jpg,0
..\..\dataset\4500\shipper\GESU6379766_131004_08.jpg,1
..\..\dataset\4500\shipper\KWLU 5092462-2.jpg,1
..\..\dataset\4500\owner\UESU5086690_140623_04.jpg,0
..\..\dataset\4500\shipper\DSCF5476_0.jpg,1
..\..\dataset\4500\owner\KWLU2092638-A.jpg,0
..\..\dataset\4500\owner\WFHU1349526_140624_06.jpg,0
..\..\dataset\4500\shipper\WFHU5137757_131004_03.jpg,1
..\..\dataset\4500\shipper\GESU3905086_131016_02.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_02.jpg,0
..\..\dataset\4500\shipper\KWLU2070881_130823_01.jpg,1
..\..\dataset\4500\owner\TEMU2421133_131118_05.jpg,0
..\..\dataset\4500\owner\TEMU2420939-A.jpg,0
..\..\dataset\4500\owner\KWLU5120800-3.jpg,0
..\..\dataset\4500\owner\GESU6576744.JPG,0
..\..\dataset\4500\shipper\DSCF0032_0.jpg,1
..\..\dataset\4500\owner\KWLU2120719_130528_01.jpg,0
..\..\dataset\4500\owner\KWLU2090527_140616_05.jpg,0
..\..\dataset\4500\shipper\WFHU 1285817-1-1.jpg,1
..\..\dataset\4500\shipper\GESU6380730_131004_03.jpg,1
..\..\dataset\4500\owner\GESU6574865-2.jpg,0
..\..\dataset\4500\shipper\KWLU5813933_130805_07.jpg,1
..\..\dataset\4500\owner\TGHU6549443-5.jpg,0
..\..\dataset\4500\owner\KWLU2092936_130326_02.jpg,0
..\..\dataset\4500\owner\XINU8198193_131129_03.jpg,0
..\..\dataset\4500\owner\TEMU2422778_131224_02.jpg,0
..\..\dataset\4500\shipper\TEMU2420707-2.jpg,1
..\..\dataset\4500\owner\XINU8199501-B.jpg,0
..\..\dataset\4500\owner\KWLU2892137_130904_03.jpg,0
..\..\dataset\4500\shipper\DSCF6253_0.jpg,1
..\..\dataset\4500\owner\KWLU2090912_140618_05.jpg,0
..\..\dataset\4500\shipper\TEMU2422931_140227_03.jpg,1
..\..\dataset\4500\owner\KWLU5091466_140617_02.jpg,0
..\..\dataset\4500\owner\KWLU2092828_131207_02.jpg,0
..\..\dataset\4500\shipper\KWLU1190476_130904_01.jpg,1
..\..\dataset\4500\owner\KWLU5120820_130723_06.jpg,0
..\..\dataset\4500\owner\KWLU3611851-B.jpg,0
..\..\dataset\4500\owner\WFHU1349655_131202_04.jpg,0
..\..\dataset\4500\owner\KWLU5133094-2.jpg,0
..\..\dataset\4500\shipper\1702895764244.jpg,1
..\..\dataset\4500\owner\KWLU5090876_140604_07.jpg,0
..\..\dataset\4500\owner\GESU 5415215-3-1.jpg,0
..\..\dataset\4500\owner\KWLU5355867_4.jpg,0
..\..\dataset\4500\owner\WFHU5133659_140617_02.jpg,0
..\..\dataset\4500\owner\TEMU2422700_130702_02.jpg,0
..\..\dataset\4500\shipper\GESU2699843_130731_04.jpg,1
..\..\dataset\4500\shipper\KWLU 2091077-1.JPG,1
..\..\dataset\4500\owner\GESU3516320_130619_01.jpg,0
..\..\dataset\4500\shipper\UESU5077683_140617_03.jpg,1
..\..\dataset\4500\shipper\GESU5555768_140506_07.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_08.jpg,0
..\..\dataset\4500\owner\TGHU6256168-2.jpg,0
..\..\dataset\4500\shipper\KWLU 2070520-4.JPG,1
..\..\dataset\4500\shipper\DSCF5493_0.jpg,1
..\..\dataset\4500\owner\GESU3206026_130624_01.jpg,0
..\..\dataset\4500\shipper\KWLU4070216_131004_02.jpg,1
..\..\dataset\4500\owner\FSCU7538511_131207_02.jpg,0
..\..\dataset\4500\shipper\WFHU5133659_131004_02.jpg,1
..\..\dataset\4500\owner\GESU3033698_130611_07.jpg,0
..\..\dataset\4500\owner\WFHU5029053-A.jpg,0
..\..\dataset\4500\owner\KWLU2092812_130507_01.jpg,0
..\..\dataset\4500\owner\GESU1407931_130520_02.jpg,0
..\..\dataset\4500\shipper\KWCU 3627396-2.jpg,1
..\..\dataset\4500\owner\KWLU2970034 (1).JPG,0
..\..\dataset\4500\owner\UMLU2023684_130423_01.jpg,0
..\..\dataset\4500\shipper\DSCF0038_0.jpg,1
..\..\dataset\4500\owner\TEMU2421642-A.jpg,0
..\..\dataset\4500\owner\KWLU2970728_130930_04.jpg,0
..\..\dataset\4500\owner\XINU8196230_131001_04.jpg,0
..\..\dataset\4500\shipper\KWLU2582152_130716_02.jpg,1
..\..\dataset\4500\owner\KWLU5845186_131004_02.jpg,0
..\..\dataset\4500\owner\KWLU 5121616-1.jpg,0
..\..\dataset\4500\shipper\GESU 3903484-1-1.jpg,1
..\..\dataset\4500\shipper\KWLU2120046_130401_06.jpg,1
..\..\dataset\4500\shipper\WFHU1072391+ (1).JPG,1
..\..\dataset\4500\shipper\GESU2723940_140227_06.jpg,1
..\..\dataset\4500\owner\IDCU2014916_130426_01.jpg,0
..\..\dataset\4500\owner\GESU2239468_130610_03.jpg,0
..\..\dataset\4500\owner\GESU6575265_130930_05.jpg,0
..\..\dataset\4500\owner\UESU5092878_140623_02.jpg,0
..\..\dataset\4500\owner\KWLU5092586_140531_05.jpg,0
..\..\dataset\4500\owner\KWLU 2122584-1.JPG,0
..\..\dataset\4500\owner\220182_0.jpg,0
..\..\dataset\4500\owner\GESU6574546_131202_07.jpg,0
..\..\dataset\4500\owner\GESU6574865-4.jpg,0
..\..\dataset\4500\shipper\GESU3904773_130610_05.jpg,1
..\..\dataset\4500\owner\KWLU2090912_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU5091851_140604_02.jpg,0
..\..\dataset\4500\owner\WFHU1349763_140624_01.jpg,0
..\..\dataset\4500\owner\GESU5076636_131202_03.jpg,0
..\..\dataset\4500\owner\GESU3904942_140210_04.jpg,0
..\..\dataset\4500\shipper\GESU 1408394-1.JPG,1
..\..\dataset\4500\owner\GESU 6920103-1.jpg,0
..\..\dataset\4500\owner\CRXU9507972_140103_02.jpg,0
..\..\dataset\4500\owner\KWLU2091396_140307_03.jpg,0
..\..\dataset\4500\shipper\GESU6575305_140617_04.jpg,1
..\..\dataset\4500\shipper\WFHU1349980_130527_03.jpg,1
..\..\dataset\4500\owner\KWLU2092303_131224_04.jpg,0
..\..\dataset\4500\owner\GESU 6380833-1.jpg,0
..\..\dataset\4500\shipper\TGHU6256928-3.jpg,1
..\..\dataset\4500\owner\GESU6576636_131202_01.jpg,0
..\..\dataset\4500\owner\YMLU2705375_130702_02.jpg,0
..\..\dataset\4500\owner\KWCU 2092860-1.jpg,0
..\..\dataset\4500\owner\KWLU5122314_130930_02.jpg,0
..\..\dataset\4500\shipper\KWLU2070686_140307_05.jpg,1
..\..\dataset\4500\owner\TEMU2421703_130702_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2090717-2.jpg,1
..\..\dataset\4500\owner\KWLU2092134-2.jpg,0
..\..\dataset\4500\owner\XINU8196040-4.jpg,0
..\..\dataset\4500\owner\KWLU2070881_130823_03.jpg,0
..\..\dataset\4500\owner\KWLU2070330_140227_03.jpg,0
..\..\dataset\4500\owner\TGHU6549438-C.jpg,0
..\..\dataset\4500\owner\KWLU2070285_130520_05.jpg,0
..\..\dataset\4500\owner\KWLU2070407_130520_01.jpg,0
..\..\dataset\4500\owner\KWLU2090759_140226_01.jpg,0
..\..\dataset\4500\owner\XINU8200670_131129_03.jpg,0
..\..\dataset\4500\owner\KWLU2091570-B.jpg,0
..\..\dataset\4500\shipper\GESU2120782_140603_04.jpg,1
..\..\dataset\4500\owner\GESU2842147_130702_03.jpg,0
..\..\dataset\4500\owner\UESU4735970-3.jpg,0
..\..\dataset\4500\shipper\GESU6919252_140617_03.jpg,1
..\..\dataset\4500\shipper\KWLU5120456_131004_04.jpg,1
..\..\dataset\4500\shipper\KWCU 2070578-1.jpg,1
..\..\dataset\4500\owner\KWLU5092204_130930_05.jpg,0
..\..\dataset\4500\shipper\TEMU2425170_130625_02.jpg,1
..\..\dataset\4500\owner\UESU5093468_140318_03.jpg,0
..\..\dataset\4500\shipper\GESU6380448_140617_04.jpg,1
..\..\dataset\4500\owner\GESU1406180_130626_05.jpg,0
..\..\dataset\4500\owner\KWLU 3320692-1.jpg,0
..\..\dataset\4500\owner\KWLU5091511_140506_01.jpg,0
..\..\dataset\4500\owner\KWLU5120610_140617_01.jpg,0
..\..\dataset\4500\shipper\GESU1263752_131207_04.jpg,1
..\..\dataset\4500\owner\UMLU2023684_130423_03.jpg,0
..\..\dataset\4500\owner\TGHU6256424_140616_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091565_131207_04.jpg,1
..\..\dataset\4500\shipper\GESU1406323_130716_03.jpg,1
..\..\dataset\4500\owner\TEMU2423748_130930_02.jpg,0
..\..\dataset\4500\owner\GESU 2824837-1.jpg,0
..\..\dataset\4500\owner\GESU3904963_130326_05.jpg,0
..\..\dataset\4500\owner\KWLU3614589_130702_02.jpg,0
..\..\dataset\4500\shipper\DSCF6254_0 (2).jpg,1
..\..\dataset\4500\owner\TGHU6256260_130615_04.jpg,0
..\..\dataset\4500\owner\KWLU2970923_140607_02.jpg,0
..\..\dataset\4500\shipper\GESU3303659_130624_05.jpg,1
..\..\dataset\4500\owner\GESU 6784584-1.jpg,0
..\..\dataset\4500\owner\KWLU9695567-C.jpg,0
..\..\dataset\4500\owner\GESU3904156_130507_01.jpg,0
..\..\dataset\4500\owner\KWLU2092638-B.jpg,0
..\..\dataset\4500\owner\KWLU2125156_131011_02.jpg,0
..\..\dataset\4500\owner\GESU3904834_130520_02.jpg,0
..\..\dataset\4500\owner\WFHU1172929_131220_03.jpg,0
..\..\dataset\4500\owner\TEMU2424209-5.jpg,0
..\..\dataset\4500\owner\TEMU2424209-C.jpg,0
..\..\dataset\4500\owner\KWLU2092495_130704_01.jpg,0
..\..\dataset\4500\shipper\GESU2865013_130730_01.jpg,1
..\..\dataset\4500\owner\KWLU2122136_140617_02.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130812_02.jpg,0
..\..\dataset\4500\shipper\GESU 5945299-1.jpg,1
..\..\dataset\4500\shipper\KWLU 2070578-1.jpg,1
..\..\dataset\4500\shipper\GESU3903041_140625_04.jpg,1
..\..\dataset\4500\owner\GESU6379508-C.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130812_01.jpg,0
..\..\dataset\4500\owner\GESU5763484-1.jpg,0
..\..\dataset\4500\owner\GESU 1409699-3.JPG,0
..\..\dataset\4500\owner\GATU0830835_130904_01.jpg,0
..\..\dataset\4500\owner\TEMU2420266- (1).JPG,0
..\..\dataset\4500\shipper\XINU8198193_130930_03.jpg,1
..\..\dataset\4500\owner\GESU6379555_131004_04.jpg,0
..\..\dataset\4500\owner\GESU 3902699-2.jpg,0
..\..\dataset\4500\shipper\GESU6380556_131004_05 (3).jpg,1
..\..\dataset\4500\shipper\TGHU6256131_140319_03.jpg,1
..\..\dataset\4500\owner\GESU5532377_140611_06.jpg,0
..\..\dataset\4500\owner\GESU2890968_130618_03.jpg,0
..\..\dataset\4500\shipper\GESU5982986_130917_02.jpg,1
..\..\dataset\4500\owner\KWLU5090201_131217_01.jpg,0
..\..\dataset\4500\owner\KWLU4070828-B.jpg,0
..\..\dataset\4500\shipper\GESU 5966373-2.jpg,1
..\..\dataset\4500\shipper\GESU1299035_140616_08.jpg,1
..\..\dataset\4500\shipper\GESU6017999 (1).JPG,1
..\..\dataset\4500\shipper\SCZU7396960_130720_01.jpg,1
..\..\dataset\4500\owner\TEMU2421410_140603_01.jpg,0
..\..\dataset\4500\shipper\GESU3535968_130625_03.jpg,1
..\..\dataset\4500\owner\KWLU2070731_130520_01.jpg,0
..\..\dataset\4500\owner\TGHU6257884-4.jpg,0
..\..\dataset\4500\owner\TEMU2421257-D.jpg,0
..\..\dataset\4500\shipper\UESU4622715_131004_02.jpg,1
..\..\dataset\4500\owner\TEMU2421160_140219_01.jpg,0
..\..\dataset\4500\shipper\KWLU 5120498-1-1.JPG,1
..\..\dataset\4500\owner\TEMU2421703_130702_01.jpg,0
..\..\dataset\4500\owner\GESU6919571-1.jpg,0
..\..\dataset\4500\owner\KWLU2070942_140219_01.jpg,0
..\..\dataset\4500\owner\GESU3904984_130702_03.jpg,0
..\..\dataset\4500\shipper\WFHU5141079_130723_04.jpg,1
..\..\dataset\4500\owner\TEMU2422910_130625_02.jpg,0
..\..\dataset\4500\owner\KWLU2070773_130528_01.jpg,0
..\..\dataset\4500\owner\WFHU5133324-2.jpg,0
..\..\dataset\4500\shipper\TEMU2423136_130326_05.jpg,1
..\..\dataset\4500\owner\KWLU5092950-1.jpg,0
..\..\dataset\4500\owner\KWLU 5090367-1.jpg,0
..\..\dataset\4500\shipper\XINU8193294_130624_02.jpg,1
..\..\dataset\4500\owner\KWLU2092812_130507_03.jpg,0
..\..\dataset\4500\shipper\KWLU2130506_140607_02.jpg,1
..\..\dataset\4500\shipper\KWLU2091586_131118_02.jpg,1
..\..\dataset\4500\owner\CRXU9855788-B.jpg,0
..\..\dataset\4500\shipper\KWLU 2070691-2.JPG,1
..\..\dataset\4500\owner\KWLU5130500-5.jpg,0
..\..\dataset\4500\owner\GESU3902940_131227_01.jpg,0
..\..\dataset\4500\owner\UESU4782652-B.jpg,0
..\..\dataset\4500\owner\GESU3903951_140616_06.jpg,0
..\..\dataset\4500\owner\KWLU3608689_130904_01.jpg,0
..\..\dataset\4500\shipper\WFHU5141227_130928_01.jpg,1
..\..\dataset\4500\owner\KWLU2122516_130823_02.jpg,0
..\..\dataset\4500\owner\TEMU2424209-4.jpg,0
..\..\dataset\4500\owner\KWLU2070773_130528_05.jpg,0
..\..\dataset\4500\shipper\TGHU6256086_140526_03.jpg,1
..\..\dataset\4500\owner\GESU3904731-1.jpg,0
..\..\dataset\4500\owner\GESU3262729_140618_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550906_131004_06.jpg,1
..\..\dataset\4500\shipper\POCU0481314_140618_04.jpg,1
..\..\dataset\4500\owner\GESU1406160_130610_02.jpg,0
..\..\dataset\4500\owner\KWLU2070900_131220_03.jpg,0
..\..\dataset\4500\shipper\KWLU5092668_131004_04.jpg,1
..\..\dataset\4500\shipper\WFHU5132919_130720_02.jpg,1
..\..\dataset\4500\owner\TEMU2420461-2.jpg,0
..\..\dataset\4500\owner\GESU 3903925-1.jpg,0
..\..\dataset\4500\shipper\KWCU 2092860-2.jpg,1
..\..\dataset\4500\owner\GESU2643588_130619_01.jpg,0
..\..\dataset\4500\shipper\FSCU7538511_131207_05.jpg,1
..\..\dataset\4500\owner\SCZU7934813+ (3).JPG,0
..\..\dataset\4500\shipper\KWLU2070623_130824_01 (3).jpg,1
..\..\dataset\4500\owner\KWLU5091759-4.jpg,0
..\..\dataset\4500\owner\GESU3724745_140531_02.jpg,0
..\..\dataset\4500\owner\XINU4026597_131129_02.jpg,0
..\..\dataset\4500\shipper\KWLU2970693_131118_05.jpg,1
..\..\dataset\4500\owner\TGHU6256168-3.jpg,0
..\..\dataset\4500\shipper\GESU1408394_130520_01.jpg,1
..\..\dataset\4500\shipper\GESU3904201_130603_06.jpg,1
..\..\dataset\4500\owner\KWLU2070829_140210_06.jpg,0
..\..\dataset\4500\shipper\KWLU2091713- (3).JPG,1
..\..\dataset\4500\shipper\1702895731686 (2).jpg,1
..\..\dataset\4500\shipper\KWLU2130044_140607_02.jpg,1
..\..\dataset\4500\owner\KWLU2122692_131202_01.jpg,0
..\..\dataset\4500\shipper\CRXU9830692_140617_03.jpg,1
..\..\dataset\4500\owner\GESU5424710_130617_02.jpg,0
..\..\dataset\4500\shipper\GESU2723940_140227_07.jpg,1
..\..\dataset\4500\shipper\WFHU1349932_140618_02.jpg,1
..\..\dataset\4500\shipper\GESU3904259_140618_04.jpg,1
..\..\dataset\4500\owner\GESU6916660_130617_01.jpg,0
..\..\dataset\4500\owner\TEMU2425170-A.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130812_05.jpg,0
..\..\dataset\4500\shipper\TEMU2420878_140319_03.jpg,1
..\..\dataset\4500\owner\KWLU5120327-A.jpg,0
..\..\dataset\4500\owner\GESU1409678-B.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130702_02.jpg,0
..\..\dataset\4500\owner\KWLU2121607-3.jpg,0
..\..\dataset\4500\owner\GESU3904217_130507_05.jpg,0
..\..\dataset\4500\owner\GESU1263752_131207_02.jpg,0
..\..\dataset\4500\owner\TEMU2420311-2.jpg,0
..\..\dataset\4500\shipper\GESU6380730_131004_02.jpg,1
..\..\dataset\4500\shipper\CRXU9830692_140617_02.jpg,1
..\..\dataset\4500\shipper\GESU6908284_140902_06_9W-1_11zon.jpg,1
..\..\dataset\4500\owner\GESU 3904290-1.JPG,0
..\..\dataset\4500\shipper\GESU1409678_130716_03.jpg,1
..\..\dataset\4500\shipper\FCIU2361487_130723_03.jpg,1
..\..\dataset\4500\shipper\GESU3905091_140617_02.jpg,1
..\..\dataset\4500\owner\TGHU6550906_131004_04.jpg,0
..\..\dataset\4500\owner\GESU3903273_130520_03.jpg,0
..\..\dataset\4500\shipper\KWLU2121910_140617_02.jpg,1
..\..\dataset\4500\owner\TEMU2420435_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU2070881_130823_02.jpg,0
..\..\dataset\4500\owner\KWLU4394750_130617_02.jpg,0
..\..\dataset\4500\shipper\GESU3267910_130610_02.jpg,1
..\..\dataset\4500\shipper\WFHU1285057_130520_01.jpg,1
..\..\dataset\4500\shipper\FCIU2403920_140127_04.jpg,1
..\..\dataset\4500\owner\KWLU5091511_140506_06.jpg,0
..\..\dataset\4500\owner\KWLU2092432_130603_01.jpg,0
..\..\dataset\4500\shipper\WFHU5133704_131217_02.jpg,1
..\..\dataset\4500\owner\TEMU2425170-2.jpg,0
..\..\dataset\4500\owner\GESU3904670_130528_02.jpg,0
..\..\dataset\4500\owner\WFHU1280121_130619_01.jpg,0
..\..\dataset\4500\shipper\UESU5114088_140604_02.jpg,1
..\..\dataset\4500\owner\GESU3904259_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU2091230_130720_05.jpg,0
..\..\dataset\4500\owner\KWLU2090050_140307_04.jpg,0
..\..\dataset\4500\owner\GESU6380371_131129_02.jpg,0
..\..\dataset\4500\owner\GESU6574865_140604_03.jpg,0
..\..\dataset\4500\shipper\DSCF0031_0 (2).jpg,1
..\..\dataset\4500\owner\TEMU2420693-A.jpg,0
..\..\dataset\4500\owner\TGHU6550779_130930_05.jpg,0
..\..\dataset\4500\owner\GESU3724745_140531_03.jpg,0
..\..\dataset\4500\shipper\KWLU2070691+ (4).JPG,1
..\..\dataset\4500\owner\KWLU5121262_130720_03.jpg,0
..\..\dataset\4500\owner\GESU5424710_130617_03.jpg,0
..\..\dataset\4500\shipper\GESU3904259_140618_05.jpg,1
..\..\dataset\4500\shipper\TEMU2423795 (1).JPG,1
..\..\dataset\4500\owner\KWLU5130238-B.jpg,0
..\..\dataset\4500\owner\KWLU2092047_130401_01.jpg,0
..\..\dataset\4500\owner\GESU 3902791-2.JPG,0
..\..\dataset\4500\shipper\TEMU2420646_130520_02.jpg,1
..\..\dataset\4500\shipper\TEMU 2421555-3.jpg,1
..\..\dataset\4500\shipper\KWLU5813933_130805_03.jpg,1
..\..\dataset\4500\shipper\GESU2723929_130716_03.jpg,1
..\..\dataset\4500\owner\GATU0019371-1.jpg,0
..\..\dataset\4500\owner\KWLU5090789-2.jpg,0
..\..\dataset\4500\owner\GESU3033698_130809_01.jpg,0
..\..\dataset\4500\shipper\GESU6915792_130726_05 (2).jpg,1
..\..\dataset\4500\owner\GESU2980927_140219_04.jpg,0
..\..\dataset\4500\owner\KWLU2970076_131220_02.jpg,0
..\..\dataset\4500\shipper\KWLU5091229_131203_02.jpg,1
..\..\dataset\4500\shipper\XINU8202879_130726_01.jpg,1
..\..\dataset\4500\owner\TEMU 2421350-2.JPG,0
..\..\dataset\4500\shipper\KWLU2090050_140307_05.jpg,1
..\..\dataset\4500\owner\GESU6380263-3.jpg,0
..\..\dataset\4500\shipper\GESU2723940_140227_03.jpg,1
..\..\dataset\4500\owner\TGHU6549891-C.jpg,0
..\..\dataset\4500\owner\KWLU2092936_130326_03.jpg,0
..\..\dataset\4500\owner\TEMU 2420651-1.jpg,0
..\..\dataset\4500\owner\GESU 2383095-2.jpg,0
..\..\dataset\4500\owner\KWLU5090773-2.jpg,0
..\..\dataset\4500\shipper\TGHU6256928-4.jpg,1
..\..\dataset\4500\shipper\GESU2358174_130611_03.jpg,1
..\..\dataset\4500\owner\8900353-AV-1110-010.jpg,0
..\..\dataset\4500\owner\GESU2985826_130703_02.jpg,0
..\..\dataset\4500\owner\TEMU2420435_130507_02.jpg,0
..\..\dataset\4500\shipper\GESU6380005_140623_02.jpg,1
..\..\dataset\4500\owner\CRXU9855788-2.jpg,0
..\..\dataset\4500\owner\TGHU 6246302-1.jpg,0
..\..\dataset\4500\shipper\CAXU6605100_140603_04.jpg,1
..\..\dataset\4500\owner\KWLU4046415-3.jpg,0
..\..\dataset\4500\shipper\GESU6575291-7.jpg,1
..\..\dataset\4500\owner\KWLU 5090367-2.jpg,0
..\..\dataset\4500\owner\TEMU2420311_130625_02.jpg,0
..\..\dataset\4500\shipper\WFHU1349824_130326_08.jpg,1
..\..\dataset\4500\shipper\KWLU2121340_130401_01.jpg,1
..\..\dataset\4500\shipper\KWLU5092966_130617_03.jpg,1
..\..\dataset\4500\shipper\WFHU1350065_140512_03.jpg,1
..\..\dataset\4500\shipper\KWLU2091307-3.jpg,1
..\..\dataset\4500\owner\GESU1407700_130528_08.jpg,0
..\..\dataset\4500\owner\GATU0019371-A.jpg,0
..\..\dataset\4500\owner\KWLU2091992-3.jpg,0
..\..\dataset\4500\owner\KWLU2070330_140227_05.jpg,0
