img_path,label
..\..\dataset\4500\owner\KWLU5091229_130726_01.jpg,0
..\..\dataset\4500\owner\KWLU5120820_130723_02.jpg,0
..\..\dataset\4500\owner\GESU1407700_130528_03.jpg,0
..\..\dataset\4500\owner\KWLU5122525_130702_02.jpg,0
..\..\dataset\4500\owner\KWLU5091363_130619_02.jpg,0
..\..\dataset\4500\owner\KWLU2090527_140616_04.jpg,0
..\..\dataset\4500\shipper\KWLU2070705_130716_02.jpg,1
..\..\dataset\4500\owner\KWLU2090152_140219_03.jpg,0
..\..\dataset\4500\shipper\TGHU6257992_131007_05.jpg,1
..\..\dataset\4500\shipper\KWLU2122440-C.jpg,1
..\..\dataset\4500\shipper\GESU1263412_130527_02.jpg,1
..\..\dataset\4500\owner\TGHU6549865+ (2).JPG,0
..\..\dataset\4500\owner\TGHU6256168-4.jpg,0
..\..\dataset\4500\owner\GESU2239468_130610_04.jpg,0
..\..\dataset\4500\shipper\KKTU7291359_130520_03.jpg,1
..\..\dataset\4500\owner\GESU6575291-11.jpg,0
..\..\dataset\4500\owner\TEMU2423136_130326_08.jpg,0
..\..\dataset\4500\owner\GESU3904942+ (4).JPG,0
..\..\dataset\4500\owner\GESU 3904670-1.jpg,0
..\..\dataset\4500\owner\GESU2530302_130619_04.jpg,0
..\..\dataset\4500\shipper\GESU5555768_140506_03.jpg,1
..\..\dataset\4500\owner\TGHU6549438-3.jpg,0
..\..\dataset\4500\owner\GESU3904201_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU2090580-3.jpg,0
..\..\dataset\4500\shipper\GESU3233398_140603_02.jpg,1
..\..\dataset\4500\shipper\GESU6379431_140607_03.jpg,1
..\..\dataset\4500\shipper\GESU3902390_130610_04.jpg,1
..\..\dataset\4500\shipper\FCIU8738794_131118_02.jpg,1
..\..\dataset\4500\owner\XINU8196040-2.jpg,0
..\..\dataset\4500\shipper\KWLU3701507_130904_01.jpg,1
..\..\dataset\4500\owner\GESU6576404-3.jpg,0
..\..\dataset\4500\owner\WFHU1350050_130528_01.jpg,0
..\..\dataset\4500\owner\GESU6574546_131202_09.jpg,0
..\..\dataset\4500\shipper\WFHU5140410-5.jpg,1
..\..\dataset\4500\owner\TEMU2420435_130528_03.jpg,0
..\..\dataset\4500\owner\WFHU1351288_140616_04.jpg,0
..\..\dataset\4500\shipper\GESU6575558_131203_02.jpg,1
..\..\dataset\4500\shipper\XINU8200557-2.jpg,1
..\..\dataset\4500\shipper\GESU5310847_140617_12.jpg,1
..\..\dataset\4500\shipper\GESU3587215_140603_02.jpg,1
..\..\dataset\4500\owner\GESU5115898_140606_04.jpg,0
..\..\dataset\4500\shipper\GESU3904156_130507_05.jpg,1
..\..\dataset\4500\shipper\GESU2120782_140603_02.jpg,1
..\..\dataset\4500\owner\KWLU5092293_130909_01.jpg,0
..\..\dataset\4500\owner\KWLU5132729-2.jpg,0
..\..\dataset\4500\owner\KWLU2090677_140618_01.jpg,0
..\..\dataset\4500\owner\KWCU 2092643-2.jpg,0
..\..\dataset\4500\shipper\IDCU2014916_130426_02.jpg,1
..\..\dataset\4500\shipper\GESU1406160_130610_03.jpg,1
..\..\dataset\4500\owner\KWLU3614589_130702_01.jpg,0
..\..\dataset\4500\owner\KWLU5091419-1.jpg,0
..\..\dataset\4500\owner\GESU3903041_140625_02.jpg,0
..\..\dataset\4500\owner\KWLU2090574_131004_02.jpg,0
..\..\dataset\4500\shipper\DSCF0030_0.jpg,1
..\..\dataset\4500\owner\GESU5557713_140617_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2091267-2.JPG,1
..\..\dataset\4500\owner\XINU8196272_130930_07.jpg,0
..\..\dataset\4500\owner\CCLU2345600-1.jpg,0
..\..\dataset\4500\owner\GESU6380371-1.jpg,0
..\..\dataset\4500\owner\TEMU2421133_131118_02.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130702_05.jpg,0
..\..\dataset\4500\owner\GESU2865013_130610_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092432_130603_03.jpg,1
..\..\dataset\4500\owner\KWLU2070829_140210_02.jpg,0
..\..\dataset\4500\owner\TEMU2420707-A.jpg,0
..\..\dataset\4500\shipper\KWLU5091466_140617_04.jpg,1
..\..\dataset\4500\owner\GATU0320683_130610_03.jpg,0
..\..\dataset\4500\shipper\TRLU2889912_131129_02.jpg,1
..\..\dataset\4500\owner\圖片8.jpg,0
..\..\dataset\4500\shipper\KWLU2970311_140531_02.jpg,1
..\..\dataset\4500\owner\KWLU5092950-2.jpg,0
..\..\dataset\4500\shipper\GESU3458394_130326_02.jpg,1
..\..\dataset\4500\shipper\GESU5294129_130624_02.jpg,1
..\..\dataset\4500\shipper\GESU 6576636-3.jpg,1
..\..\dataset\4500\shipper\TRHU2092200_130610_01.jpg,1
..\..\dataset\4500\owner\KWLU2092480_131207_02.jpg,0
..\..\dataset\4500\owner\KWLU5090834-B.jpg,0
..\..\dataset\4500\owner\GESU2511560- (1).JPG,0
..\..\dataset\4500\owner\KWLU5122459-2.jpg,0
..\..\dataset\4500\owner\GESU1263752_131207_06.jpg,0
..\..\dataset\4500\owner\GESU6574865_140604_02.jpg,0
..\..\dataset\4500\owner\KWLU2970076_131220_03.jpg,0
..\..\dataset\4500\owner\KWLU2091689_140625_04.jpg,0
..\..\dataset\4500\shipper\CRXU3285630_140624_03.jpg,1
..\..\dataset\4500\shipper\GESU3903273_131207_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2091420-4 .jpg,1
..\..\dataset\4500\shipper\GESU6575291-6.jpg,1
..\..\dataset\4500\owner\GESU2511560- (2).JPG,0
..\..\dataset\4500\shipper\WFHU5133448_130726_02.jpg,1
..\..\dataset\4500\owner\WFHU1349906_130528_01.jpg,0
..\..\dataset\4500\owner\KWLU2092406_140625_03.jpg,0
..\..\dataset\4500\shipper\KWLU2120046_130401_01 (2).jpg,1
..\..\dataset\4500\owner\WFHU1351415_130610_01.jpg,0
..\..\dataset\4500\owner\TGHU6549891-3.jpg,0
..\..\dataset\4500\shipper\XINU4026149_130909_02.jpg,1
..\..\dataset\4500\owner\KWLU2090050_140307_02.jpg,0
..\..\dataset\4500\owner\GESU6575413-A.jpg,0
..\..\dataset\4500\owner\KWLU5121107_130726_03.jpg,0
..\..\dataset\4500\shipper\GESU 6380453-3.jpg,1
..\..\dataset\4500\shipper\WFHU1351333_140618_04.jpg,1
..\..\dataset\4500\shipper\XINU8202879_130726_02.jpg,1
..\..\dataset\4500\shipper\XINU4026386_131015_01.jpg,1
..\..\dataset\4500\owner\KWLU2091966_130923_02.jpg,0
..\..\dataset\4500\owner\KWLU4070746-A.jpg,0
..\..\dataset\4500\owner\TGHU6549443-2.jpg,0
..\..\dataset\4500\shipper\KWLU5121107_130726_01.jpg,1
..\..\dataset\4500\shipper\1697183732514_0.jpg,1
..\..\dataset\4500\owner\XINU8199800-1.jpg,0
..\..\dataset\4500\owner\GESU2726933_131223_06.jpg,0
..\..\dataset\4500\shipper\TGHU6550906_131004_07.jpg,1
..\..\dataset\4500\shipper\GESU2640300_140618_04.jpg,1
..\..\dataset\4500\shipper\WFHU1349803+ (3).JPG,1
..\..\dataset\4500\owner\GESU3902981_131207_03.jpg,0
..\..\dataset\4500\owner\GESU3904942+.JPG,0
..\..\dataset\4500\owner\KWLU2970163_131207_01.jpg,0
..\..\dataset\4500\shipper\GESU6379806_140210_03.jpg,1
..\..\dataset\4500\owner\GESU 3904670-2.jpg,0
..\..\dataset\4500\owner\GESU6575265_130930_02.jpg,0
..\..\dataset\4500\shipper\XINU8200855_130930_03.jpg,1
..\..\dataset\4500\shipper\GESU2712565_130904_02.jpg,1
..\..\dataset\4500\owner\TEMU 2423007-1.jpg,0
..\..\dataset\4500\shipper\KWLU5813933_130805_05.jpg,1
..\..\dataset\4500\shipper\TEMU2420271_140624_02.jpg,1
..\..\dataset\4500\shipper\GESU6916715_131129_03.jpg,1
..\..\dataset\4500\owner\KWLU3607980_130730_02.jpg,0
..\..\dataset\4500\shipper\KWLU2090316_130619_02.jpg,1
..\..\dataset\4500\owner\WFHU1285817- (3).JPG,0
..\..\dataset\4500\owner\TEMU2421025_130611_01.jpg,0
..\..\dataset\4500\owner\KWLU2070496-C.jpg,0
..\..\dataset\4500\shipper\GESU1407952_130824_02.jpg,1
..\..\dataset\4500\owner\CAXU2509069_140226_04.jpg,0
..\..\dataset\4500\shipper\KWLU6580796_130904_03.jpg,1
..\..\dataset\4500\shipper\WFHU4026738_130805_02.jpg,1
..\..\dataset\4500\owner\GESU2833989_130731_01.jpg,0
..\..\dataset\4500\owner\KWLU2092535_130812_03.jpg,0
..\..\dataset\4500\shipper\GESU1405672_130507_04.jpg,1
..\..\dataset\4500\owner\GESU1299035_140616_06.jpg,0
..\..\dataset\4500\owner\KWLU2091586_130507_04.jpg,0
..\..\dataset\4500\shipper\GESU6575265_130930_03.jpg,1
..\..\dataset\4500\shipper\GESU3903479_140625_08.jpg,1
..\..\dataset\4500\shipper\TGHU6550906_131004_08.jpg,1
..\..\dataset\4500\shipper\GESU3725000_130625_02.jpg,1
..\..\dataset\4500\owner\KWLU5121806_140607_02.jpg,0
..\..\dataset\4500\owner\GESU6380793_131004_04.jpg,0
..\..\dataset\4500\owner\UESU5086690_140623_03.jpg,0
..\..\dataset\4500\shipper\KWLU5120456_131004_03.jpg,1
..\..\dataset\4500\shipper\GESU 2727082-2.JPG,1
..\..\dataset\4500\owner\KWLU 5130304-1.jpg,0
..\..\dataset\4500\shipper\WLNU2907575- (3).JPG,1
..\..\dataset\4500\shipper\TGHU6256147_140604_02.jpg,1
..\..\dataset\4500\owner\GESU6915792_130726_01.jpg,0
..\..\dataset\4500\owner\GESU6785169_130702_01.jpg,0
..\..\dataset\4500\shipper\KWLU5120610_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU2090677_140618_02.jpg,0
..\..\dataset\4500\shipper\FSCU9888859_140617_03.jpg,1
..\..\dataset\4500\owner\UESU4683541-3.jpg,0
..\..\dataset\4500\owner\TEMU2425150- (1).JPG,0
..\..\dataset\4500\owner\XINU8202879_130726_03.jpg,0
..\..\dataset\4500\owner\GESU5555768_140506_13.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_14.jpg,1
..\..\dataset\4500\shipper\GESU3106109_130726_01.jpg,1
..\..\dataset\4500\owner\GESU1409600_131220_02.jpg,0
..\..\dataset\4500\owner\GESU5226037-A.jpg,0
..\..\dataset\4500\owner\KWLU3919633-2.jpg,0
..\..\dataset\4500\owner\GESU6575265_130930_06.jpg,0
..\..\dataset\4500\owner\WLNU2907575- (4).JPG,0
..\..\dataset\4500\owner\TEMU2421365_140618_02.jpg,0
..\..\dataset\4500\shipper\GESU5076636_131210_02 (2).jpg,1
..\..\dataset\4500\shipper\GESU3903479_140625_09.jpg,1
..\..\dataset\4500\shipper\GESU6919360_130726_06.jpg,1
..\..\dataset\4500\owner\GESU2981604_140603_02.jpg,0
..\..\dataset\4500\shipper\WFHU5141192_140526_02.jpg,1
..\..\dataset\4500\shipper\WFHU4026738_130805_01.jpg,1
..\..\dataset\4500\shipper\GESU 2742446-3.JPG,1
..\..\dataset\4500\shipper\KWLU2121309_140603_05.jpg,1
..\..\dataset\4500\shipper\85838_0 (2).jpg,1
..\..\dataset\4500\shipper\KWLU2092561_130603_03 (2).jpg,1
..\..\dataset\4500\shipper\KWLU2091077_131217_02.jpg,1
..\..\dataset\4500\owner\WFHU1350229_140210_02.jpg,0
..\..\dataset\4500\owner\TGHU6256424_140616_03.jpg,0
..\..\dataset\4500\owner\KWLU4046415-B.jpg,0
..\..\dataset\4500\owner\KWLU2070053_130507_02.jpg,0
..\..\dataset\4500\owner\KWLU2091945_140307_02.jpg,0
..\..\dataset\4500\owner\GESU3904984_130702_04.jpg,0
..\..\dataset\4500\owner\GESU1406030_130823_02.jpg,0
..\..\dataset\4500\shipper\WFHU1350208_140603_03.jpg,1
..\..\dataset\4500\shipper\WFHU1350445-2.jpg,1
..\..\dataset\4500\shipper\GESU5291285_140604_02.jpg,1
..\..\dataset\4500\owner\KWLU 2091760-2.JPG,0
..\..\dataset\4500\owner\KWLU4070582-4.jpg,0
..\..\dataset\4500\owner\22.jpg,0
..\..\dataset\4500\shipper\KWLU 2092453-2.JPG,1
..\..\dataset\4500\owner\GESU3276039_130802_03.jpg,0
..\..\dataset\4500\shipper\KWLU 5121895-3.jpg,1
..\..\dataset\4500\owner\XINU4026365_131011_04.jpg,0
..\..\dataset\4500\owner\GESU1405672_130507_02.jpg,0
..\..\dataset\4500\shipper\KWCU 3616473-1.jpg,1
..\..\dataset\4500\owner\GESU1405538-2.jpg,0
..\..\dataset\4500\owner\KWLU2090677_140618_04.jpg,0
..\..\dataset\4500\owner\TEMU2420651_130812_02.jpg,0
..\..\dataset\4500\owner\KWLU2125156_131011_01.jpg,0
..\..\dataset\4500\shipper\KWLU5813933- (3).JPG,1
..\..\dataset\4500\owner\TEMU2422700_130702_01.jpg,0
..\..\dataset\4500\owner\GESU6575291-2.jpg,0
..\..\dataset\4500\shipper\GESU 3566491-3.jpg,1
..\..\dataset\4500\owner\GESU 2491084-2.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_10.jpg,0
..\..\dataset\4500\owner\KWLU2970353_130930_03.jpg,0
..\..\dataset\4500\shipper\GESU3303659_130624_04.jpg,1
..\..\dataset\4500\shipper\WFHU1349763_140624_02.jpg,1
..\..\dataset\4500\shipper\GESU5828800_140617_03.jpg,1
..\..\dataset\4500\owner\KWLU2970029-B.jpg,0
..\..\dataset\4500\owner\KWLU2121130_130610_01.jpg,0
..\..\dataset\4500\owner\GESU1406046_130520_04.jpg,0
..\..\dataset\4500\owner\KWLU2092577_140307_01.jpg,0
..\..\dataset\4500\owner\GESU2613433_130619_02.jpg,0
..\..\dataset\4500\shipper\GESU6920248_131004_05.jpg,1
..\..\dataset\4500\owner\TGHU6261020-3.jpg,0
..\..\dataset\4500\shipper\WFHU 1350825-3.JPG,1
..\..\dataset\4500\owner\KWLU2121530_140618_02.jpg,0
..\..\dataset\4500\owner\KWLU4046415-2.jpg,0
..\..\dataset\4500\owner\KWLU2070114-B.jpg,0
..\..\dataset\4500\shipper\KWLU2121947_130603_01.jpg,1
..\..\dataset\4500\owner\KWLU5091229_131203_04.jpg,0
..\..\dataset\4500\owner\GESU1406196_140618_02.jpg,0
..\..\dataset\4500\owner\KWLU2120719_130528_05.jpg,0
..\..\dataset\4500\owner\TGHU6549973_140408_06.jpg,0
..\..\dataset\4500\owner\GESU1405667_140219_05.jpg,0
..\..\dataset\4500\owner\KWLU 5092647-1.JPG,0
..\..\dataset\4500\owner\GESU2809529_130708_01.jpg,0
..\..\dataset\4500\owner\CRXU1229730_130824_03.jpg,0
..\..\dataset\4500\owner\KWLU5130520-5.jpg,0
..\..\dataset\4500\owner\KWLU2092772-C.jpg,0
..\..\dataset\4500\owner\GESU3904032_131207_04.jpg,0
..\..\dataset\4500\owner\KWLU5120327-2.jpg,0
..\..\dataset\4500\shipper\GESU2523900_130618_02.jpg,1
..\..\dataset\4500\shipper\GESU 3904752-2.jpg,1
..\..\dataset\4500\shipper\TGHU6550906_131004_09.jpg,1
..\..\dataset\4500\shipper\GESU3905039_130520_03.jpg,1
..\..\dataset\4500\shipper\GESU6380793_131004_07.jpg,1
..\..\dataset\4500\shipper\WFHU5141079_130723_05.jpg,1
..\..\dataset\4500\owner\KWLU2091396_130611_02.jpg,0
..\..\dataset\4500\owner\TGHU6257884_131202_07.jpg,0
..\..\dataset\4500\shipper\WFHU5133772- (2).JPG,1
..\..\dataset\4500\owner\KWLU 2091800-1.JPG,0
..\..\dataset\4500\owner\GESU6919252_140617_01.jpg,0
..\..\dataset\4500\owner\KWLU2091689_140625_03.jpg,0
..\..\dataset\4500\shipper\WFHU1350105_140618_03.jpg,1
..\..\dataset\4500\owner\KWLU2070053_130606_01.jpg,0
..\..\dataset\4500\owner\GESU3904773_130610_07.jpg,0
..\..\dataset\4500\shipper\GESU3639134_140603_03.jpg,1
..\..\dataset\4500\shipper\GESU3902981_131207_09.jpg,1
..\..\dataset\4500\shipper\KWLU5090963_130928_03.jpg,1
..\..\dataset\4500\shipper\DSCF0039_0.jpg,1
..\..\dataset\4500\owner\TEMU2421914_131225_04.jpg,0
..\..\dataset\4500\shipper\UESU5121050_140617_04.jpg,1
..\..\dataset\4500\owner\KWLU3130183_131129_02.jpg,0
..\..\dataset\4500\shipper\WFHU5132858_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU5120287-6.jpg,0
..\..\dataset\4500\owner\KWLU 2071002-1.JPG,0
