img_path,label
..\..\dataset\4500\owner\GESU2244422_131129_05.jpg,0
..\..\dataset\4500\owner\CRXU1726207_130708_02.jpg,0
..\..\dataset\4500\owner\GESU 3902549-4.jpg,0
..\..\dataset\4500\shipper\KKTU7305555_140624_03.jpg,1
..\..\dataset\4500\shipper\TEMU2420409-+ (1).JPG,1
..\..\dataset\4500\shipper\KWLU 2070161-3.JPG,1
..\..\dataset\4500\owner\FCIU2403920_140616_04.jpg,0
..\..\dataset\4500\owner\GESU 1406107-1-1.jpg,0
..\..\dataset\4500\shipper\GESU3253012_130528_01.jpg,1
..\..\dataset\4500\shipper\KWLU5090259+ (6).JPG,1
..\..\dataset\4500\owner\TEMU2425170-1.jpg,0
..\..\dataset\4500\owner\GESU2587993- (2).JPG,0
..\..\dataset\4500\owner\TGHU6256131_140319_02.jpg,0
..\..\dataset\4500\shipper\CRXU1229730_130824_04.jpg,1
..\..\dataset\4500\owner\TGHU6257992_131007_11.jpg,0
..\..\dataset\4500\shipper\WFHU1351441_140618_03.jpg,1
..\..\dataset\4500\owner\GESU 5410044-2.jpg,0
..\..\dataset\4500\shipper\GESU6908284_140902_03_9W-1_11zon.jpg,1
..\..\dataset\4500\owner\WFHU1351375-2.jpg,0
..\..\dataset\4500\owner\KWLU5133094-C.jpg,0
..\..\dataset\4500\owner\KWLU2090065-2.jpg,0
..\..\dataset\4500\owner\KWLU2090466_130603_01.jpg,0
..\..\dataset\4500\owner\GESU6576636_131202_02.jpg,0
..\..\dataset\4500\owner\GESU5532377_140611_01.jpg,0
..\..\dataset\4500\shipper\TEMU 2422839-2.jpg,1
..\..\dataset\4500\owner\GESU5418410- (1).JPG,0
..\..\dataset\4500\owner\GESU2829741_130702_03.jpg,0
..\..\dataset\4500\owner\KWLU5415164_130805_01.jpg,0
..\..\dataset\4500\owner\GESU1406196_140618_03.jpg,0
..\..\dataset\4500\owner\TTNU1411004 (1).JPG,0
..\..\dataset\4500\shipper\KWLU2070602_130812_01.jpg,1
..\..\dataset\4500\owner\GESU 3904140-1.jpg,0
..\..\dataset\4500\owner\GESU3458394_130326_04.jpg,0
..\..\dataset\4500\shipper\DSCF5475.jpg,1
..\..\dataset\4500\owner\KWLU5092668_131004_01.jpg,0
..\..\dataset\4500\owner\KWLU2090297_130823_01.jpg,0
..\..\dataset\4500\shipper\KWLU2122692_131202_03.jpg,1
..\..\dataset\4500\owner\KWLU2121905_130619_01.jpg,0
..\..\dataset\4500\owner\TGHU6256086_140526_06.jpg,0
..\..\dataset\4500\owner\GESU2723940_140227_05.jpg,0
..\..\dataset\4500\owner\GESU3593774_140617_02.jpg,0
..\..\dataset\4500\shipper\GESU 3904290-3.JPG,1
..\..\dataset\4500\shipper\GESU2623745_140624_02.jpg,1
..\..\dataset\4500\owner\KWLU2070475_130702_03.jpg,0
..\..\dataset\4500\owner\KWLU2092134-3.jpg,0
..\..\dataset\4500\owner\GESU6574150_131004_04.jpg,0
..\..\dataset\4500\owner\WFHU5140410-8.jpg,0
..\..\dataset\4500\owner\WFHU5141124_130723_02.jpg,0
..\..\dataset\4500\owner\KWLU2121926_130528_01.jpg,0
..\..\dataset\4500\owner\KWLU5092668_131004_02.jpg,0
..\..\dataset\4500\owner\UESU5085354-4.jpg,0
..\..\dataset\4500\owner\KWLU2122007_140124_04.jpg,0
..\..\dataset\4500\owner\GESU3904032_131207_05.jpg,0
..\..\dataset\4500\shipper\KWLU5120482_131004_02.jpg,1
..\..\dataset\4500\owner\KWLU4070746_131004_03.jpg,0
..\..\dataset\4500\owner\GESU3902847_140219_04.jpg,0
..\..\dataset\4500\owner\KWLU2070114-2.jpg,0
..\..\dataset\4500\shipper\GESU3725947_130702_01.jpg,1
..\..\dataset\4500\owner\WFHU4026738_130806_01.jpg,0
..\..\dataset\4500\shipper\KWLU2070412_140617_02.jpg,1
..\..\dataset\4500\shipper\GESU1407757_130528_06.jpg,1
..\..\dataset\4500\owner\KWLU2092480_131207_03.jpg,0
..\..\dataset\4500\owner\GESU3033698_130611_02.jpg,0
..\..\dataset\4500\owner\TEMU2421175-3.jpg,0
..\..\dataset\4500\owner\KWLU5092251_131202_02.jpg,0
..\..\dataset\4500\owner\WFHU5140410-7.jpg,0
..\..\dataset\4500\shipper\KWLU5090259+ (4).JPG,1
..\..\dataset\4500\shipper\KWLU2091797_131224_04.jpg,1
..\..\dataset\4500\owner\KWLU2090928_140411_06.jpg,0
..\..\dataset\4500\owner\GESU6574130_140617_09.jpg,0
..\..\dataset\4500\owner\TEMU2420311-5.jpg,0
..\..\dataset\4500\shipper\KWLU2092284- (4).JPG,1
..\..\dataset\4500\shipper\XINU8200557-C.jpg,1
..\..\dataset\4500\owner\GESU3903822-4.jpg,0
..\..\dataset\4500\owner\KWLU2120766_130603_01.jpg,0
..\..\dataset\4500\owner\KWLU2070496-3.jpg,0
..\..\dataset\4500\shipper\KWLU2090701_130520_01.jpg,1
..\..\dataset\4500\shipper\TEMU2424786_130520_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2091483-3.JPG,1
..\..\dataset\4500\owner\TEMU2420693-2.jpg,0
..\..\dataset\4500\owner\GESU2358174_130611_01.jpg,0
..\..\dataset\4500\shipper\WFHU1350553- (3).JPG,1
..\..\dataset\4500\owner\GESU3903289- (2).JPG,0
..\..\dataset\4500\shipper\UESU4707900_140623_02.jpg,1
..\..\dataset\4500\owner\FHMU4191469_130909_02.jpg,0
..\..\dataset\4500\owner\GESU3903885_130619_01.jpg,0
..\..\dataset\4500\owner\GESU3904942_140210_07.jpg,0
..\..\dataset\4500\owner\WFHU1351396_140618_03.jpg,0
..\..\dataset\4500\shipper\XINU4026318_131004_02.jpg,1
..\..\dataset\4500\owner\TGHU6549891-A.jpg,0
..\..\dataset\4500\shipper\KWLU3130183_131129_04.jpg,1
..\..\dataset\4500\owner\KWLU3611851-1.jpg,0
..\..\dataset\4500\owner\GESU 3904958-2.JPG,0
..\..\dataset\4500\owner\NYKU2436477_130702_02.jpg,0
..\..\dataset\4500\owner\KWLU2092371_140512_03.jpg,0
..\..\dataset\4500\owner\CAXU2509069_140226_06.jpg,0
..\..\dataset\4500\owner\GATU0320683_130702_03.jpg,0
..\..\dataset\4500\shipper\K SEKU 1102063R (2) (Small)_0.jpg,1
..\..\dataset\4500\shipper\KWLU2970712_131207_04.jpg,1
..\..\dataset\4500\shipper\WFHU1351170_130528_01.jpg,1
..\..\dataset\4500\owner\GESU1406160_130610_01.jpg,0
..\..\dataset\4500\owner\TEMU2421175-A.jpg,0
..\..\dataset\4500\owner\TEMU2421344_140512_03.jpg,0
..\..\dataset\4500\owner\WFHU5140827-2.jpg,0
..\..\dataset\4500\shipper\GESU3905002_131207_03.jpg,1
..\..\dataset\4500\owner\KWLU5092950-3.jpg,0
..\..\dataset\4500\owner\KWLU4130573-B.jpg,0
..\..\dataset\4500\shipper\GESU1263346_131207_04.jpg,1
..\..\dataset\4500\shipper\KWLU2091591_131002_04.jpg,1
..\..\dataset\4500\owner\KWLU2070135_131220_03.jpg,0
..\..\dataset\4500\owner\TTNU4362500-C.jpg,0
..\..\dataset\4500\shipper\KWLU 5091635-1.jpg,1
..\..\dataset\4500\owner\GESU2942547_140609_02.jpg,0
..\..\dataset\4500\owner\KWLU5091419-3.jpg,0
..\..\dataset\4500\shipper\XINU4026149_130910_03.jpg,1
..\..\dataset\4500\shipper\KWLU2121269_140624_02.jpg,1
..\..\dataset\4500\shipper\WFHU5133005_140604_02.jpg,1
..\..\dataset\4500\owner\GESU2726933_131223_03.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_04.jpg,0
..\..\dataset\4500\owner\KWLU2090656_140624_01.jpg,0
..\..\dataset\4500\owner\TGHU6549443-B.jpg,0
..\..\dataset\4500\shipper\GESU1406534_130708_03.jpg,1
..\..\dataset\4500\shipper\GESU3903611_131207_02.jpg,1
..\..\dataset\4500\shipper\KWLU2092303_131224_05.jpg,1
..\..\dataset\4500\shipper\KWCU 2092643-3.jpg,1
..\..\dataset\4500\shipper\KWLU2092448_130603_05.jpg,1
..\..\dataset\4500\owner\KWLU5132631-2.jpg,0
..\..\dataset\4500\owner\ECMU1120081_130824_05.jpg,0
..\..\dataset\4500\owner\KWLU4070828-1.jpg,0
..\..\dataset\4500\owner\KWLU2090065-4.jpg,0
..\..\dataset\4500\owner\XINU8198819_130720_01.jpg,0
..\..\dataset\4500\owner\CRXU4596452-3.jpg,0
..\..\dataset\4500\owner\KWLU2121253_130603_01.jpg,0
..\..\dataset\4500\owner\WFHU 1297485-1.JPG,0
..\..\dataset\4500\owner\KWLU5090876_140604_04.jpg,0
..\..\dataset\4500\shipper\WFHU1351349_130619_05.jpg,1
..\..\dataset\4500\owner\WFHU5141124_130723_01.jpg,0
..\..\dataset\4500\owner\KWLU2070686_140307_03.jpg,0
..\..\dataset\4500\owner\TGHU6549438-2.jpg,0
..\..\dataset\4500\shipper\CRXU9843344_131218_02.jpg,1
..\..\dataset\4500\shipper\GESU 3902549-1.jpg,1
..\..\dataset\4500\shipper\DSCF6264_0.jpg,1
..\..\dataset\4500\shipper\KWLU2092941_130430_01.jpg,1
..\..\dataset\4500\owner\KWLU2970203_131118_04.jpg,0
..\..\dataset\4500\shipper\GESU 1407757-2.JPG,1
..\..\dataset\4500\owner\GESU6380812-4.jpg,0
..\..\dataset\4500\owner\GESU1405369_130610_02.jpg,0
..\..\dataset\4500\shipper\DSCF0029_0.jpg,1
..\..\dataset\4500\owner\KWLU2092561_130603_01.jpg,0
..\..\dataset\4500\owner\GESU5226037-3.jpg,0
..\..\dataset\4500\owner\GESU6915597_140623_02.jpg,0
..\..\dataset\4500\shipper\KWLU2130548_140625_03.jpg,1
..\..\dataset\4500\owner\KWLU5090053_131004_03.jpg,0
..\..\dataset\4500\owner\KWLU2091605-B.jpg,0
..\..\dataset\4500\owner\GESU6576636_131202_03.jpg,0
..\..\dataset\4500\owner\KWLU2091713- (1).JPG,0
..\..\dataset\4500\owner\KWLU 2090152-1.JPG,0
..\..\dataset\4500\shipper\TEMU 2420395-1.jpg,1
..\..\dataset\4500\shipper\KWLU5130644_140531_03.jpg,1
..\..\dataset\4500\owner\TEMU2424209-1.jpg,0
..\..\dataset\4500\owner\TEMU 2420522-2.JPG,0
..\..\dataset\4500\owner\KWLU2122650_130812_02.jpg,0
..\..\dataset\4500\owner\KWLU2090635_140617_01.jpg,0
..\..\dataset\4500\shipper\GESU 1407715-1-4.JPG,1
..\..\dataset\4500\shipper\KWLU 5090897-2-1.jpg,1
..\..\dataset\4500\owner\GESU6576750_140623_01.jpg,0
..\..\dataset\4500\owner\GESU3904942_140210_06.jpg,0
..\..\dataset\4500\owner\KWLU6580796_130730_04.jpg,0
..\..\dataset\4500\owner\GESU2981604_140603_03.jpg,0
..\..\dataset\4500\owner\WFHU1350569_140219_04.jpg,0
..\..\dataset\4500\owner\FCIU2403920_140616_03.jpg,0
..\..\dataset\4500\owner\KWLU5120820_130723_05.jpg,0
..\..\dataset\4500\owner\GESU 3902868-1.jpg,0
..\..\dataset\4500\owner\KWLU 2122584-3.JPG,0
..\..\dataset\4500\owner\CCLU2345600-2.jpg,0
..\..\dataset\4500\owner\WFHU1350569_140219_02.jpg,0
..\..\dataset\4500\owner\KWLU2092896_131118_04.jpg,0
..\..\dataset\4500\owner\KWLU5132971-2.jpg,0
..\..\dataset\4500\shipper\GESU 2383095-3.jpg,1
..\..\dataset\4500\owner\KWLU5120517-A.jpg,0
..\..\dataset\4500\owner\WFHU1349568_130824_04.jpg,0
..\..\dataset\4500\owner\KWLU 2070120-2.JPG,0
..\..\dataset\4500\shipper\KWLU2090487_130812_01.jpg,1
..\..\dataset\4500\owner\TGHU6256105-2.jpg,0
..\..\dataset\4500\owner\GESU5557713_140617_02.jpg,0
..\..\dataset\4500\shipper\WFHU1349824_130326_05.jpg,1
..\..\dataset\4500\shipper\KWLU5012430-3.jpg,1
..\..\dataset\4500\shipper\KWLU2092068_130507_02.jpg,1
..\..\dataset\4500\owner\CAXU2996368_140618_05.jpg,0
..\..\dataset\4500\shipper\KWLU3130141_131118_02.jpg,1
..\..\dataset\4500\owner\WFHU1350430_130824_03.jpg,0
..\..\dataset\4500\owner\KWLU2091210_130401_01.jpg,0
..\..\dataset\4500\owner\WFHU1350553- (4).JPG,0
..\..\dataset\4500\shipper\TGBU2767701-2.jpg,1
..\..\dataset\4500\owner\GESU6007115_131203_01.jpg,0
..\..\dataset\4500\shipper\GESU2735149_130528_01.jpg,1
..\..\dataset\4500\owner\WFHU1349932_140618_04.jpg,0
..\..\dataset\4500\owner\KWLU2122809_130507_06.jpg,0
..\..\dataset\4500\owner\GESU1298872_140603_03.jpg,0
..\..\dataset\4500\owner\UESU5070776-4.jpg,0
..\..\dataset\4500\shipper\GESU3903669_131207_03.jpg,1
..\..\dataset\4500\owner\TGHU6257924_140210_01.jpg,0
..\..\dataset\4500\shipper\GESU3106109_130726_05.jpg,1
..\..\dataset\4500\shipper\GESU6379766 (1).JPG,1
..\..\dataset\4500\owner\KWLU2091502_131224_04.jpg,0
..\..\dataset\4500\shipper\FCIU8524679_131004_04.jpg,1
..\..\dataset\4500\owner\KWLU 2091328-1.JPG,0
..\..\dataset\4500\owner\KWLU2120832_131224_04.jpg,0
..\..\dataset\4500\owner\KWLU2070834_130603_01.jpg,0
..\..\dataset\4500\owner\GESU2503652_130930_02.jpg,0
..\..\dataset\4500\shipper\GESU3905039_130520_04.jpg,1
..\..\dataset\4500\owner\KWLU2121612_140616_03.jpg,0
..\..\dataset\4500\shipper\TEMU2421318_130528_02.jpg,1
..\..\dataset\4500\owner\KWLU2070752_140307_04.jpg,0
..\..\dataset\4500\owner\GESU 5966373-1.jpg,0
..\..\dataset\4500\shipper\GESU1407700_130528_06.jpg,1
..\..\dataset\4500\shipper\GESU3459678_130730_02.jpg,1
..\..\dataset\4500\owner\KWLU5090259+ (3).JPG,0
..\..\dataset\4500\owner\KWLU2121037_130611_01.jpg,0
..\..\dataset\4500\owner\XINU8198193_131129_02.jpg,0
..\..\dataset\4500\owner\WFHU5141124_130723_03.jpg,0
..\..\dataset\4500\owner\KWLU2092509_140616_01.jpg,0
..\..\dataset\4500\owner\GESU6575291-B.jpg,0
..\..\dataset\4500\shipper\GESU2594014_130731_02.jpg,1
..\..\dataset\4500\shipper\GESU6575558_131203_03.jpg,1
..\..\dataset\4500\owner\GESU3902791_130611_04.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_06.jpg,1
..\..\dataset\4500\owner\GESU3904900_140603_01.jpg,0
..\..\dataset\4500\owner\WFHU5133319-3.jpg,0
..\..\dataset\4500\owner\XINU4026149_130909_03.jpg,0
..\..\dataset\4500\owner\KWLU5813933-2.jpg,0
..\..\dataset\4500\owner\GESU1406323_130716_01.jpg,0
..\..\dataset\4500\owner\KWLU2970311_140531_04.jpg,0
..\..\dataset\4500\owner\GESU1408183_131118_05.jpg,0
..\..\dataset\4500\shipper\HJCU7897011_140607_02.jpg,1
..\..\dataset\4500\shipper\KWLU2070536_130812_01.jpg,1
..\..\dataset\4500\owner\圖片7.jpg,0
..\..\dataset\4500\shipper\GESU 6380833-3.jpg,1
..\..\dataset\4500\owner\WFHU 1351333-1.JPG,0
..\..\dataset\4500\owner\KWLU5091759-B.jpg,0
..\..\dataset\4500\owner\GESU1407700_130528_07.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_12.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_11.jpg,1
..\..\dataset\4500\owner\KWLU4504713-3.jpg,0
..\..\dataset\4500\owner\KWLU2091230_130720_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2091903-3.JPG,1
..\..\dataset\4500\owner\GESU2593635_131129_04.jpg,0
..\..\dataset\4500\shipper\KWLU2092303_131224_06.jpg,1
..\..\dataset\4500\owner\UESU5069121-2.jpg,0
..\..\dataset\4500\owner\KWLU 5121895-1.jpg,0
..\..\dataset\4500\shipper\GESU6379832_130930_02.jpg,1
..\..\dataset\4500\owner\GESU1409600_140603_06.jpg,0
..\..\dataset\4500\owner\KWLU5090259+.JPG,0
..\..\dataset\4500\shipper\DSCF6252_0 (2).jpg,1
..\..\dataset\4500\owner\KWLU2070583_131118_03.jpg,0
..\..\dataset\4500\shipper\KWLU2091591_131002_06.jpg,1
..\..\dataset\4500\owner\TEMU2422783_131224_04.jpg,0
..\..\dataset\4500\shipper\KWLU2122440-2 (2).jpg,1
..\..\dataset\4500\shipper\KWLU2121947_130603_02.jpg,1
..\..\dataset\4500\owner\KWLU2091210_130401_02.jpg,0
..\..\dataset\4500\shipper\KWLU5092293_130909_02.jpg,1
..\..\dataset\4500\shipper\GESU2588937_130603_04.jpg,1
..\..\dataset\4500\owner\KWLU5091759-3.jpg,0
..\..\dataset\4500\owner\GESU3903490_130520_03.jpg,0
..\..\dataset\4500\owner\GESU  3903910-1.jpg,0
..\..\dataset\4500\owner\STXU4000860-B.jpg,0
..\..\dataset\4500\shipper\KWLU2091375_130603_01.jpg,1
..\..\dataset\4500\owner\GESU3902770-7.jpg,0
..\..\dataset\4500\owner\KWLU2121340_130610_02.jpg,0
..\..\dataset\4500\owner\KWLU2091992-1.jpg,0
..\..\dataset\4500\shipper\GESU1406534_130708_01.jpg,1
..\..\dataset\4500\owner\KWLU5092966_130617_02.jpg,0
..\..\dataset\4500\owner\SCZU7934813+ (4).JPG,0
..\..\dataset\4500\owner\TEMU2422850_140210_02.jpg,0
..\..\dataset\4500\shipper\GESU6379832_130928_01.jpg,1
..\..\dataset\4500\shipper\GESU5532377_140611_03.jpg,1
..\..\dataset\4500\shipper\GESU6575265_130930_04.jpg,1
..\..\dataset\4500\shipper\POCU0481314_140618_03.jpg,1
..\..\dataset\4500\shipper\GESU 3270262-1.JPG,1
..\..\dataset\4500\shipper\GESU2237850_130528_03.jpg,1
..\..\dataset\4500\owner\GESU6380371_131129_04.jpg,0
..\..\dataset\4500\owner\GVCU5068063-3.jpg,0
..\..\dataset\4500\owner\TEMU2421703_130702_04.jpg,0
..\..\dataset\4500\owner\KWLU2070182_131004_07.jpg,0
..\..\dataset\4500\shipper\GESU3905091_140626_02.jpg,1
..\..\dataset\4500\owner\GESU3514693-2.jpg,0
..\..\dataset\4500\owner\KWLU2070027_131129_06.jpg,0
..\..\dataset\4500\owner\GESU6919530_140624_05.jpg,0
..\..\dataset\4500\owner\KWLU2121850-2.jpg,0
..\..\dataset\4500\owner\WFHU5012390-C.jpg,0
..\..\dataset\4500\shipper\KWLU2090635_140617_03.jpg,1
..\..\dataset\4500\owner\GESU6380793_131004_05.jpg,0
..\..\dataset\4500\shipper\TEMU 2421350-3.JPG,1
..\..\dataset\4500\owner\KWLU2970590_130812_02.jpg,0
..\..\dataset\4500\shipper\UESU4764216_130928_01.jpg,1
..\..\dataset\4500\owner\TGHU6256147_140604_04.jpg,0
..\..\dataset\4500\shipper\GESU 2400042-2.jpg,1
..\..\dataset\4500\shipper\HJCU7897011_140607_03.jpg,1
..\..\dataset\4500\owner\TEMU2421257-3.jpg,0
..\..\dataset\4500\shipper\GESU 1408202-3.jpg,1
..\..\dataset\4500\owner\GESU3902929_130603_01.jpg,0
..\..\dataset\4500\shipper\WFHU5133772- (1).JPG,1
..\..\dataset\4500\shipper\KWLU5132307_140604_03.jpg,1
..\..\dataset\4500\shipper\TEMU 2421621-1.jpg,1
..\..\dataset\4500\owner\KWLU2091544_130502_01.jpg,0
..\..\dataset\4500\owner\XINU8198790_131004_01.jpg,0
..\..\dataset\4500\owner\GESU1409852_130610_03.jpg,0
..\..\dataset\4500\shipper\KWLU5091229_131203_05.jpg,1
..\..\dataset\4500\owner\GESU 3904897-1.jpg,0
..\..\dataset\4500\shipper\KWLU2090580_130603_01.jpg,1
..\..\dataset\4500\owner\GESU6920309_140624_02.jpg,0
..\..\dataset\4500\shipper\XINU8196170_130928_01.jpg,1
..\..\dataset\4500\owner\KWLU2123003_140603_03.jpg,0
..\..\dataset\4500\owner\GESU6908284_140902_02_9W-1_11zon.jpg,0
..\..\dataset\4500\owner\IDCU2014325-A.jpg,0
..\..\dataset\4500\owner\KWLU5355867_3.jpg,0
..\..\dataset\4500\owner\GESU3132237_130618_01.jpg,0
..\..\dataset\4500\owner\TGHU6257884-B.jpg,0
..\..\dataset\4500\shipper\DSCF5474_0 (2).jpg,1
..\..\dataset\4500\owner\KWLU2091919_140603_03.jpg,0
..\..\dataset\4500\shipper\KWLU2092746_140603_03.jpg,1
..\..\dataset\4500\owner\GESU 5415215-3.jpg,0
..\..\dataset\4500\owner\TTNU1717571_140618_03.jpg,0
..\..\dataset\4500\owner\GATU0320683_130610_01.jpg,0
..\..\dataset\4500\owner\XINU8198819_130720_04.jpg,0
..\..\dataset\4500\owner\TEMU2421133_131118_04.jpg,0
..\..\dataset\4500\shipper\2920375_0.jpg,1
..\..\dataset\4500\shipper\KWLU 2120961-3.jpg,1
..\..\dataset\4500\owner\GESU6380812-2.jpg,0
..\..\dataset\4500\owner\GESU5115898_140606_02.jpg,0
..\..\dataset\4500\owner\GESU1405688_140618_02.jpg,0
..\..\dataset\4500\shipper\K SEGU 5509915R (4) (Small)_0.jpg,1
..\..\dataset\4500\owner\GESU2302220_131118_02.jpg,0
..\..\dataset\4500\shipper\KWLU5091511_140506_03.jpg,1
..\..\dataset\4500\owner\CRXU9507972_140103_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2090152-4.JPG,1
..\..\dataset\4500\owner\GESU2240896_130603_02.jpg,0
..\..\dataset\4500\shipper\ECMU1120081_130824_03.jpg,1
..\..\dataset\4500\owner\GESU6919226-1.jpg,0
..\..\dataset\4500\owner\KWLU2120200_130528_03.jpg,0
..\..\dataset\4500\owner\WFHU1349803+ (1).JPG,0
..\..\dataset\4500\owner\GESU1407700_130528_09.jpg,0
..\..\dataset\4500\owner\KWLU5122762-2.jpg,0
..\..\dataset\4500\shipper\GESU2593635_131129_02.jpg,1
..\..\dataset\4500\owner\KWLU2090297_130528_01.jpg,0
..\..\dataset\4500\owner\KWLU3614589_130812_02.jpg,0
..\..\dataset\4500\owner\GESU5554360_140618_01.jpg,0
..\..\dataset\4500\owner\SCZU7934813_131118_02.jpg,0
..\..\dataset\4500\owner\TGHU6257884-3.jpg,0
..\..\dataset\4500\owner\GESU6574989-2.jpg,0
..\..\dataset\4500\shipper\KWLU2122080_140219_03.jpg,1
..\..\dataset\4500\owner\GESU3902791_130611_05.jpg,0
..\..\dataset\4500\owner\WFHU5132919_130720_03.jpg,0
..\..\dataset\4500\owner\TEMU2420332_130610_01.jpg,0
..\..\dataset\4500\owner\XINU8196272_130930_04.jpg,0
..\..\dataset\4500\owner\GESU6380263-10.jpg,0
..\..\dataset\4500\owner\KWLU2092221_130401_04.jpg,0
..\..\dataset\4500\owner\KWLU2070794_130805_04.jpg,0
..\..\dataset\4500\owner\WFHU1351354_130823_03.jpg,0
..\..\dataset\4500\owner\TGHU6549973_140408_03.jpg,0
..\..\dataset\4500\shipper\KWLU5090876_140604_11.jpg,1
..\..\dataset\4500\owner\KWLU5091907-3.jpg,0
..\..\dataset\4500\shipper\GESU2833989_130731_06.jpg,1
..\..\dataset\4500\shipper\WFHU4026738_130805_03.jpg,1
..\..\dataset\4500\owner\KWLU2121905_130619_02.jpg,0
..\..\dataset\4500\shipper\KWLU2970029_130930_02.jpg,1
..\..\dataset\4500\owner\TEMU2422910_130625_03.jpg,0
..\..\dataset\4500\owner\GESU3303659_130624_03.jpg,0
..\..\dataset\4500\owner\GESU2841768_130824_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2090790-1-1.jpg,1
..\..\dataset\4500\shipper\KWLU2070032_131004_02.jpg,1
..\..\dataset\4500\shipper\KWLU5120245- (1).JPG,1
..\..\dataset\4500\owner\KWLU3611851-C.jpg,0
..\..\dataset\4500\owner\KWLU2121037_130611_02.jpg,0
..\..\dataset\4500\owner\KWLU4070582-3.jpg,0
..\..\dataset\4500\owner\TEMU2423136_130326_04.jpg,0
..\..\dataset\4500\owner\KWLU5090053_131004_04.jpg,0
..\..\dataset\4500\owner\FCIU2459616-2.jpg,0
..\..\dataset\4500\owner\GESU3902739-4.jpg,0
..\..\dataset\4500\owner\KWLU 2121232-1.jpg,0
..\..\dataset\4500\shipper\KWLU2090532_140603_06.jpg,1
..\..\dataset\4500\shipper\KWLU2091457_131224_04.jpg,1
..\..\dataset\4500\shipper\GESU2594014_130731_05.jpg,1
..\..\dataset\4500\owner\K SEKU 1102063R (1) (Small)_0.jpg,0
..\..\dataset\4500\owner\KWLU2070623_130824_03.jpg,0
..\..\dataset\4500\owner\KWLU2120350_130812_01.jpg,0
..\..\dataset\4500\owner\GESU6380685_140617_03.jpg,0
