img_path,label
..\..\dataset\4500\shipper\GESU5076636_131210_03 (2).jpg,1
..\..\dataset\4500\shipper\KWLU5092288_131004_04.jpg,1
..\..\dataset\4500\shipper\WFHU1351420_131217_03.jpg,1
..\..\dataset\4500\shipper\KWLU2582152_130716_01.jpg,1
..\..\dataset\4500\shipper\KWLU5091511_140506_04.jpg,1
..\..\dataset\4500\shipper\GESU5076636_131210_02.jpg,1
..\..\dataset\4500\owner\WFHU 1172929-1.jpg,0
..\..\dataset\4500\owner\KWLU 2091483-2.JPG,0
..\..\dataset\4500\owner\GESU6919571-2.jpg,0
..\..\dataset\4500\owner\GESU6575305_140617_03.jpg,0
..\..\dataset\4500\owner\GESU 3904074-3.JPG,0
..\..\dataset\4500\shipper\KWLU2970311_140531_03.jpg,1
..\..\dataset\4500\shipper\GESU2120782_140603_03.jpg,1
..\..\dataset\4500\owner\KWLU5092267_140607_02.jpg,0
..\..\dataset\4500\shipper\KWLU 5090602-2.jpg,1
..\..\dataset\4500\owner\GESU6919571-B.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_14.jpg,1
..\..\dataset\4500\shipper\KWLU5120040_140531_05.jpg,1
..\..\dataset\4500\shipper\KWLU5092652_131004_03.jpg,1
..\..\dataset\4500\owner\XINU8196230_130720_02.jpg,0
..\..\dataset\4500\owner\XINU8198378-B.jpg,0
..\..\dataset\4500\owner\KWLU 2091420-1.jpg,0
..\..\dataset\4500\owner\KWLU5845186_131004_01.jpg,0
..\..\dataset\4500\shipper\KWLU 5092884-1.jpg,1
..\..\dataset\4500\owner\KWLU2121504_130401_04.jpg,0
..\..\dataset\4500\owner\TEMU2420878_140319_04.jpg,0
..\..\dataset\4500\owner\UESU5124851_140524_03.jpg,0
..\..\dataset\4500\owner\GESU3904942+ (2).JPG,0
..\..\dataset\4500\owner\KWLU2091544_131004_04.jpg,0
..\..\dataset\4500\owner\GESU6380026+ (4).JPG,0
..\..\dataset\4500\owner\TEMU2420693-B.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_05.jpg,1
..\..\dataset\4500\owner\GESU6379787_140607_02.jpg,0
..\..\dataset\4500\shipper\KWLU2122748_140624_04.jpg,1
..\..\dataset\4500\shipper\KWLU2970055_131207_03.jpg,1
..\..\dataset\4500\shipper\DSCF5474_0.jpg,1
..\..\dataset\4500\owner\KWLU2970203_140624_01.jpg,0
..\..\dataset\4500\owner\KWLU4070279_131004_02.jpg,0
..\..\dataset\4500\shipper\TEMU2420482_140624_04.jpg,1
..\..\dataset\4500\owner\TRLU5907922_140623_01.jpg,0
..\..\dataset\4500\shipper\TEMU2422778_131224_03.jpg,1
..\..\dataset\4500\shipper\WFHU 1349716-1.jpg,1
..\..\dataset\4500\shipper\DSCF0035_0.jpg,1
..\..\dataset\4500\owner\GESU3902981_131207_07.jpg,0
..\..\dataset\4500\owner\TEMU2421175-2.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_05.jpg,1
..\..\dataset\4500\owner\GATU0830835_130904_02.jpg,0
..\..\dataset\4500\owner\KWLU3611851-4.jpg,0
..\..\dataset\4500\shipper\KWLU2120719_130528_03.jpg,1
..\..\dataset\4500\shipper\KWLU5090053_131004_05.jpg,1
..\..\dataset\4500\shipper\TGHU6549968_131126_03.jpg,1
..\..\dataset\4500\owner\WFHU1349655_131202_03.jpg,0
..\..\dataset\4500\owner\GESU 3904290-2.JPG,0
..\..\dataset\4500\owner\GESU1405395_130528_03.jpg,0
..\..\dataset\4500\shipper\TEMU2422783_131224_03.jpg,1
..\..\dataset\4500\shipper\TEMU2423265_131225_02.jpg,1
..\..\dataset\4500\owner\TEMU2421410_140603_03.jpg,0
..\..\dataset\4500\owner\KWLU2121952_131224_06.jpg,0
..\..\dataset\4500\owner\GESU2237850_130528_02.jpg,0
..\..\dataset\4500\shipper\TEMU2422844_130528_02.jpg,1
..\..\dataset\4500\shipper\KWLU5090990_130726_01.jpg,1
..\..\dataset\4500\owner\GESU3903740_130520_01.jpg,0
..\..\dataset\4500\shipper\GESU3902678_130705_05.jpg,1
..\..\dataset\4500\shipper\NYKU2532697_131118_03.jpg,1
..\..\dataset\4500\shipper\KWLU5091511_140506_05.jpg,1
..\..\dataset\4500\shipper\GESU6380556_131004_04.jpg,1
..\..\dataset\4500\owner\KWLU4070279_131004_01.jpg,0
..\..\dataset\4500\shipper\KWLU2122901_130603_03.jpg,1
..\..\dataset\4500\owner\KWLU2122901_130603_04.jpg,0
..\..\dataset\4500\owner\GESU2942547_140609_05.jpg,0
..\..\dataset\4500\owner\GESU6574989-4.jpg,0
..\..\dataset\4500\owner\GESU1408183_131118_04.jpg,0
..\..\dataset\4500\owner\KWLU2090574_131004_03.jpg,0
..\..\dataset\4500\owner\UESU4683541-2.jpg,0
..\..\dataset\4500\shipper\TRLU 8096095-2.jpg,1
..\..\dataset\4500\shipper\KWLU5092992_130726_04.jpg,1
..\..\dataset\4500\shipper\KWLU2122922_131220_04.jpg,1
..\..\dataset\4500\owner\KWLU5120287-5.jpg,0
..\..\dataset\4500\shipper\GESU1406220_130824_02.jpg,1
..\..\dataset\4500\owner\KWLU2070916-.JPG,0
..\..\dataset\4500\owner\KWLU2970219_131207_01.jpg,0
..\..\dataset\4500\owner\GESU2941474_130625_05.jpg,0
..\..\dataset\4500\owner\GESU1409852_130610_01.jpg,0
..\..\dataset\4500\owner\TEMU2421025-A.jpg,0
..\..\dataset\4500\owner\KWLU4070089-1.jpg,0
..\..\dataset\4500\shipper\WFHU 5133427-1.jpg,1
..\..\dataset\4500\shipper\GESU6574130_140617_07.jpg,1
..\..\dataset\4500\owner\XINU8200937_140526_03.jpg,0
..\..\dataset\4500\owner\GESU 1403520-2.JPG,0
..\..\dataset\4500\owner\KWLU2091879_131202_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1287234-1.JPG,1
..\..\dataset\4500\owner\KWLU5090515_130521_02.jpg,0
..\..\dataset\4500\owner\GESU3902744_140603_04.jpg,0
..\..\dataset\4500\owner\KWLU5121792-2.jpg,0
..\..\dataset\4500\shipper\GESU6808897_130617_01.jpg,1
..\..\dataset\4500\owner\KWLU5090747_130716_01.jpg,0
..\..\dataset\4500\owner\TEMU2423265_131225_04.jpg,0
..\..\dataset\4500\shipper\KWLU5090881_130930_02.jpg,1
..\..\dataset\4500\owner\GESU6574675-2.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_07.jpg,0
..\..\dataset\4500\shipper\TEMU2423136_130326_06.jpg,1
..\..\dataset\4500\owner\KWLU5090310+.JPG,0
..\..\dataset\4500\owner\KWLU2877019_130905_03.jpg,0
..\..\dataset\4500\shipper\KWLU2970688_140624_05.jpg,1
..\..\dataset\4500\shipper\KWLU 5122778-1.jpg,1
..\..\dataset\4500\owner\TEMU2421344_140512_08.jpg,0
..\..\dataset\4500\shipper\KWLU2970688_140624_04.jpg,1
..\..\dataset\4500\owner\GESU1407931_130520_01.jpg,0
..\..\dataset\4500\owner\KWLU5092457_140526_02.jpg,0
..\..\dataset\4500\owner\KWLU5091050-C.jpg,0
..\..\dataset\4500\shipper\WFHU 1350403-1.JPG,1
..\..\dataset\4500\owner\KWLU5120800-2.jpg,0
..\..\dataset\4500\owner\KWLU2070182_131004_05.jpg,0
..\..\dataset\4500\owner\GESU1406534_130708_02.jpg,0
..\..\dataset\4500\owner\GESU6574865-6.jpg,0
..\..\dataset\4500\owner\GESU 3904665-2.jpg,0
..\..\dataset\4500\shipper\KWLU 2090018-2.jpg,1
..\..\dataset\4500\owner\KWLU5130500-4.jpg,0
..\..\dataset\4500\owner\KWLU5131548-B.jpg,0
..\..\dataset\4500\shipper\KWLU5120158_131004_02.jpg,1
..\..\dataset\4500\owner\KWLU 2122584-2.JPG,0
..\..\dataset\4500\shipper\GESU3903484_131207_03.jpg,1
..\..\dataset\4500\shipper\GESU2593635_131129_03.jpg,1
..\..\dataset\4500\shipper\KWLU5092288_131004_03.jpg,1
..\..\dataset\4500\shipper\WFHU5133659_140617_04.jpg,1
..\..\dataset\4500\owner\KWLU2092772-1.jpg,0
..\..\dataset\4500\owner\WFHU 5132945-1.JPG,0
..\..\dataset\4500\shipper\WFHU1350830_130527_02.jpg,1
..\..\dataset\4500\owner\GESU6379508-2.jpg,0
..\..\dataset\4500\owner\GESU2752716+ (1).JPG,0
..\..\dataset\4500\owner\WFHU1349824_130812_06.jpg,0
..\..\dataset\4500\owner\WFHU1351288_140616_05.jpg,0
..\..\dataset\4500\owner\KWLU2970179_130502_02.jpg,0
..\..\dataset\4500\owner\KWLU4070089-A.jpg,0
..\..\dataset\4500\owner\KWLU5132858_140607_03.jpg,0
..\..\dataset\4500\owner\TEMU 2421093-1.JPG,0
..\..\dataset\4500\owner\KWLU5092312_140607_03.jpg,0
..\..\dataset\4500\owner\UESU4782652-2.jpg,0
..\..\dataset\4500\shipper\GESU3903479_140625_03.jpg,1
..\..\dataset\4500\owner\TEMU2420250_130619_01.jpg,0
..\..\dataset\4500\owner\UESU5070776-2.jpg,0
..\..\dataset\4500\owner\KWLU2120663_130611_02.jpg,0
..\..\dataset\4500\owner\GESU2735149_130528_03.jpg,0
..\..\dataset\4500\owner\WFHU1350065_140512_04.jpg,0
..\..\dataset\4500\shipper\KWLU2091565_131207_03.jpg,1
..\..\dataset\4500\shipper\GESU6379832_130930_04.jpg,1
..\..\dataset\4500\owner\KWLU2091842-2.jpg,0
..\..\dataset\4500\owner\KWLU5090310+ (1).JPG,0
..\..\dataset\4500\shipper\DSCF0032_0 (2).jpg,1
..\..\dataset\4500\shipper\GESU6379766_131004_07.jpg,1
..\..\dataset\4500\shipper\TEMU2421684_130603_01.jpg,1
..\..\dataset\4500\owner\KWLU5122700-1.jpg,0
..\..\dataset\4500\shipper\DSCF6263_0.jpg,1
..\..\dataset\4500\owner\GESU3902744_140603_03.jpg,0
..\..\dataset\4500\owner\TEMU 2420986-1.JPG,0
..\..\dataset\4500\shipper\GESU1407335_140625_04.jpg,1
..\..\dataset\4500\shipper\GESU 3904958-1.JPG,1
..\..\dataset\4500\shipper\GESU3903951_140616_03.jpg,1
..\..\dataset\4500\shipper\GESU2523900_130618_03.jpg,1
..\..\dataset\4500\owner\TEMU2421025-2.jpg,0
..\..\dataset\4500\owner\KWLU2970163-5.jpg,0
..\..\dataset\4500\owner\CRXU1613900_131224_03.jpg,0
..\..\dataset\4500\owner\KWLU5132992-C.jpg,0
..\..\dataset\4500\owner\GESU6380263-5.jpg,0
..\..\dataset\4500\shipper\DSCF5494_0.jpg,1
..\..\dataset\4500\owner\KWLU2092598_131224_06.jpg,0
..\..\dataset\4500\shipper\TEMU2421426_130520_01.jpg,1
..\..\dataset\4500\owner\WFHU5022320-3.jpg,0
..\..\dataset\4500\owner\KWLU2091797_131224_02.jpg,0
..\..\dataset\4500\shipper\TEMU2421365_140618_09.jpg,1
..\..\dataset\4500\shipper\GESU 3904074-4.JPG,1
..\..\dataset\4500\shipper\KWLU5092462_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU2070942_140219_02.jpg,0
..\..\dataset\4500\shipper\GESU6379766_131004_05.jpg,1
..\..\dataset\4500\owner\XINU8196210_140612_02.jpg,0
..\..\dataset\4500\owner\KWLU5092652_131004_08.jpg,0
..\..\dataset\4500\owner\KWLU 2070520-1.JPG,0
..\..\dataset\4500\shipper\GESU3904900_140603_03.jpg,1
..\..\dataset\4500\shipper\WFHU1350466_130610_03.jpg,1
..\..\dataset\4500\shipper\GESU2237850_130805_02.jpg,1
..\..\dataset\4500\owner\KWLU5132992-2.jpg,0
..\..\dataset\4500\shipper\GESU3904120_140603_04.jpg,1
..\..\dataset\4500\shipper\GESU6919226-3.jpg,1
..\..\dataset\4500\shipper\GESU6808897_130617_02.jpg,1
..\..\dataset\4500\shipper\KWLU2070623_130824_01.jpg,1
..\..\dataset\4500\shipper\WFHU1350070_130720_01.jpg,1
..\..\dataset\4500\shipper\GESU 1407715-1-5.JPG,1
..\..\dataset\4500\shipper\KWLU2070794_130805_05.jpg,1
..\..\dataset\4500\shipper\4183130-DM-1209-001_0.jpg,1
..\..\dataset\4500\shipper\YMLU2737095_130603_04.jpg,1
..\..\dataset\4500\shipper\WFHU 1350358-1.JPG,1
..\..\dataset\4500\owner\GESU6575291-3.jpg,0
..\..\dataset\4500\owner\KWLU2070412_140617_01.jpg,0
..\..\dataset\4500\shipper\KWLU2970604_131129_03.jpg,1
..\..\dataset\4500\shipper\KWLU5092035_140604_04.jpg,1
..\..\dataset\4500\owner\GESU3902739_130619_02.jpg,0
..\..\dataset\4500\shipper\GESU6576683_130930_05.jpg,1
..\..\dataset\4500\shipper\KWLU 2090954-3.JPG,1
..\..\dataset\4500\shipper\KWLU3701507_130904_02.jpg,1
..\..\dataset\4500\shipper\GESU6379766 (3).JPG,1
..\..\dataset\4500\owner\KWLU2092474-3.jpg,0
..\..\dataset\4500\shipper\GESU1407715_130720_02.jpg,1
..\..\dataset\4500\shipper\GESU5310847_140617_15.jpg,1
..\..\dataset\4500\owner\KWLU5091975_140311_01.jpg,0
..\..\dataset\4500\owner\GESU6574865-3.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130702_01.jpg,0
..\..\dataset\4500\owner\KWLU4070664_130617_02.jpg,0
..\..\dataset\4500\owner\KWLU3616473_130731_02.jpg,0
..\..\dataset\4500\owner\KWLU 5092924-1.jpg,0
..\..\dataset\4500\owner\GESU6919226-A.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_02.jpg,0
..\..\dataset\4500\shipper\WFHU5137593_131004_06.jpg,1
..\..\dataset\4500\owner\GESU1409600_140603_02.jpg,0
..\..\dataset\4500\owner\KWLU 5092400-2.jpg,0
..\..\dataset\4500\owner\KWLU5091682_131210_02.jpg,0
..\..\dataset\4500\owner\KWLU2090656_140624_02.jpg,0
..\..\dataset\4500\owner\XINU8200557-A.jpg,0
..\..\dataset\4500\shipper\GESU6380242_130617_01.jpg,1
..\..\dataset\4500\owner\GESU2841768_130824_04.jpg,0
..\..\dataset\4500\owner\TGHU6256168-C.jpg,0
..\..\dataset\4500\owner\UESU4683541-5.jpg,0
..\..\dataset\4500\owner\GESU3904942+ (3).JPG,0
..\..\dataset\4500\owner\KWLU 2120107-1.JPG,0
..\..\dataset\4500\shipper\KWLU2970163_131207_03.jpg,1
..\..\dataset\4500\owner\KWLU5133094-3.jpg,0
..\..\dataset\4500\owner\GESU2405912_131118_02.jpg,0
..\..\dataset\4500\owner\2920373_0.jpg,0
..\..\dataset\4500\owner\KWLU 2070372-1.jpg,0
..\..\dataset\4500\shipper\GESU6380685_140617_05.jpg,1
..\..\dataset\4500\owner\GESU3905023_131118_03.jpg,0
..\..\dataset\4500\owner\GESU1406386_130603_01.jpg,0
..\..\dataset\4500\owner\GESU6379508-3.jpg,0
..\..\dataset\4500\owner\GATU0320683_130904_01.jpg,0
..\..\dataset\4500\owner\KWLU2121504_130401_02.jpg,0
..\..\dataset\4500\owner\KWLU2092556_140619_02.jpg,0
..\..\dataset\4500\owner\GESU6379787_140607_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2121839-2.JPG,1
..\..\dataset\4500\owner\WFHU5140410-1.jpg,0
..\..\dataset\4500\owner\GESU3904773_130610_02.jpg,0
..\..\dataset\4500\shipper\TEMU2422778_131224_04.jpg,1
..\..\dataset\4500\owner\KWLU2120350_130812_02.jpg,0
..\..\dataset\4500\owner\KWLU5813933_130805_02.jpg,0
..\..\dataset\4500\owner\KWLU2092324_140219_02.jpg,0
..\..\dataset\4500\owner\GESU3903782_130619_03.jpg,0
..\..\dataset\4500\shipper\XINU4026637_130930_03.jpg,1
..\..\dataset\4500\owner\KWLU2121844_130610_02.jpg,0
..\..\dataset\4500\owner\XINU8200979_131217_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550315_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU2090070_130625_02.jpg,0
..\..\dataset\4500\shipper\KWLU5092652_131004_06.jpg,1
..\..\dataset\4500\shipper\WFHU1351020- (3).JPG,1
..\..\dataset\4500\owner\KWLU5090834-1.jpg,0
..\..\dataset\4500\owner\KWLU5092035_140604_01.jpg,0
..\..\dataset\4500\owner\GESU5424710_130617_04.jpg,0
..\..\dataset\4500\owner\KWLU2092746_131224_05.jpg,0
..\..\dataset\4500\shipper\GESU5555768_140506_11.jpg,1
..\..\dataset\4500\shipper\TEMU2420292_130618_03.jpg,1
..\..\dataset\4500\shipper\GESU2778855_130603_05.jpg,1
..\..\dataset\4500\shipper\WFHU5137593_131004_05.jpg,1
..\..\dataset\4500\owner\KWLU2122440-4.jpg,0
..\..\dataset\4500\shipper\GESU6379806_140210_03 (2).jpg,1
..\..\dataset\4500\owner\KWLU2092690_140618_02.jpg,0
..\..\dataset\4500\shipper\TGHU6549799_131004_03.jpg,1
..\..\dataset\4500\shipper\KWLU2091210-.JPG,1
..\..\dataset\4500\owner\TEMU2422720- (1).JPG,0
..\..\dataset\4500\shipper\KWLU2092221_130401_02.jpg,1
..\..\dataset\4500\shipper\GESU3904990_140603_03.jpg,1
..\..\dataset\4500\owner\GESU3904984_130702_02.jpg,0
..\..\dataset\4500\shipper\KWLU5122818_131118_03.jpg,1
..\..\dataset\4500\shipper\K SEKU 1102063R (5) (Small)_0.jpg,1
..\..\dataset\4500\shipper\KWLU4070387_131004_03.jpg,1
..\..\dataset\4500\owner\GESU 5410044-3.jpg,0
..\..\dataset\4500\owner\WFHU1350893_140618_01.jpg,0
..\..\dataset\4500\owner\WFHU1350337_140616_03.jpg,0
..\..\dataset\4500\owner\UESU5085354-3.jpg,0
..\..\dataset\4500\owner\KWLU2090928_140411_05.jpg,0
..\..\dataset\4500\owner\GESU1409600_140603_04.jpg,0
..\..\dataset\4500\owner\WFHU1285817-.JPG,0
..\..\dataset\4500\owner\GATU0851150_130610_06.jpg,0
..\..\dataset\4500\owner\GESU6380026+ (2).JPG,0
..\..\dataset\4500\shipper\TRLU3454787_130824_05.jpg,1
..\..\dataset\4500\shipper\KWLU2070310_131129_03.jpg,1
..\..\dataset\4500\owner\GESU3902739_130619_01.jpg,0
..\..\dataset\4500\shipper\NYKU2532697_131118_02.jpg,1
..\..\dataset\4500\shipper\KWLU 2090954-3-1.JPG,1
..\..\dataset\4500\owner\KWLU5092668- (1).JPG,0
..\..\dataset\4500\owner\TEMU2424209_130812_04.jpg,0
..\..\dataset\4500\owner\KWLU2125156_131011_03.jpg,0
..\..\dataset\4500\shipper\KWLU5092204_130930_02.jpg,1
..\..\dataset\4500\shipper\KWLU5012430-4.jpg,1
..\..\dataset\4500\owner\GESU6380026+ (1).JPG,0
..\..\dataset\4500\owner\UESU4683541-8.jpg,0
..\..\dataset\4500\shipper\KWLU2092561_130603_03.jpg,1
..\..\dataset\4500\shipper\GESU2204923_130430_03.jpg,1
..\..\dataset\4500\owner\WFHU1351349_130619_01.jpg,0
..\..\dataset\4500\owner\KWLU2090569_131224_05.jpg,0
..\..\dataset\4500\owner\KWLU4130906-2.jpg,0
..\..\dataset\4500\owner\WFHU1349932_130611_02.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_07.jpg,1
..\..\dataset\4500\shipper\CMUU2266756_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU 2090785-2.JPG,0
..\..\dataset\4500\owner\XINU4026534-2.jpg,0
..\..\dataset\4500\owner\KWLU3611851-2.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_06.jpg,0
..\..\dataset\4500\owner\KWLU4504713-2.jpg,0
..\..\dataset\4500\shipper\KWLU2091375_130603_02.jpg,1
..\..\dataset\4500\owner\KWLU2970815_131204_02.jpg,0
..\..\dataset\4500\shipper\4183130-DM-1209-000_0.jpg,1
..\..\dataset\4500\owner\KWLU2120832_131224_03.jpg,0
..\..\dataset\4500\owner\KWLU5130520-4.jpg,0
..\..\dataset\4500\shipper\KWLU5122818_131118_04.jpg,1
..\..\dataset\4500\shipper\KWLU2120405_140625_04.jpg,1
..\..\dataset\4500\shipper\GESU3725000_140603_03.jpg,1
..\..\dataset\4500\owner\GESU2588937_130603_02.jpg,0
..\..\dataset\4500\owner\KWLU2092448_140617_03.jpg,0
..\..\dataset\4500\shipper\GESU5906271_130617_05.jpg,1
..\..\dataset\4500\owner\WFHU5133427_131118_03.jpg,0
..\..\dataset\4500\owner\GESU 2400042-1.jpg,0
..\..\dataset\4500\shipper\KWLU5132122_131203_03.jpg,1
..\..\dataset\4500\owner\KWLU2121850-3.jpg,0
..\..\dataset\4500\owner\WFHU1172929_131220_02.jpg,0
..\..\dataset\4500\owner\KWLU 5121576-1.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_13 (2).jpg,1
..\..\dataset\4500\shipper\GESU1405667_140219_04.jpg,1
..\..\dataset\4500\owner\GESU3903627_130930_02.jpg,0
..\..\dataset\4500\owner\KWLU2070496-B.jpg,0
..\..\dataset\4500\owner\2920371_0.jpg,0
..\..\dataset\4500\shipper\GESU2239468_130610_02.jpg,1
..\..\dataset\4500\shipper\GESU 3902791-1.JPG,1
..\..\dataset\4500\owner\GATU0320683_130904_02.jpg,0
..\..\dataset\4500\shipper\KWLU2093001+ (1).JPG,1
..\..\dataset\4500\owner\KWLU1190476_130904_02.jpg,0
..\..\dataset\4500\owner\KWLU4394750_130617_01.jpg,0
..\..\dataset\4500\shipper\KWLU2120832_131224_06.jpg,1
..\..\dataset\4500\shipper\GESU 3903571-2.jpg,1
..\..\dataset\4500\owner\KWLU5090789-4.jpg,0
..\..\dataset\4500\shipper\GESU 5410044-4.jpg,1
..\..\dataset\4500\shipper\WFHU 1350419-1.jpg,1
..\..\dataset\4500\owner\GESU 5415215-1.jpg,0
..\..\dataset\4500\owner\KWLU2536500-2.jpg,0
..\..\dataset\4500\owner\KWLU2091591_131002_02.jpg,0
..\..\dataset\4500\shipper\KWLU2130044_140607_03.jpg,1
..\..\dataset\4500\owner\KWLU5130921-B.jpg,0
..\..\dataset\4500\owner\GESU4088930_140531_02.jpg,0
..\..\dataset\4500\owner\GESU 2491084-1.jpg,0
..\..\dataset\4500\owner\TGHU6257884_131202_02.jpg,0
..\..\dataset\4500\owner\KWLU2091375_130603_03.jpg,0
..\..\dataset\4500\shipper\KWLU5845186_131004_04.jpg,1
..\..\dataset\4500\owner\GESU3729650_140603_03.jpg,0
..\..\dataset\4500\owner\KWLU2090466_130603_04.jpg,0
..\..\dataset\4500\shipper\KWLU2130506_140607_03.jpg,1
..\..\dataset\4500\owner\KWLU2070114-A.jpg,0
..\..\dataset\4500\owner\GESU6574989_140604_05.jpg,0
..\..\dataset\4500\owner\TEMU2421160_140219_04.jpg,0
..\..\dataset\4500\owner\WFHU1349906_130528_04.jpg,0
..\..\dataset\4500\shipper\GESU2275681_130708_02.jpg,1
..\..\dataset\4500\owner\YMLU2705375_130702_06.jpg,0
..\..\dataset\4500\owner\KWLU5131276_140604_01.jpg,0
..\..\dataset\4500\shipper\GESU2721525_131118_02.jpg,1
..\..\dataset\4500\shipper\KWLU2120236_140609_02.jpg,1
..\..\dataset\4500\owner\KWLU2090070_130625_03.jpg,0
..\..\dataset\4500\owner\GESU6576404-B.jpg,0
..\..\dataset\4500\owner\KWLU2092134-C.jpg,0
..\..\dataset\4500\shipper\GESU6380556_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU5121534-1.jpg,0
..\..\dataset\4500\owner\WFHU1350419_130514_01.jpg,0
..\..\dataset\4500\owner\GESU3903720_130824_02.jpg,0
..\..\dataset\4500\owner\GESU2726933_131223_02.jpg,0
..\..\dataset\4500\shipper\FSCU 3416665-1.JPG,1
..\..\dataset\4500\owner\KWLU2122054_131207_02.jpg,0
..\..\dataset\4500\shipper\GESU2723929_140219_03.jpg,1
..\..\dataset\4500\shipper\GESU5226037-2.jpg,1
..\..\dataset\4500\owner\KWLU2122136_140617_04.jpg,0
..\..\dataset\4500\owner\XINU8199800-C.jpg,0
..\..\dataset\4500\owner\GESU 2400356-2.jpg,0
..\..\dataset\4500\owner\KWLU5091419-A.jpg,0
..\..\dataset\4500\owner\GESU6379811_140617_04.jpg,0
..\..\dataset\4500\owner\KWLU2070053_130606_02.jpg,0
..\..\dataset\4500\owner\TEMU2423769-3.jpg,0
..\..\dataset\4500\owner\XINU8194027_130726_01.jpg,0
..\..\dataset\4500\owner\WFHU5137783-2.jpg,0
..\..\dataset\4500\shipper\XINU8196272_130930_05.jpg,1
..\..\dataset\4500\owner\KWLU2090759_140226_02.jpg,0
..\..\dataset\4500\owner\GESU6380371-A.jpg,0
..\..\dataset\4500\shipper\WFHU 5132945-2.JPG,1
..\..\dataset\4500\owner\TGHU6256337_130718_03.jpg,0
..\..\dataset\4500\owner\KWLU5121920_131004_05.jpg,0
..\..\dataset\4500\owner\WFHU1285057_130520_03.jpg,0
..\..\dataset\4500\owner\WFHU1351056_130520_02.jpg,0
..\..\dataset\4500\shipper\GESU3903606_131207_03.jpg,1
..\..\dataset\4500\shipper\KWLU2092181_140227_02.jpg,1
..\..\dataset\4500\shipper\KWLU 2091760-3-1.JPG,1
..\..\dataset\4500\owner\GESU6574865_131203_03.jpg,0
..\..\dataset\4500\owner\GESU1407952_130824_01.jpg,0
