img_path,label
..\..\dataset\4500\owner\WFHU5140827-6.jpg,0
..\..\dataset\4500\owner\TEMU2420944-2.jpg,0
..\..\dataset\4500\owner\KWLU5091907-A.jpg,0
..\..\dataset\4500\owner\KWLU2092638-A.jpg,0
..\..\dataset\4500\shipper\KWLU2090419_131207_02.jpg,1
..\..\dataset\4500\owner\GESU3903822-C.jpg,0
..\..\dataset\4500\owner\GESU6574546_131202_08.jpg,0
..\..\dataset\4500\owner\KWLU 2091483-2.JPG,0
..\..\dataset\4500\owner\KWLU2970029-2.jpg,0
..\..\dataset\4500\owner\TEMU2420944-1.jpg,0
..\..\dataset\4500\owner\GESU1299035_140616_05.jpg,0
..\..\dataset\4500\shipper\GESU2587993- (4).JPG,1
..\..\dataset\4500\owner\KWLU2970203_140624_01.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_06.jpg,0
..\..\dataset\4500\shipper\K SEGU 4048676R (3) (Medium)_0.jpg,1
..\..\dataset\4500\owner\GESU2632135_130823_02.jpg,0
..\..\dataset\4500\shipper\KWLU2070602_131118_03.jpg,1
..\..\dataset\4500\owner\TRLU3454787_130824_02.jpg,0
..\..\dataset\4500\owner\KWLU2070182_131004_03.jpg,0
..\..\dataset\4500\shipper\WFHU5137757_131004_03.jpg,1
..\..\dataset\4500\shipper\XINU4026658_130805_01.jpg,1
..\..\dataset\4500\shipper\KWLU2121309_140603_04.jpg,1
..\..\dataset\4500\owner\GESU5458900-B.jpg,0
..\..\dataset\4500\owner\KWLU5121534-3.jpg,0
..\..\dataset\4500\shipper\WFHU5133670_130613_03.jpg,1
..\..\dataset\4500\owner\TGHU6549973_140408_07.jpg,0
..\..\dataset\4500\shipper\KWLU 2070032-3.jpg,1
..\..\dataset\4500\shipper\KWLU5122084_131203_04.jpg,1
..\..\dataset\4500\shipper\GESU3584535_130430_03.jpg,1
..\..\dataset\4500\owner\KWLU2120730_130824_02.jpg,0
..\..\dataset\4500\shipper\GESU2841768_130824_05.jpg,1
..\..\dataset\4500\owner\GESU2589050_130618_03.jpg,0
..\..\dataset\4500\shipper\2920378_0.jpg,1
..\..\dataset\4500\owner\KWLU3623889_130326_01.jpg,0
..\..\dataset\4500\owner\圖片4.jpg,0
..\..\dataset\4500\owner\KWLU2130445-3.jpg,0
..\..\dataset\4500\owner\UESU2210452_130823_01.jpg,0
..\..\dataset\4500\owner\KWLU2121464-B.jpg,0
..\..\dataset\4500\owner\GESU3902940_131224_02.jpg,0
..\..\dataset\4500\owner\WFHU1350553- (1).JPG,0
..\..\dataset\4500\shipper\GESU6576750_140623_03.jpg,1
..\..\dataset\4500\owner\TRLU5883395-1.jpg,0
..\..\dataset\4500\shipper\GESU2723940_140227_07 (2).jpg,1
..\..\dataset\4500\shipper\KKTU7291359_130520_04.jpg,1
..\..\dataset\4500\shipper\GESU1406410_130520_01.jpg,1
..\..\dataset\4500\shipper\KWLU2092746_140603_04.jpg,1
..\..\dataset\4500\shipper\KWLU2121504_130401_03.jpg,1
..\..\dataset\4500\shipper\TEMU2424913_140625_04.jpg,1
..\..\dataset\4500\shipper\TGHU6257884_131202_04.jpg,1
..\..\dataset\4500\owner\KWLU2120112_130520_04.jpg,0
..\..\dataset\4500\owner\TGHU6267590-2.jpg,0
..\..\dataset\4500\owner\TEMU2420707_131202_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091863_130823_02.jpg,1
..\..\dataset\4500\owner\GESU2361481_130702_01.jpg,0
..\..\dataset\4500\owner\WFHU1350553- (5).JPG,0
..\..\dataset\4500\shipper\KWLU5090942_140604_05.jpg,1
..\..\dataset\4500\shipper\KWLU2970055_131207_03.jpg,1
..\..\dataset\4500\shipper\KWLU2120046_130401_07.jpg,1
..\..\dataset\4500\owner\WFHU1351375-5.jpg,0
..\..\dataset\4500\shipper\KWLU2091734_131224_03.jpg,1
..\..\dataset\4500\shipper\GESU 3902831-1.JPG,1
..\..\dataset\4500\shipper\KWLU5132307_140604_02.jpg,1
..\..\dataset\4500\owner\KWLU4130573-1.jpg,0
..\..\dataset\4500\owner\XINU8198378-B.jpg,0
..\..\dataset\4500\shipper\GESU3904881_131207_03.jpg,1
..\..\dataset\4500\owner\GESU2237850_130528_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091082_131207_04.jpg,1
..\..\dataset\4500\owner\KWLU 2090492-1.JPG,0
..\..\dataset\4500\shipper\DSCF5476_0.jpg,1
..\..\dataset\4500\owner\KWLU5090773-1.jpg,0
..\..\dataset\4500\shipper\GESU1263752_131207_03.jpg,1
..\..\dataset\4500\shipper\KKTU7291359_130520_01.jpg,1
..\..\dataset\4500\owner\GESU3107424-2.jpg,0
..\..\dataset\4500\owner\TGHU6256260_130615_01.jpg,0
..\..\dataset\4500\owner\TEMU2420311_130625_01.jpg,0
..\..\dataset\4500\owner\GESU3902981_131207_05.jpg,0
..\..\dataset\4500\owner\KWLU2091441_130520_03.jpg,0
..\..\dataset\4500\owner\KWLU5091907-2.jpg,0
..\..\dataset\4500\shipper\GESU 5415215-4.jpg,1
..\..\dataset\4500\shipper\KWLU5121920_131004_03.jpg,1
..\..\dataset\4500\shipper\KWLU2070285_130520_02.jpg,1
..\..\dataset\4500\owner\GESU3904963_130326_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2090018-1.jpg,1
..\..\dataset\4500\shipper\KWLU2892137_130904_01.jpg,1
..\..\dataset\4500\owner\KWLU5120287-A.jpg,0
..\..\dataset\4500\owner\GESU6920248_131004_01.jpg,0
..\..\dataset\4500\shipper\ECMU 1122649-2.jpg,1
..\..\dataset\4500\shipper\TGHU6550906_131004_12.jpg,1
..\..\dataset\4500\shipper\KWLU2120874_140617_03.jpg,1
..\..\dataset\4500\owner\GESU5444337-B.jpg,0
..\..\dataset\4500\shipper\DSCF5474_0.jpg,1
..\..\dataset\4500\owner\GATU0823287_2.jpg,0
..\..\dataset\4500\owner\GESU5763484-2.jpg,0
..\..\dataset\4500\owner\KWLU2092617_140624_03.jpg,0
..\..\dataset\4500\owner\KWLU5091682_131210_03.jpg,0
..\..\dataset\4500\owner\WFHU1349906_130528_03.jpg,0
..\..\dataset\4500\owner\WFHU1349803+ (4).JPG,0
..\..\dataset\4500\shipper\GESU6576750_140623_04.jpg,1
..\..\dataset\4500\owner\KWLU2092181_140227_03.jpg,0
..\..\dataset\4500\owner\KWLU5813933_130805_01.jpg,0
..\..\dataset\4500\owner\WFHU1349526_140624_06.jpg,0
..\..\dataset\4500\owner\GESU3904942+ (2).JPG,0
..\..\dataset\4500\shipper\TRHU2092200_130610_02.jpg,1
..\..\dataset\4500\shipper\WFHU1351441_140618_02.jpg,1
..\..\dataset\4500\shipper\GESU 3628000-2.jpg,1
..\..\dataset\4500\owner\GESU6379508-B.jpg,0
..\..\dataset\4500\owner\KWLU2091502_131224_03.jpg,0
..\..\dataset\4500\owner\GESU3904773_130610_03.jpg,0
..\..\dataset\4500\shipper\TGHU6256337_130718_04.jpg,1
..\..\dataset\4500\owner\TEMU2421410_140603_03.jpg,0
..\..\dataset\4500\owner\WFHU1350553- (2).JPG,0
..\..\dataset\4500\shipper\KWLU2970693_131118_06.jpg,1
..\..\dataset\4500\owner\TRLU5907922_140623_01.jpg,0
..\..\dataset\4500\owner\GESU3904731-2.jpg,0
..\..\dataset\4500\shipper\CRXU9843344_131218_03.jpg,1
..\..\dataset\4500\shipper\TTNU1411004 (2).JPG,1
..\..\dataset\4500\shipper\KWLU 3607126-1.jpg,1
..\..\dataset\4500\shipper\KWLU 2070270-1.JPG,1
..\..\dataset\4500\shipper\GESU 3904752-2-1.jpg,1
..\..\dataset\4500\shipper\WFHU4026738_130805_04.jpg,1
..\..\dataset\4500\shipper\KWLU 2070161-3.JPG,1
..\..\dataset\4500\owner\KWLU5091907-1.jpg,0
..\..\dataset\4500\shipper\KWLU5090053_131004_05.jpg,1
..\..\dataset\4500\owner\TEMU2421149_140512_01.jpg,0
..\..\dataset\4500\owner\KWLU2091971_140618_02.jpg,0
..\..\dataset\4500\owner\KWCU 2092643-1.jpg,0
..\..\dataset\4500\owner\FCIU2459616-A.jpg,0
..\..\dataset\4500\owner\GESU3904201_130603_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2091903-1.JPG,1
..\..\dataset\4500\owner\KWLU5130670_140617_01.jpg,0
..\..\dataset\4500\shipper\XINU8199306_130720_02.jpg,1
..\..\dataset\4500\owner\GESU5610340-2.jpg,0
..\..\dataset\4500\shipper\KWCU 3616473-2.jpg,1
..\..\dataset\4500\owner\GESU3904217_130507_04.jpg,0
..\..\dataset\4500\shipper\KWLU2120370_130720_02.jpg,1
..\..\dataset\4500\owner\KWLU2090527_140616_05.jpg,0
..\..\dataset\4500\owner\TGHU6256126-B.jpg,0
..\..\dataset\4500\owner\KWLU3611851-4.jpg,0
..\..\dataset\4500\shipper\GESU5291285_140604_04.jpg,1
..\..\dataset\4500\shipper\KWLU2090208_131118_03.jpg,1
..\..\dataset\4500\owner\KWLU2070496-2.jpg,0
..\..\dataset\4500\owner\KWLU2970712_131207_02.jpg,0
..\..\dataset\4500\shipper\KWLU3130141_131118_03.jpg,1
..\..\dataset\4500\owner\XINU8199800-B.jpg,0
..\..\dataset\4500\owner\FSCU3416665_130716_05.jpg,0
..\..\dataset\4500\owner\KWLU4070828-2.jpg,0
..\..\dataset\4500\owner\KWLU2121850-5.jpg,0
..\..\dataset\4500\owner\KWLU3627396+.JPG,0
..\..\dataset\4500\shipper\GESU 1407715-1.JPG,1
..\..\dataset\4500\owner\KWLU5092586_140531_03.jpg,0
..\..\dataset\4500\owner\XINU8193294_130624_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2071002-2.JPG,1
..\..\dataset\4500\shipper\GESU2726933_131224_03.jpg,1
..\..\dataset\4500\shipper\GESU3902678_130710_01.jpg,1
..\..\dataset\4500\owner\KWLU3130012-4.jpg,0
..\..\dataset\4500\owner\KWLU5120287-D.jpg,0
..\..\dataset\4500\owner\GESU3903308_130610_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091797_131224_03.jpg,1
..\..\dataset\4500\shipper\GESU2842147_130702_01.jpg,1
..\..\dataset\4500\owner\GESU5950206-1.jpg,0
..\..\dataset\4500\shipper\KKTU7291359_130520_02.jpg,1
..\..\dataset\4500\shipper\GESU6380556_131004_06.jpg,1
..\..\dataset\4500\shipper\KWLU2970311_140531_03.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_03.jpg,0
..\..\dataset\4500\owner\GESU6380448_140617_01.jpg,0
..\..\dataset\4500\owner\WFHU5132858_131004_02.jpg,0
..\..\dataset\4500\owner\KWLU5091050-3.jpg,0
..\..\dataset\4500\owner\ECMU 1122649-1.jpg,0
..\..\dataset\4500\owner\WFHU1350050_140609_02.jpg,0
..\..\dataset\4500\shipper\KWLU5012430-4 (2).jpg,1
..\..\dataset\4500\owner\KWLU2130738_140618_05.jpg,0
..\..\dataset\4500\owner\KWLU2092598_131224_03.jpg,0
..\..\dataset\4500\owner\TEMU2421257-4.jpg,0
..\..\dataset\4500\shipper\KWLU5091511_140506_04.jpg,1
..\..\dataset\4500\owner\GESU3902744_140603_02.jpg,0
..\..\dataset\4500\shipper\GESU5076636_131210_03 (2).jpg,1
..\..\dataset\4500\shipper\GESU 3903020-1.jpg,1
..\..\dataset\4500\shipper\TEMU 2424148-2.jpg,1
..\..\dataset\4500\shipper\KWLU5090881_130930_03.jpg,1
..\..\dataset\4500\shipper\KWLU5090259+ (6).JPG,1
..\..\dataset\4500\owner\WFHU1351380-2.jpg,0
..\..\dataset\4500\owner\GESU6380371_131129_03.jpg,0
..\..\dataset\4500\owner\KWLU4130573-2.jpg,0
..\..\dataset\4500\shipper\K SEGU 5509915R (2) (Small)_0.jpg,1
..\..\dataset\4500\shipper\TEMU2421684_130603_05.jpg,1
..\..\dataset\4500\shipper\GESU3904900_140603_02.jpg,1
..\..\dataset\4500\owner\KWLU4070582-2.jpg,0
..\..\dataset\4500\owner\GESU5458900-3.jpg,0
..\..\dataset\4500\owner\TEMU 2424106-1.JPG,0
..\..\dataset\4500\shipper\GESU6808897-3.jpg,1
..\..\dataset\4500\owner\GESU1409678_130716_01.jpg,0
..\..\dataset\4500\owner\KWLU5120327-B.jpg,0
..\..\dataset\4500\owner\GESU6380371-3.jpg,0
..\..\dataset\4500\owner\装柜前照片4_0.jpg,0
..\..\dataset\4500\shipper\CAXU6605100_140603_05.jpg,1
..\..\dataset\4500\owner\TEMU 2421555-1.jpg,0
..\..\dataset\4500\shipper\GESU2980927_140219_03.jpg,1
..\..\dataset\4500\shipper\GESU3303659_130624_01.jpg,1
..\..\dataset\4500\shipper\GESU6380854_131203_03.jpg,1
..\..\dataset\4500\owner\GESU 1406107-1-1.jpg,0
..\..\dataset\4500\shipper\GESU1409678_130716_04.jpg,1
..\..\dataset\4500\owner\KWLU4037990_130805_01.jpg,0
..\..\dataset\4500\owner\WFHU1349655_131202_03.jpg,0
..\..\dataset\4500\owner\GESU6574865-5.jpg,0
..\..\dataset\4500\owner\TEMU2421025-1.jpg,0
..\..\dataset\4500\shipper\GESU5294129_130624_01.jpg,1
..\..\dataset\4500\owner\WFHU5132919_130720_01.jpg,0
..\..\dataset\4500\owner\KWLU2090580-D.jpg,0
..\..\dataset\4500\owner\WFHU1351349_130619_02.jpg,0
..\..\dataset\4500\owner\GESU6575291-5.jpg,0
..\..\dataset\4500\owner\KWCU 3627396-1.jpg,0
..\..\dataset\4500\owner\GESU6576744.JPG,0
..\..\dataset\4500\shipper\KWLU5092668_131004_05.jpg,1
..\..\dataset\4500\owner\KWLU2122706_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU2090065-3.jpg,0
..\..\dataset\4500\owner\GESU6574865_131203_04.jpg,0
..\..\dataset\4500\shipper\KWLU2091020_130430_02.jpg,1
..\..\dataset\4500\shipper\GESU3904114_130624_02.jpg,1
..\..\dataset\4500\owner\XINU8198090_130909_01.jpg,0
..\..\dataset\4500\owner\XINU8200557-B.jpg,0
..\..\dataset\4500\shipper\KWLU2121844_130610_03.jpg,1
..\..\dataset\4500\owner\GESU 3902549-4.jpg,0
..\..\dataset\4500\owner\KWLU2092129_130619_03.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_02.jpg,0
..\..\dataset\4500\owner\KWLU2092005_140410_04.jpg,0
..\..\dataset\4500\owner\KWLU5130644-B.jpg,0
..\..\dataset\4500\owner\XINU8196230_130720_02.jpg,0
..\..\dataset\4500\owner\KWLU5355867_2.jpg,0
..\..\dataset\4500\owner\KWLU2090147_140210_01.jpg,0
..\..\dataset\4500\owner\WFHU1349980_130527_01.jpg,0
..\..\dataset\4500\owner\FCIU2403920_140127_02.jpg,0
..\..\dataset\4500\shipper\DSCF0023_0.jpg,1
..\..\dataset\4500\owner\XINU4026597_131129_06.jpg,0
..\..\dataset\4500\owner\TEMU2420311-C.jpg,0
..\..\dataset\4500\owner\WFHU1285817- (1).JPG,0
..\..\dataset\4500\shipper\KWLU2121931_140609_03.jpg,1
..\..\dataset\4500\shipper\KWLU5121405_140607_02.jpg,1
..\..\dataset\4500\shipper\XINU4026365_131011_07.jpg,1
..\..\dataset\4500\owner\CAXU6605100_140603_03.jpg,0
..\..\dataset\4500\shipper\KWLU5012430-5.jpg,1
..\..\dataset\4500\shipper\KWLU5121405_140607_03.jpg,1
..\..\dataset\4500\owner\GVCU5068063-B.jpg,0
..\..\dataset\4500\owner\KWLU5130500-2.jpg,0
..\..\dataset\4500\owner\KWLU2970693_131118_02.jpg,0
..\..\dataset\4500\owner\KWLU5090080_130909_01.jpg,0
..\..\dataset\4500\owner\KWLU2091396_130611_01.jpg,0
..\..\dataset\4500\shipper\GESU3033698_130611_06.jpg,1
..\..\dataset\4500\owner\GESU1405667_140219_07.jpg,0
..\..\dataset\4500\owner\GESU3902770-5.jpg,0
..\..\dataset\4500\shipper\KWLU5130644_140531_02.jpg,1
..\..\dataset\4500\owner\WLNU2907575- (5).JPG,0
..\..\dataset\4500\shipper\KWLU5723491_130909_01.jpg,1
..\..\dataset\4500\shipper\TEMU2420482_140624_04.jpg,1
..\..\dataset\4500\shipper\TEMU2421684_130603_07.jpg,1
..\..\dataset\4500\shipper\GESU3903308_130610_03.jpg,1
..\..\dataset\4500\shipper\GESU 1263080-2.jpg,1
..\..\dataset\4500\owner\GESU2409456_131004_02.jpg,0
..\..\dataset\4500\owner\GESU 1409699-1.JPG,0
..\..\dataset\4500\shipper\TEMU2422783_131224_03.jpg,1
..\..\dataset\4500\owner\GESU6380200_131217_02.jpg,0
..\..\dataset\4500\shipper\GESU6574546_131202_06.jpg,1
..\..\dataset\4500\owner\KWLU2120719_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU2091713-.JPG,0
..\..\dataset\4500\owner\XINU8196230_131001_03.jpg,0
..\..\dataset\4500\shipper\KWLU2092577_140307_03.jpg,1
..\..\dataset\4500\owner\TEMU 2422799-1.JPG,0
..\..\dataset\4500\owner\KWLU2090297_130823_02.jpg,0
..\..\dataset\4500\owner\KWLU2130445-4.jpg,0
..\..\dataset\4500\owner\TEMU2420461-A.jpg,0
..\..\dataset\4500\shipper\GESU3902678_130705_04.jpg,1
..\..\dataset\4500\shipper\GESU1408012_130716_03.jpg,1
..\..\dataset\4500\shipper\KWLU2122748_140624_04.jpg,1
..\..\dataset\4500\owner\TEMU2422783_131224_05.jpg,0
..\..\dataset\4500\owner\GESU2778855_130603_04.jpg,0
..\..\dataset\4500\owner\KWLU2122650_130812_01.jpg,0
..\..\dataset\4500\shipper\UESU4707900_140623_03.jpg,1
..\..\dataset\4500\owner\KWLU2120370_130720_03.jpg,0
..\..\dataset\4500\owner\GESU 3904984-1.JPG,0
..\..\dataset\4500\owner\TEMU2421365_140618_01.jpg,0
..\..\dataset\4500\owner\KWLU 2120283-1.JPG,0
..\..\dataset\4500\shipper\KWLU2582152_130716_01.jpg,1
..\..\dataset\4500\shipper\WFHU1350430_130824_04.jpg,1
..\..\dataset\4500\owner\KWLU 2091992-1.JPG,0
..\..\dataset\4500\owner\XINU4026597_131129_04.jpg,0
..\..\dataset\4500\owner\GESU 3905105-1.JPG,0
..\..\dataset\4500\owner\WFHU5133200_130720_01.jpg,0
..\..\dataset\4500\owner\GESU3262729_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU2091919_140603_02.jpg,0
..\..\dataset\4500\owner\GESU 3904290-2.JPG,0
..\..\dataset\4500\owner\TEMU2420651_130812_01.jpg,0
..\..\dataset\4500\owner\GESU3902641_130520_04.jpg,0
..\..\dataset\4500\owner\WFHU1349655_131202_02.jpg,0
..\..\dataset\4500\owner\XINU8196272_130930_02.jpg,0
..\..\dataset\4500\owner\KWLU2120832_131224_08.jpg,0
..\..\dataset\4500\owner\KWLU 2092453-1-1.JPG,0
..\..\dataset\4500\owner\KWLU3919633-B.jpg,0
..\..\dataset\4500\owner\GESU3903036_130520_02.jpg,0
..\..\dataset\4500\owner\GESU3903289_130930_05.jpg,0
..\..\dataset\4500\owner\GESU2244422_131129_05.jpg,0
..\..\dataset\4500\shipper\WFHU5133005_140604_03.jpg,1
..\..\dataset\4500\shipper\KWLU5091511_140506_02.jpg,1
..\..\dataset\4500\shipper\WFHU 1285817-3.jpg,1
..\..\dataset\4500\owner\XINU8199501-4.jpg,0
..\..\dataset\4500\owner\GESU1407335_140625_02.jpg,0
..\..\dataset\4500\owner\TEMU2423769-A.jpg,0
..\..\dataset\4500\shipper\GESU 3904958-4.JPG,1
..\..\dataset\4500\owner\POCU0481314_140618_02.jpg,0
..\..\dataset\4500\owner\KWLU2070876-1.jpg,0
..\..\dataset\4500\shipper\KWLU 2503580-1.jpg,1
..\..\dataset\4500\owner\GESU6576636_131202_02.jpg,0
..\..\dataset\4500\owner\KWLU2091673_131223_02.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_13.jpg,1
..\..\dataset\4500\owner\KWLU5133094-C.jpg,0
..\..\dataset\4500\owner\KWLU 5092400-1.jpg,0
..\..\dataset\4500\owner\KWLU5091466_140617_07.jpg,0
..\..\dataset\4500\shipper\GESU6908284_140902_03_9W-1_11zon.jpg,1
..\..\dataset\4500\owner\GESU6574130_140617_03.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130326_07.jpg,0
..\..\dataset\4500\shipper\KWLU2090466_130603_03.jpg,1
..\..\dataset\4500\owner\GESU6379787_140607_02.jpg,0
..\..\dataset\4500\shipper\KWLU5121534-5.jpg,1
..\..\dataset\4500\shipper\WFHU1351441_140618_03.jpg,1
..\..\dataset\4500\shipper\GESU6915792_130726_05.jpg,1
..\..\dataset\4500\owner\KWLU3614589_130812_01.jpg,0
..\..\dataset\4500\owner\WFHU1351375-2.jpg,0
..\..\dataset\4500\shipper\TEMU2420271_140624_03.jpg,1
..\..\dataset\4500\owner\KWLU2091441_130520_01.jpg,0
..\..\dataset\4500\owner\KWLU 2091483-2-1.JPG,0
..\..\dataset\4500\shipper\KWLU2070310_131129_02.jpg,1
..\..\dataset\4500\shipper\KWLU2092480_131207_10.jpg,1
..\..\dataset\4500\owner\KWLU 2091420-1.jpg,0
..\..\dataset\4500\owner\GESU1405395_130528_04.jpg,0
..\..\dataset\4500\shipper\TTNU2168270_140624_03.jpg,1
..\..\dataset\4500\owner\KWLU2536500-1.jpg,0
..\..\dataset\4500\owner\KWLU4130892-2.jpg,0
