img_path,label
..\..\dataset\4500\shipper\KWLU 2090790-1.jpg,1
..\..\dataset\4500\owner\KWLU5092420_140115_03.jpg,0
..\..\dataset\4500\shipper\KWLU5091975- (1).JPG,1
..\..\dataset\4500\shipper\GESU 6380833-3-1.jpg,1
..\..\dataset\4500\shipper\KWLU 2091992-2.JPG,1
..\..\dataset\4500\shipper\KWLU2091570-2.jpg,1
..\..\dataset\4500\owner\KWLU5092652_131004_07.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130702_04.jpg,0
..\..\dataset\4500\shipper\TGHU6256424_140616_05.jpg,1
..\..\dataset\4500\owner\KWLU2877019_130905_01.jpg,0
..\..\dataset\4500\owner\GESU6380854_131203_02.jpg,0
..\..\dataset\4500\owner\FSCU3435602_130603_01.jpg,0
..\..\dataset\4500\shipper\TEMU2422844_130528_02.jpg,1
..\..\dataset\4500\owner\WFHU5140410-3.jpg,0
..\..\dataset\4500\shipper\TGHU6550779_130930_03.jpg,1
..\..\dataset\4500\owner\TGHU6257992_131007_11.jpg,0
..\..\dataset\4500\shipper\GESU5076636_131210_02.jpg,1
..\..\dataset\4500\owner\KWLU2070330_140227_06.jpg,0
..\..\dataset\4500\shipper\TEMU 2420522-3-1.JPG,1
..\..\dataset\4500\shipper\GESU6379832_130930_06.jpg,1
..\..\dataset\4500\shipper\KWLU4070387_131004_02.jpg,1
..\..\dataset\4500\owner\KWLU2090466_130603_01.jpg,0
..\..\dataset\4500\owner\2575.jpg,0
..\..\dataset\4500\shipper\GATU0851150_130610_03.jpg,1
..\..\dataset\4500\owner\TGHU6549973_140408_04.jpg,0
..\..\dataset\4500\shipper\TEMU 2422850-1.JPG,1
..\..\dataset\4500\owner\TEMU2420878_140319_04.jpg,0
..\..\dataset\4500\shipper\GESU2204923_130430_04.jpg,1
..\..\dataset\4500\owner\KWLU 2090954-2.JPG,0
..\..\dataset\4500\shipper\TGHU6550444_140604_02.jpg,1
..\..\dataset\4500\owner\TGHU6256912_130726_02.jpg,0
..\..\dataset\4500\shipper\GESU6919530_140624_02.jpg,1
..\..\dataset\4500\owner\XINU8199498_130726_01.jpg,0
..\..\dataset\4500\owner\KKTU7305555_140624_01.jpg,0
..\..\dataset\4500\owner\TEMU2421160_140219_02.jpg,0
..\..\dataset\4500\owner\TGHU6549891-2.jpg,0
..\..\dataset\4500\owner\GESU3903308_130610_04.jpg,0
..\..\dataset\4500\owner\UESU5093468_140318_02.jpg,0
..\..\dataset\4500\owner\KWLU2122054_131207_03.jpg,0
..\..\dataset\4500\owner\KWLU2121952_131224_06.jpg,0
..\..\dataset\4500\shipper\GESU3253012_130528_01.jpg,1
..\..\dataset\4500\owner\CRXU9507972_140103_01.jpg,0
..\..\dataset\4500\shipper\KWLU 5090602-2.jpg,1
..\..\dataset\4500\owner\WFHU1349655_131004_03.jpg,0
..\..\dataset\4500\owner\KWLU6580796_130904_01.jpg,0
..\..\dataset\4500\shipper\KWLU6580796_130904_02.jpg,1
..\..\dataset\4500\owner\TGHU6261020-A.jpg,0
..\..\dataset\4500\shipper\KWLU2120719_130528_04.jpg,1
..\..\dataset\4500\shipper\GESU3905023_131118_02.jpg,1
..\..\dataset\4500\owner\GESU5762765-2.jpg,0
..\..\dataset\4500\owner\KWLU2092746_131224_02.jpg,0
..\..\dataset\4500\owner\KWLU2092474-1.jpg,0
..\..\dataset\4500\owner\KWLU5090963_130928_01.jpg,0
..\..\dataset\4500\owner\XINU8196230_131001_01.jpg,0
..\..\dataset\4500\shipper\TGHU6550906_131004_07 (2).jpg,1
..\..\dataset\4500\owner\KWLU2536500-C.jpg,0
..\..\dataset\4500\owner\TGHU6256126-2.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_05.jpg,0
..\..\dataset\4500\shipper\GESU6380026+.JPG,1
..\..\dataset\4500\owner\KWLU2120719_130528_01.jpg,0
..\..\dataset\4500\owner\KWLU2091992-A.jpg,0
..\..\dataset\4500\owner\TEMU2422778_131224_05.jpg,0
..\..\dataset\4500\owner\TGHU6256403_131129_02.jpg,0
..\..\dataset\4500\owner\GESU3902791_130611_03.jpg,0
..\..\dataset\4500\shipper\WFHU1350893_140618_03.jpg,1
..\..\dataset\4500\owner\TEMU2421133_131118_05.jpg,0
..\..\dataset\4500\shipper\KWLU 2091288-4.jpg,1
..\..\dataset\4500\owner\GATU0115821_130619_02.jpg,0
..\..\dataset\4500\owner\KWLU2090580-A.jpg,0
..\..\dataset\4500\owner\TGHU6257884-2.jpg,0
..\..\dataset\4500\owner\KWLU 5092966-1.jpg,0
..\..\dataset\4500\owner\KWLU5090794.JPG,0
..\..\dataset\4500\owner\KWLU 2091288-1.jpg,0
..\..\dataset\4500\shipper\GSTU3386736_140603_03.jpg,1
..\..\dataset\4500\shipper\FSCU3425055_130610_04.jpg,1
..\..\dataset\4500\owner\KWLU2091919_140603_04.jpg,0
..\..\dataset\4500\owner\KWLU5090942_140604_01.jpg,0
..\..\dataset\4500\shipper\GESU6380052_131004_02.jpg,1
..\..\dataset\4500\shipper\TEMU2420482_140624_05.jpg,1
..\..\dataset\4500\owner\GESU2530302_130619_02.jpg,0
..\..\dataset\4500\owner\TEMU2421508_130716_01.jpg,0
..\..\dataset\4500\shipper\WFHU 1285817-1-1.jpg,1
..\..\dataset\4500\owner\TGHU6549973_140408_02.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_08.jpg,1
..\..\dataset\4500\owner\WFHU1351020- (1).JPG,0
..\..\dataset\4500\owner\UESU4735970-B.jpg,0
..\..\dataset\4500\owner\KWLU5121792-B.jpg,0
..\..\dataset\4500\owner\GESU6919360_130726_02.jpg,0
..\..\dataset\4500\shipper\WFHU1351420_131217_03.jpg,1
..\..\dataset\4500\owner\KWLU2092073_130520_02.jpg,0
..\..\dataset\4500\shipper\TEMU2422778_131224_03.jpg,1
..\..\dataset\4500\shipper\KWLU2090888_130619_02.jpg,1
..\..\dataset\4500\shipper\WFHU1351349_130619_04.jpg,1
..\..\dataset\4500\owner\GESU3904773_130610_01.jpg,0
..\..\dataset\4500\owner\TEMU2420939-A.jpg,0
..\..\dataset\4500\owner\KWLU2070686_140307_02.jpg,0
..\..\dataset\4500\shipper\GESU3902678_130705_05.jpg,1
..\..\dataset\4500\owner\GESU2369081.JPG,0
..\..\dataset\4500\shipper\WFHU1349980_130702_02.jpg,1
..\..\dataset\4500\shipper\GESU3458394_130326_03.jpg,1
..\..\dataset\4500\shipper\GATU0851150_130610_07.jpg,1
..\..\dataset\4500\owner\GESU2810643_130528_03.jpg,0
..\..\dataset\4500\shipper\KWLU2091457_131224_03.jpg,1
..\..\dataset\4500\owner\TEMU 2420902-3.jpg,0
..\..\dataset\4500\shipper\KWLU5091403_130930_02.jpg,1
..\..\dataset\4500\owner\KWLU3130012-A.jpg,0
..\..\dataset\4500\owner\GATU0320683_130610_02.jpg,0
..\..\dataset\4500\owner\KWLU2092140_140624_02.jpg,0
..\..\dataset\4500\shipper\KWLU2091143_130520_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2092849-3.jpg,1
..\..\dataset\4500\owner\GESU3902981_131207_07.jpg,0
..\..\dataset\4500\shipper\1697183732427_0.jpg,1
..\..\dataset\4500\owner\GESU3903740_130520_03.jpg,0
..\..\dataset\4500\shipper\KKTU7305555_140624_03.jpg,1
..\..\dataset\4500\owner\KWLU2090620_130603_03.jpg,0
..\..\dataset\4500\shipper\FCIU2361487_130723_01.jpg,1
..\..\dataset\4500\owner\GESU1406370_130604_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550906_131004_11.jpg,1
..\..\dataset\4500\owner\KWLU2970815_131204_03.jpg,0
..\..\dataset\4500\owner\KWLU5092204_130930_07.jpg,0
..\..\dataset\4500\shipper\WFHU1351077_140617_02.jpg,1
..\..\dataset\4500\owner\GESU6576404-1.jpg,0
..\..\dataset\4500\owner\KWLU5091907-B.jpg,0
..\..\dataset\4500\shipper\GESU2723929_130716_04.jpg,1
..\..\dataset\4500\shipper\GESU3904747_131202_02.jpg,1
..\..\dataset\4500\owner\GESU6379431_140607_05.jpg,0
..\..\dataset\4500\shipper\KWLU 5121690-2.jpg,1
..\..\dataset\4500\shipper\GESU6379766.JPG,1
..\..\dataset\4500\shipper\CRXU9463030_140607_02.jpg,1
..\..\dataset\4500\owner\GESU2801868_140307_02.jpg,0
..\..\dataset\4500\shipper\GESU1407757_140618_03.jpg,1
..\..\dataset\4500\shipper\KWCU 3628258-1.jpg,1
..\..\dataset\4500\owner\GESU 5410044-2.jpg,0
..\..\dataset\4500\owner\TEMU2425083-A.jpg,0
..\..\dataset\4500\owner\KWLU2091420_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU2092448_140617_02.jpg,0
..\..\dataset\4500\shipper\KWLU2121700_131224_03.jpg,1
..\..\dataset\4500\shipper\KWLU 5092462-2.jpg,1
..\..\dataset\4500\owner\GESU3904156_130507_03.jpg,0
..\..\dataset\4500\owner\TEMU2420409-+.JPG,0
..\..\dataset\4500\shipper\GESU5310847_140617_16.jpg,1
..\..\dataset\4500\owner\KWLU2091544_131004_05.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_14.jpg,1
..\..\dataset\4500\owner\KWLU2090677_140618_06.jpg,0
..\..\dataset\4500\owner\KWLU5120517-3.jpg,0
..\..\dataset\4500\owner\GATU0320683_130610_06.jpg,0
..\..\dataset\4500\owner\KWLU2091821-1.jpg,0
..\..\dataset\4500\owner\TEMU2420878_140319_05.jpg,0
..\..\dataset\4500\owner\FSCU4256345-B.jpg,0
..\..\dataset\4500\owner\WFHU5094254_140604_05.jpg,0
..\..\dataset\4500\owner\KWLU5120800-3.jpg,0
..\..\dataset\4500\owner\KWLU2970836_131118_04.jpg,0
..\..\dataset\4500\shipper\KWLU5813933_130805_06.jpg,1
..\..\dataset\4500\owner\GESU2587993- (2).JPG,0
..\..\dataset\4500\shipper\TGHU6549968_131126_05.jpg,1
..\..\dataset\4500\owner\GATU0320683_130610_05.jpg,0
..\..\dataset\4500\shipper\K SEGU 6333116R (5) (Small)_1.jpg,1
..\..\dataset\4500\owner\KWLU2122922_131220_01.jpg,0
..\..\dataset\4500\shipper\KKTU7305555_140624_02.jpg,1
..\..\dataset\4500\shipper\TEMU2420409-+ (1).JPG,1
..\..\dataset\4500\owner\XINU4026365_131011_02.jpg,0
..\..\dataset\4500\shipper\2920380_0.jpg,1
..\..\dataset\4500\owner\KWLU2092284- (2).JPG,0
..\..\dataset\4500\owner\CRXU1726207_130708_03.jpg,0
..\..\dataset\4500\owner\KWLU3919633-3.jpg,0
..\..\dataset\4500\owner\KWLU5092544-A.jpg,0
..\..\dataset\4500\owner\KWLU2121762_130812_03.jpg,0
..\..\dataset\4500\owner\GESU6919530_140624_04.jpg,0
..\..\dataset\4500\shipper\WFHU1349568_130824_03.jpg,1
..\..\dataset\4500\shipper\KWCU 2092622-1.jpg,1
..\..\dataset\4500\shipper\GESU5828800_140617_08.jpg,1
..\..\dataset\4500\owner\GESU6916762_130702_01.jpg,0
..\..\dataset\4500\owner\UESU4782652-3.jpg,0
..\..\dataset\4500\shipper\KWLU 2070834-1.JPG,1
..\..\dataset\4500\shipper\GESU2120782_140603_03.jpg,1
..\..\dataset\4500\shipper\KWLU2070881_130823_01.jpg,1
..\..\dataset\4500\owner\GESU5555768_140506_14.jpg,0
..\..\dataset\4500\owner\GESU6575305_140617_03.jpg,0
..\..\dataset\4500\owner\TGHU6256424_140616_02.jpg,0
..\..\dataset\4500\owner\GESU2823023_140603_02.jpg,0
..\..\dataset\4500\shipper\GESU3474775- (1).JPG,1
..\..\dataset\4500\owner\KWLU2070027_131129_05.jpg,0
..\..\dataset\4500\shipper\KWCU 2070475-2.jpg,1
..\..\dataset\4500\shipper\GESU2643588_130827_03.jpg,1
..\..\dataset\4500\shipper\GESU6576770_131004_02.jpg,1
..\..\dataset\4500\shipper\TEMU2422931_140227_05.jpg,1
..\..\dataset\4500\shipper\GESU6576683_130930_06.jpg,1
..\..\dataset\4500\shipper\GESU3903669_131207_05.jpg,1
..\..\dataset\4500\owner\KWLU2090532_140603_05.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_04.jpg,1
..\..\dataset\4500\shipper\GESU6575291-9.jpg,1
..\..\dataset\4500\shipper\GESU1408012_130716_04.jpg,1
..\..\dataset\4500\shipper\KWLU5092652_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU2122809_130507_01.jpg,0
..\..\dataset\4500\shipper\WFHU1349969_140609_02.jpg,1
..\..\dataset\4500\shipper\KWLU2120236_140609_02 (2).jpg,1
..\..\dataset\4500\owner\KWLU5090881_130930_05.jpg,0
..\..\dataset\4500\owner\GESU3903740_130520_01.jpg,0
..\..\dataset\4500\shipper\FCIU 8545136-1-1.jpg,1
..\..\dataset\4500\shipper\GESU6380730_131004_03.jpg,1
..\..\dataset\4500\owner\TRLU5883395-2.jpg,0
..\..\dataset\4500\owner\KWLU2071002_130618_02.jpg,0
..\..\dataset\4500\shipper\CRXU1229730_130824_04.jpg,1
..\..\dataset\4500\owner\TGHU6256131_140319_02.jpg,0
..\..\dataset\4500\owner\KWLU2092746_131224_06.jpg,0
..\..\dataset\4500\shipper\GESU2726933_131223_08.jpg,1
..\..\dataset\4500\owner\TEMU2421175-2.jpg,0
..\..\dataset\4500\shipper\DSCF4745_0.jpg,1
..\..\dataset\4500\owner\XINU4026637_130930_05.jpg,0
..\..\dataset\4500\shipper\KWLU5091229_131203_03.jpg,1
..\..\dataset\4500\shipper\KWLU5121534-6.jpg,1
..\..\dataset\4500\owner\GESU5555768_140506_02.jpg,0
..\..\dataset\4500\shipper\NYKU2465557_130720_03.jpg,1
..\..\dataset\4500\owner\KWLU2090569_131224_06.jpg,0
..\..\dataset\4500\owner\KWLU2121130_130610_04.jpg,0
..\..\dataset\4500\owner\GESU2726933_131223_09.jpg,0
..\..\dataset\4500\owner\KWLU2091544_131004_02.jpg,0
..\..\dataset\4500\shipper\KWLU2970163_131207_04.jpg,1
..\..\dataset\4500\owner\GESU3904855_140219_02.jpg,0
..\..\dataset\4500\shipper\DSCF4747_0.jpg,1
..\..\dataset\4500\owner\KWLU3611851-3.jpg,0
..\..\dataset\4500\owner\WFHU1349526_140624_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1351122-1.jpg,1
..\..\dataset\4500\owner\CRXU1726207_130708_02.jpg,0
..\..\dataset\4500\shipper\GESU5291285_140604_03.jpg,1
..\..\dataset\4500\owner\GESU2985826_130703_03.jpg,0
..\..\dataset\4500\owner\KWLU5122459-A.jpg,0
..\..\dataset\4500\shipper\KWLU3621490- (1).JPG,1
..\..\dataset\4500\owner\GESU6575244_140617_03.jpg,0
..\..\dataset\4500\owner\GESU2942547_140609_04.jpg,0
..\..\dataset\4500\owner\TRLU3454787_130824_01.jpg,0
..\..\dataset\4500\shipper\XINU8196170_130928_02.jpg,1
..\..\dataset\4500\owner\WFHU4083147_130930_02.jpg,0
..\..\dataset\4500\shipper\KWLU2090208_131118_02.jpg,1
..\..\dataset\4500\shipper\WFHU5133535_130930_05.jpg,1
..\..\dataset\4500\owner\XINU8196230_130720_01.jpg,0
..\..\dataset\4500\owner\XINU4026318_131004_05.jpg,0
..\..\dataset\4500\shipper\KWLU2121675_140616_04.jpg,1
..\..\dataset\4500\owner\KWLU2092129-B.jpg,0
..\..\dataset\4500\owner\TGHU6550906_131004_02.jpg,0
..\..\dataset\4500\owner\KWLU2091544_131004_04.jpg,0
..\..\dataset\4500\owner\GESU6575291-4.jpg,0
..\..\dataset\4500\owner\TEMU2425170_130625_01.jpg,0
..\..\dataset\4500\owner\FCIU8524679_131004_02.jpg,0
..\..\dataset\4500\owner\GESU6916660_130617_02.jpg,0
..\..\dataset\4500\owner\WFHU1280121_130619_02.jpg,0
..\..\dataset\4500\owner\GESU1407700_130528_04.jpg,0
..\..\dataset\4500\owner\XINU8199501-2.jpg,0
..\..\dataset\4500\owner\KWLU2121607-2.jpg,0
..\..\dataset\4500\owner\XINU8199266_130720_01.jpg,0
..\..\dataset\4500\owner\KWLU2092812_130507_02.jpg,0
..\..\dataset\4500\shipper\KWLU5090259+ (5).JPG,1
..\..\dataset\4500\shipper\GESU3902765_130610_01.jpg,1
..\..\dataset\4500\owner\KWLU5090834-3.jpg,0
..\..\dataset\4500\shipper\DSCF0035_0.jpg,1
..\..\dataset\4500\owner\TEMU2420409- (1).JPG,0
..\..\dataset\4500\owner\GESU6575413-C.jpg,0
..\..\dataset\4500\shipper\KWLU5090990_130726_01.jpg,1
..\..\dataset\4500\owner\KWLU2070602_130812_03.jpg,0
..\..\dataset\4500\owner\GESU3902739_130619_04.jpg,0
..\..\dataset\4500\owner\KWLU2091673_131223_03.jpg,0
..\..\dataset\4500\shipper\GESU6915792_140617_03.jpg,1
..\..\dataset\4500\owner\TEMU2423769-4.jpg,0
..\..\dataset\4500\owner\GATU0830835_130904_02.jpg,0
..\..\dataset\4500\owner\KWLU2121269_140624_05.jpg,0
..\..\dataset\4500\owner\KKTU7305555_140624_04.jpg,0
..\..\dataset\4500\owner\KWLU5090310+ (2).JPG,0
..\..\dataset\4500\shipper\GESU3905086_131016_02.jpg,1
..\..\dataset\4500\owner\CRXU3286391_140624_06.jpg,0
..\..\dataset\4500\shipper\UESU5091130_140623_05.jpg,1
..\..\dataset\4500\owner\GESU2726933_131223_04.jpg,0
..\..\dataset\4500\owner\GESU 2726933-1.JPG,0
..\..\dataset\4500\shipper\GSTU2976492_140603_04.jpg,1
..\..\dataset\4500\owner\KWLU 2120283-1-1.JPG,0
..\..\dataset\4500\shipper\TEMU2420646_130520_01.jpg,1
..\..\dataset\4500\owner\GESU5115898_140606_03.jpg,0
..\..\dataset\4500\owner\FCIU2403920_140616_04.jpg,0
..\..\dataset\4500\owner\TGHU6550927-2.jpg,0
..\..\dataset\4500\owner\GESU2723929_140219_02.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_03.jpg,0
..\..\dataset\4500\owner\WFHU 1350527-1.JPG,0
..\..\dataset\4500\owner\TEMU2422660_140326_04.jpg,0
..\..\dataset\4500\owner\TEMU2422783_131224_08.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_05.jpg,0
..\..\dataset\4500\shipper\GESU 3459678-2.jpg,1
..\..\dataset\4500\owner\KWLU2092129-1.jpg,0
..\..\dataset\4500\shipper\XINU8194834_130726_04.jpg,1
..\..\dataset\4500\owner\GATU0808385_130520_05.jpg,0
..\..\dataset\4500\shipper\GESU6915792_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU4130573-3.jpg,0
..\..\dataset\4500\shipper\UESU5114088_140604_03.jpg,1
..\..\dataset\4500\owner\KWLU2899804_130904_02.jpg,0
..\..\dataset\4500\owner\GESU3903669_131207_02.jpg,0
..\..\dataset\4500\shipper\NYKU2532697_131118_03.jpg,1
..\..\dataset\4500\owner\TEMU2421365_140618_03.jpg,0
..\..\dataset\4500\owner\KWLU5092267_140607_02.jpg,0
..\..\dataset\4500\shipper\GESU 3904731-4.JPG,1
..\..\dataset\4500\shipper\WFHU1351056_130520_01.jpg,1
..\..\dataset\4500\owner\KWLU5090201_131217_03.jpg,0
..\..\dataset\4500\shipper\GESU3903611_131207_03.jpg,1
..\..\dataset\4500\shipper\GESU5076636_131210_04 (2).jpg,1
..\..\dataset\4500\owner\KWLU 5121853-1.jpg,0
..\..\dataset\4500\owner\KWLU2120998_131207_01.jpg,0
..\..\dataset\4500\owner\GESU3902770-1.jpg,0
..\..\dataset\4500\shipper\GESU6808897-4.jpg,1
..\..\dataset\4500\shipper\GESU1407952_130824_03.jpg,1
..\..\dataset\4500\owner\KWLU2070768_130625_02.jpg,0
..\..\dataset\4500\owner\WFHU1351170_130528_03.jpg,0
..\..\dataset\4500\owner\HJCU7897011_140607_01.jpg,0
..\..\dataset\4500\owner\KWLU2070773_130528_04.jpg,0
..\..\dataset\4500\shipper\KWLU2121377_130610_03.jpg,1
..\..\dataset\4500\shipper\KWLU6541254_130716_03.jpg,1
..\..\dataset\4500\shipper\GESU3903951_140616_02.jpg,1
..\..\dataset\4500\owner\GESU2833989_130731_07.jpg,0
..\..\dataset\4500\shipper\K SEGU 6333116R (5) (Small)_0.jpg,1
..\..\dataset\4500\owner\WFHU5133725_130702_01.jpg,0
..\..\dataset\4500\shipper\KWLU5813933- (2).JPG,1
..\..\dataset\4500\shipper\GESU5294129_130617_01.jpg,1
..\..\dataset\4500\shipper\KWLU5130670_140617_04.jpg,1
..\..\dataset\4500\owner\GESU5906271_130617_04.jpg,0
..\..\dataset\4500\shipper\TGHU 6550721-2-1.JPG,1
..\..\dataset\4500\owner\WFHU 1172929-1.jpg,0
..\..\dataset\4500\owner\KWLU 2091800-2.JPG,0
..\..\dataset\4500\owner\GESU1299035_140616_07.jpg,0
..\..\dataset\4500\shipper\KWLU2120719_130528_03.jpg,1
..\..\dataset\4500\shipper\YMLU2705375_130702_05.jpg,1
..\..\dataset\4500\owner\TEMU2425170-1.jpg,0
..\..\dataset\4500\shipper\KWLU2122440-3.jpg,1
..\..\dataset\4500\shipper\WFHU1351420_131217_04.jpg,1
..\..\dataset\4500\shipper\KWLU2120880_130401_01.jpg,1
..\..\dataset\4500\owner\KWLU2091689_140625_02.jpg,0
..\..\dataset\4500\owner\GESU3902981_131207_02.jpg,0
..\..\dataset\4500\shipper\GESU1405688_140618_03.jpg,1
..\..\dataset\4500\owner\KWLU2120766_130603_02.jpg,0
..\..\dataset\4500\shipper\KWLU3608689_130904_06.jpg,1
..\..\dataset\4500\owner\TEMU2422994_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU2092772-A.jpg,0
..\..\dataset\4500\owner\KWLU2070602_131118_04.jpg,0
..\..\dataset\4500\owner\GESU2778855_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU2090050_140307_03.jpg,0
..\..\dataset\4500\shipper\WFHU1349763_140624_03.jpg,1
..\..\dataset\4500\owner\GESU2980927_140219_05.jpg,0
..\..\dataset\4500\owner\GESU2841768_130824_03.jpg,0
..\..\dataset\4500\owner\TEMU2421344_140512_07.jpg,0
..\..\dataset\4500\shipper\TEMU 2424106-3.JPG,1
..\..\dataset\4500\owner\KWLU5090942_140604_03.jpg,0
..\..\dataset\4500\shipper\IDCU2014916_130426_03.jpg,1
..\..\dataset\4500\owner\KWLU4504713-1.jpg,0
..\..\dataset\4500\owner\KWLU2090487_130812_02.jpg,0
..\..\dataset\4500\shipper\TGHU6266525_131004_03.jpg,1
..\..\dataset\4500\owner\GESU 3904074-3.JPG,0
..\..\dataset\4500\owner\GESU6919442_140617_02.jpg,0
..\..\dataset\4500\owner\XINU8193294_130624_01.jpg,0
..\..\dataset\4500\owner\GESU3904834_130520_03.jpg,0
..\..\dataset\4500\owner\UESU5069121-B.jpg,0
..\..\dataset\4500\shipper\TEMU2423584_131118_02.jpg,1
..\..\dataset\4500\shipper\XINU4026386_131015_03.jpg,1
..\..\dataset\4500\owner\WFHU5133659_140617_05.jpg,0
..\..\dataset\4500\owner\KWLU2090297_130528_02.jpg,0
..\..\dataset\4500\owner\KWLU5120287-B.jpg,0
..\..\dataset\4500\owner\NYKU2465557_130720_01.jpg,0
..\..\dataset\4500\owner\GESU 3904198-1.jpg,0
..\..\dataset\4500\owner\FSCU9885280-A.jpg,0
..\..\dataset\4500\owner\CRXU1608077_140609_03.jpg,0
..\..\dataset\4500\shipper\XINU8199292_131007_03.jpg,1
..\..\dataset\4500\owner\GESU2723940_140227_02.jpg,0
..\..\dataset\4500\owner\KWLU2070794_130805_03.jpg,0
..\..\dataset\4500\owner\GESU6919226-2.jpg,0
..\..\dataset\4500\owner\KWLU2121269_140624_04.jpg,0
..\..\dataset\4500\shipper\KWLU5121534-7.jpg,1
..\..\dataset\4500\shipper\GESU6380005_140623_03 (2).jpg,1
..\..\dataset\4500\shipper\WFHU 1351462-2 (2).jpg,1
..\..\dataset\4500\owner\KWLU2070794_130805_01.jpg,0
..\..\dataset\4500\owner\GESU5532377_140611_01.jpg,0
..\..\dataset\4500\owner\GESU6919571-B.jpg,0
..\..\dataset\4500\owner\KWLU2121762_130812_01.jpg,0
..\..\dataset\4500\owner\KWLU5131764_140604_06.jpg,0
