img_path,label
dataset\shipper\TGHU6550444_140604_02.jpg,1
dataset\owner\TEMU 2421920-1.JPG,0
dataset\owner\KWLU2092598_140307_02.jpg,0
dataset\shipper\KWLU 2091903-3.JPG,1
dataset\owner\IDCU2014325-B.jpg,0
dataset\owner\TEMU2421072-2.jpg,0
dataset\shipper\FCIU8738794_131118_02.jpg,1
dataset\owner\GESU3903289- (2).JPG,0
dataset\owner\UESU5086690_140623_04.jpg,0
dataset\owner\KWLU2121926_130528_01.jpg,0
dataset\owner\KWLU2122007_140124_04.jpg,0
dataset\shipper\GESU3206026_130824_01.jpg,1
dataset\owner\CRXU1726207_130708_03.jpg,0
dataset\shipper\GESU3594430_140609_04.jpg,1
dataset\owner\WFHU1285817- (1).JPG,0
dataset\owner\KWLU5813933_130805_01.jpg,0
dataset\shipper\KWLU6580796_130904_02.jpg,1
dataset\shipper\GESU3902678_130705_05.jpg,1
dataset\shipper\KWLU2120489_130401_01.jpg,1
dataset\shipper\GESU3904984_130702_05.jpg,1
dataset\owner\GESU5555768_140506_16.jpg,0
dataset\owner\KWLU2092638-A.jpg,0
dataset\owner\KWLU2092432_130603_01.jpg,0
dataset\owner\KWLU5090876_140604_07.jpg,0
dataset\owner\TEMU2422720- (2).JPG,0
dataset\shipper\TGHU6550906_131004_07 (2).jpg,1
dataset\owner\KWLU2270540_130430_03.jpg,0
dataset\shipper\GESU2120782_140603_03.jpg,1
dataset\owner\KWLU5131276_140604_01.jpg,0
dataset\shipper\GESU6380005_140623_02 (2).jpg,1
dataset\owner\KWLU2120370_130720_03.jpg,0
dataset\owner\KWLU2091966_130923_01.jpg,0
dataset\owner\TEMU2421914_131225_03.jpg,0
dataset\owner\TGHU6256168-4.jpg,0
dataset\owner\GESU3902770-4.jpg,0
dataset\shipper\WFHU1350893_140618_03.jpg,1
dataset\owner\TEMU2421025-A.jpg,0
dataset\shipper\KWLU 2091077-1.JPG,1
dataset\owner\FSCU7626232_131224_02.jpg,0
dataset\owner\KWLU2090569_131224_07.jpg,0
dataset\shipper\TEMU2420707-3.jpg,1
dataset\owner\KWLU 5092462-1.jpg,0
dataset\owner\KWLU5090773-A.jpg,0
dataset\owner\KWLU 2090492-2.JPG,0
dataset\owner\TEMU2421684_130603_03.jpg,0
dataset\shipper\KWLU2121269_140624_02.jpg,1
dataset\owner\KWLU2091842-1.jpg,0
dataset\owner\KWLU5090876_140604_04.jpg,0
dataset\owner\KWLU2092598_131224_06.jpg,0
dataset\shipper\TEMU2420482_140624_05.jpg,1
dataset\owner\GESU2409456_131004_02.jpg,0
dataset\owner\TEMU2421365_140618_03.jpg,0
dataset\shipper\GESU6379832_130928_01.jpg,1
dataset\owner\TGHU6549572_140409_04.jpg,0
dataset\owner\KWLU2121377_130610_02.jpg,0
dataset\owner\WFHU1350553- (5).JPG,0
dataset\owner\UESU4683541-2.jpg,0
dataset\shipper\1697183732960_0.jpg,1
dataset\owner\GESU6919226-2.jpg,0
dataset\shipper\WFHU1351420_131217_03.jpg,1
dataset\owner\KWLU2091992-B.jpg,0
dataset\shipper\GESU  3903910-6.jpg,1
dataset\shipper\GESU6915792_130726_06 (2).jpg,1
dataset\shipper\WFHU5133659_131004_04.jpg,1
dataset\owner\GESU3904670_130528_04.jpg,0
dataset\owner\TEMU2420651_130812_04.jpg,0
dataset\owner\KWLU2070602_130812_02.jpg,0
dataset\shipper\XINU4026318_131004_03.jpg,1
dataset\owner\GESU2336431_130702_01.jpg,0
dataset\shipper\TGHU6256131_140319_04.jpg,1
dataset\shipper\GESU6576750_140623_03.jpg,1
dataset\shipper\GATU0851150_130610_02.jpg,1
dataset\owner\GESU2801868_140307_02.jpg,0
dataset\shipper\KWLU2091420_130603_04.jpg,1
dataset\owner\STXU4000860-1.jpg,0
dataset\shipper\KWLU5091363_130619_03.jpg,1
dataset\owner\KWLU2970815_131204_02.jpg,0
dataset\owner\GATU0019371-1.jpg,0
dataset\owner\KWLU2092129_130619_04.jpg,0
dataset\shipper\KWLU2091082_131207_03.jpg,1
dataset\shipper\KWLU 2092453-1-1.JPG,1
dataset\owner\GESU3902981_130720_02.jpg,0
dataset\owner\圖片4.jpg,0
dataset\owner\GESU3903648_130702_02.jpg,0
dataset\owner\TEMU2423136_130326_02.jpg,0
dataset\owner\KWLU2090580-C.jpg,0
dataset\shipper\FCIU 8428870-2-1.jpg,1
dataset\owner\GESU1406160_130610_02.jpg,0
dataset\shipper\GESU6919252_140617_02.jpg,1
dataset\owner\KWLU2970693_131118_03.jpg,0
dataset\owner\KWLU5091975_140311_03.jpg,0
dataset\owner\WFHU5137850_131129_02.jpg,0
dataset\owner\GESU6575413-2.jpg,0
dataset\owner\KWLU5091851_140604_04.jpg,0
dataset\shipper\KWLU5131764_140604_03.jpg,1
dataset\shipper\GESU3904259_140618_06.jpg,1
dataset\owner\GESU5950206-1.jpg,0
dataset\shipper\TEMU2421684_130603_04.jpg,1
dataset\shipper\WFHU1351170_130702_06.jpg,1
dataset\shipper\XINU8199292_131007_03.jpg,1
dataset\owner\GESU2735149_130528_03.jpg,0
dataset\shipper\GESU1407715_130720_02.jpg,1
dataset\shipper\KWCU 2092860-2.jpg,1
dataset\owner\GESU 3904752-1.jpg,0
dataset\shipper\WFHU1349803+ (2).JPG,1
dataset\owner\KWLU2091380_130401_04.jpg,0
dataset\owner\KWLU2092406_140625_03.jpg,0
dataset\shipper\KWLU2121675_140616_03.jpg,1
dataset\shipper\KWLU 5092360-1.jpg,1
dataset\owner\GESU3904032_131207_04.jpg,0
dataset\owner\TEMU2420311-C.jpg,0
dataset\owner\圖片9.jpg,0
dataset\owner\KWLU2091502_131224_02.jpg,0
dataset\shipper\GESU6915339_130701_02.jpg,1
dataset\owner\KWLU2090656_140624_01.jpg,0
dataset\shipper\GESU5555768_140506_09.jpg,1
dataset\owner\GATU0115821_130619_01.jpg,0
dataset\owner\KWLU2091689_140625_03.jpg,0
dataset\owner\WFHU1349980_130528_02.jpg,0
dataset\owner\FSCU3425055_130610_06.jpg,0
dataset\owner\WFHU5012390-2.jpg,0
dataset\owner\KWLU5120327-A.jpg,0
dataset\owner\KWLU2970311-1.jpg,0
dataset\shipper\KWLU5813933_130805_06.jpg,1
dataset\owner\GESU2525754_140618_02.jpg,0
dataset\shipper\KWLU5091975-.JPG,1
dataset\owner\GATU0019371-B.jpg,0
dataset\shipper\K SEGU 5509915R (3) (Small)_0.jpg,1
dataset\owner\KWLU2122809_130507_06.jpg,0
dataset\shipper\KKTU7291359_130520_01.jpg,1
dataset\shipper\GESU2237850_130805_02.jpg,1
dataset\owner\XINU4026149_130909_01.jpg,0
dataset\shipper\1702895764244.jpg,1
dataset\owner\KWLU2092181_140227_05.jpg,0
dataset\owner\CRXU1229730_130824_02.jpg,0
dataset\owner\KWLU3623889_130326_01.jpg,0
dataset\owner\KWLU5092312_140607_03.jpg,0
dataset\owner\KWLU2121607-3.jpg,0
dataset\owner\GESU6919252_140617_01.jpg,0
dataset\shipper\WFHU1349568_130824_03.jpg,1
dataset\shipper\KWCU 2070475-2.jpg,1
dataset\shipper\GESU5828800_140617_04.jpg,1
dataset\owner\GESU6915792_130726_01.jpg,0
dataset\owner\UESU4683541-5.jpg,0
dataset\shipper\KWLU 2070578-1.jpg,1
dataset\shipper\KWLU 2070881-1.JPG,1
dataset\shipper\KWLU2070768_130625_03.jpg,1
dataset\owner\GESU5532377_140611_06.jpg,0
dataset\owner\GESU6575291-3.jpg,0
dataset\owner\TGHU6256260_130615_04.jpg,0
dataset\owner\GESU2809529_130708_02.jpg,0
dataset\shipper\GESU3458394_130326_02.jpg,1
dataset\owner\KWLU1190476_130904_02.jpg,0
dataset\shipper\KKTU7291359_130520_04.jpg,1
dataset\owner\TEMU2420311-B.jpg,0
dataset\shipper\GESU6576744_140604_03.jpg,1
dataset\shipper\TEMU2422931_140227_05.jpg,1
dataset\shipper\GESU6575558_131203_02.jpg,1
dataset\owner\WFHU1350229_140210_02.jpg,0
dataset\owner\KWLU2090466_130603_04.jpg,0
dataset\shipper\GESU6919530_140624_03.jpg,1
dataset\shipper\KWLU2091082_131207_02.jpg,1
dataset\shipper\GESU1408012_130716_02.jpg,1
dataset\shipper\TEMU 2422783-2.jpg,1
dataset\owner\KWLU2122650_130812_04.jpg,0
dataset\owner\UESU5091932_140607_03.jpg,0
dataset\owner\KWLU5122700-2.jpg,0
dataset\owner\KWLU5090876_140604_03.jpg,0
dataset\owner\GESU3903632_130625_03.jpg,0
dataset\owner\WFHU1351354_130823_02.jpg,0
dataset\shipper\GESU6919226-3.jpg,1
dataset\owner\TGHU6550906_131004_16.jpg,0
dataset\owner\KWLU2070900_131220_01.jpg,0
dataset\owner\KWLU2122590_140512_04.jpg,0
dataset\shipper\WFHU5133659_131004_02.jpg,1
dataset\owner\KWLU2092690_140618_03.jpg,0
dataset\shipper\GESU3106109_130726_02.jpg,1
dataset\owner\TEMU2421133_131118_04.jpg,0
dataset\shipper\DSCF0040_0.jpg,1
dataset\shipper\85837_0.jpg,1
dataset\shipper\KWLU5090963_130928_03.jpg,1
dataset\shipper\KWLU5090259+ (6).JPG,1
dataset\owner\GESU5532377_140611_02.jpg,0
dataset\shipper\KWLU2070475_130430_01.jpg,1
dataset\owner\KWLU2090527_140616_05.jpg,0
dataset\owner\KWLU2120998_131207_01.jpg,0
dataset\owner\GESU2726933_131223_02.jpg,0
dataset\owner\KWLU2091499-2.jpg,0
dataset\shipper\KWLU2970055_131207_02.jpg,1
dataset\owner\GESU3904773_130610_04.jpg,0
dataset\shipper\DSCF4743_0.jpg,1
dataset\owner\KWLU3130183_131129_02.jpg,0
dataset\owner\WFHU1172929_131220_03.jpg,0
dataset\shipper\GESU6908284_140902_06_9W-1_11zon.jpg,1
dataset\owner\CLHU2452974_130619_02.jpg,0
dataset\shipper\GESU5076636_131210_04 (2).jpg,1
dataset\owner\GESU2981604_140603_02.jpg,0
dataset\owner\TGHU6261020-A.jpg,0
dataset\shipper\KWLU3616473_130731_04.jpg,1
dataset\owner\GESU6575100_140617_02.jpg,0
dataset\owner\GESU2898418_130625_04.jpg,0
dataset\owner\KWLU5120287-3.jpg,0
dataset\owner\TGHU6257992_131007_11.jpg,0
dataset\owner\WFHU1351375-4.jpg,0
dataset\shipper\GESU 3459678-1.jpg,1
dataset\shipper\GESU3903484_131207_03.jpg,1
dataset\owner\XINU8194027_130726_01.jpg,0
dataset\owner\WLNU2907575- (2).JPG,0
dataset\shipper\TEMU2420878_140319_02.jpg,1
dataset\owner\KWLU2092068_130507_01.jpg,0
dataset\shipper\KWLU5813933_130805_03.jpg,1
dataset\owner\KWLU2091499-B.jpg,0
dataset\owner\GESU6575265_130930_02.jpg,0
dataset\owner\XINU8196230_131001_02.jpg,0
dataset\owner\FCIU2403920_140616_02.jpg,0
dataset\owner\GESU6915597_140623_04.jpg,0
dataset\owner\WFHU 1350527-1.JPG,0
dataset\owner\GESU1406513-C.jpg,0
dataset\owner\WLNU2907575- (5).JPG,0
dataset\owner\KWLU2121464-2.jpg,0
dataset\shipper\TEMU2421133_131118_03.jpg,1
dataset\owner\KWLU2092772-4.jpg,0
dataset\shipper\KWLU5090053_131004_06.jpg,1
dataset\shipper\WFHU1350229_130824_02.jpg,1
dataset\owner\KWLU3919633-1.jpg,0
dataset\shipper\DSCF0032_0.jpg,1
dataset\owner\TEMU2420311-A.jpg,0
dataset\owner\GESU6575305_140617_03.jpg,0
dataset\shipper\KWLU5090942_140604_04.jpg,1
dataset\owner\KWLU2070496-3.jpg,0
dataset\owner\GESU3902739-4.jpg,0
dataset\owner\KWLU2091591_131002_02.jpg,0
dataset\shipper\GESU2239920_131220_03.jpg,1
dataset\shipper\KKTU7291359_130520_02.jpg,1
dataset\owner\GATU0808385_130520_04.jpg,0
dataset\owner\KWLU2121150_140607_02.jpg,0
dataset\owner\IDCU2014916_130426_01.jpg,0
dataset\owner\KWLU5090201_131217_03.jpg,0
dataset\shipper\GESU3905023_131118_02.jpg,1
dataset\owner\CRXU1608077_140609_03.jpg,0
dataset\shipper\UESU5091130_140623_05.jpg,1
dataset\owner\GESU2723940_140227_02.jpg,0
dataset\owner\GESU 1409699-3.JPG,0
dataset\owner\WFHU5029053-B.jpg,0
dataset\owner\KWLU 2092453-1.JPG,0
dataset\shipper\TEMU2420646_130520_02.jpg,1
dataset\owner\GESU5076636_131202_02.jpg,0
dataset\owner\ECMU1120081_130824_05.jpg,0
dataset\owner\TGHU6550779_130930_06.jpg,0
dataset\owner\GESU2699843_130731_02.jpg,0
dataset\shipper\GESU6379766 (3).JPG,1
dataset\owner\UESU5124851_140524_03.jpg,0
dataset\shipper\KWLU2130569_140624_03.jpg,1
dataset\owner\XINU4026386_131011_02.jpg,0
dataset\owner\KWLU2092474-3.jpg,0
dataset\shipper\GESU 3107424-1.JPG,1
dataset\owner\KWLU2092005_140410_02.jpg,0
dataset\owner\WFHU5133427_131118_06.jpg,0
dataset\owner\GATU0320683_130610_06.jpg,0
dataset\shipper\GESU 2742446-3.JPG,1
dataset\owner\KWLU4070746_131004_03.jpg,0
dataset\shipper\UESU5114088_140604_03.jpg,1
dataset\owner\KWLU2536500-B.jpg,0
dataset\owner\GESU3903490_130520_03.jpg,0
dataset\shipper\NYKU2532697_131118_03.jpg,1
dataset\owner\TEMU2421344-A.jpg,0
dataset\owner\KWLU5092204_130930_06.jpg,0
dataset\shipper\GESU 3904665-3.jpg,1
dataset\shipper\WFHU1351056_130520_01.jpg,1
dataset\owner\KWLU5090053_131004_04.jpg,0
dataset\shipper\GESU3903490_130520_02.jpg,1
dataset\shipper\GESU3905091_140626_04.jpg,1
dataset\owner\KWLU 5092924-1.jpg,0
dataset\owner\KWLU5091759-4.jpg,0
dataset\owner\GESU3902739_130619_04.jpg,0
dataset\shipper\GESU6576770_131004_02.jpg,1
dataset\shipper\GESU1407757_140618_02.jpg,1
dataset\owner\KWLU2070691+ (1).JPG,0
dataset\owner\WFHU1350661_140219_04.jpg,0
dataset\owner\GSTU3386736_140603_02.jpg,0
dataset\owner\KWLU2070752_140307_02.jpg,0
dataset\shipper\KWLU2121309_140603_05.jpg,1
dataset\shipper\GESU5828800_140617_06.jpg,1
dataset\shipper\TGHU 6550721-2-1.JPG,1
dataset\owner\GESU2823023_140603_03.jpg,0
dataset\shipper\K SEGU 5509915R (2) (Small)_0.jpg,1
dataset\shipper\GESU5518574_130925_02.jpg,1
dataset\shipper\KWLU5813933- (2).JPG,1
dataset\owner\TEMU2421160_140219_01.jpg,0
dataset\shipper\85834_0.jpg,1
dataset\owner\GESU5828800_140617_10.jpg,0
dataset\owner\KWLU6541254_130716_02.jpg,0
dataset\owner\UESU5093468_140318_02.jpg,0
dataset\owner\KWLU 2091420-1.jpg,0
dataset\owner\GESU1298872_140603_02.jpg,0
dataset\shipper\KWLU2120473_131118_02.jpg,1
dataset\shipper\YMLU2705375_130702_05.jpg,1
dataset\owner\TEMU2424209_130812_04.jpg,0
dataset\shipper\KWLU2122440-2 (2).jpg,1
dataset\shipper\KWLU2877019_130905_04.jpg,1
dataset\shipper\KWLU2120832_131224_06.jpg,1
dataset\owner\KWLU2091605-1.jpg,0
dataset\owner\GESU3902929_130816_02.jpg,0
dataset\shipper\GESU1299035_140616_08.jpg,1
dataset\owner\WFHU1350872_130702_02.jpg,0
dataset\shipper\GESU5982986_130917_02.jpg,1
dataset\owner\TEMU2422910_130625_01.jpg,0
dataset\owner\KWLU2092746_131224_10.jpg,0
dataset\owner\KWLU2070536_130812_02.jpg,0
dataset\owner\GESU2730070_130611_02.jpg,0
dataset\owner\KWLU2070916-.JPG,0
dataset\owner\TCNU9010936+ (1).JPG,0
dataset\owner\GESU2941474_130625_05.jpg,0
dataset\owner\GESU2829741_130702_01.jpg,0
dataset\owner\TEMU2421257-B.jpg,0
dataset\shipper\TGHU6550906_131004_08.jpg,1
dataset\owner\KWLU5090876_140604_05.jpg,0
dataset\shipper\HJCU7897011_140607_02.jpg,1
dataset\owner\KWLU4130573-B.jpg,0
dataset\owner\KWLU2090297_130823_01.jpg,0
dataset\shipper\KWLU 5092400-3.jpg,1
dataset\owner\GESU 3902847-1.jpg,0
dataset\owner\GESU6919226-B.jpg,0
dataset\owner\XINU4026597_131129_02.jpg,0
dataset\owner\GESU3904773_130610_03.jpg,0
dataset\owner\TEMU2420970_130923_02.jpg,0
dataset\owner\KWLU2122898_130603_03.jpg,0
dataset\shipper\XINU4026386_131015_03.jpg,1
dataset\shipper\K SEGU 6333116R (9) (Small)_0.jpg,1
dataset\owner\KWLU2090147_140210_03.jpg,0
dataset\owner\KWLU5120287-1.jpg,0
dataset\owner\KWLU9695567-2.jpg,0
dataset\owner\GESU 3903530-2.jpg,0
dataset\owner\FSCU4256345-2.jpg,0
dataset\owner\CCLU2435576_130528_03.jpg,0
dataset\shipper\CRXU1726207_130708_05.jpg,1
dataset\owner\GESU2712565_130904_01.jpg,0
dataset\owner\KWLU2070768_130625_02.jpg,0
dataset\owner\GESU6915806_131129_04.jpg,0
dataset\owner\KWLU2121130_130610_04.jpg,0
dataset\shipper\KWLU5121534-4.jpg,1
dataset\shipper\GESU6379832_130930_06.jpg,1
dataset\shipper\WFHU 1351462-2 (2).jpg,1
dataset\owner\KWLU2070752_140307_04.jpg,0
dataset\owner\GESU5444337-3.jpg,0
dataset\owner\GESU6919442_140617_02.jpg,0
dataset\owner\KWLU2121530_140618_03.jpg,0
dataset\owner\KWLU5130670_140617_02.jpg,0
dataset\owner\TEMU2420944-2.jpg,0
dataset\shipper\GESU2778855_130603_05.jpg,1
dataset\owner\GESU6575291-5.jpg,0
dataset\owner\TEMU2420461-B.jpg,0
dataset\owner\XINU4026318_131004_04.jpg,0
dataset\owner\KWLU5090881_130930_04.jpg,0
dataset\shipper\GESU2833989_130731_03.jpg,1
dataset\owner\GESU6379811_140617_05.jpg,0
dataset\owner\WFHU1349824_130326_03.jpg,0
dataset\owner\TEMU2421344_140512_03.jpg,0
dataset\shipper\WFHU1351077_140617_02.jpg,1
dataset\owner\KWLU2070114-2.jpg,0
dataset\owner\KWLU4504713-1.jpg,0
dataset\owner\GESU 3902549-4.jpg,0
dataset\owner\GESU2643588_130827_01.jpg,0
dataset\owner\KWLU2121340_130610_02.jpg,0
dataset\shipper\WFHU1351288_140616_02.jpg,1
dataset\owner\KWLU2070053_130606_01.jpg,0
