img_path,label
dataset\owner\KWLU5092288_131004_05.jpg,0
dataset\owner\KWLU2092772-A.jpg,0
dataset\owner\POCU0481314_140618_05.jpg,0
dataset\owner\KWLU2070942_140219_03.jpg,0
dataset\owner\KWLU2121417_140228_01.jpg,0
dataset\owner\WFHU1349850_140624_02.jpg,0
dataset\owner\KWLU 5092400-2.jpg,0
dataset\owner\WFHU1349803+ (1).JPG,0
dataset\shipper\TEMU 2423769-2.jpg,1
dataset\owner\WFHU5140827-4.jpg,0
dataset\shipper\GESU3902678_130705_04.jpg,1
dataset\owner\WFHU 1351333-1.JPG,0
dataset\shipper\KWLU2970055_131207_03.jpg,1
dataset\shipper\WFHU5133448_130726_02.jpg,1
dataset\owner\GESU5554360_140618_01.jpg,0
dataset\shipper\KWLU5120158_131004_03.jpg,1
dataset\owner\KWLU5130238-1.jpg,0
dataset\shipper\KWLU2070412_140617_03.jpg,1
dataset\shipper\KWLU 5121895-3.jpg,1
dataset\shipper\KWLU2092303_131224_06.jpg,1
dataset\shipper\WFHU5140745_131004_03.jpg,1
dataset\owner\GESU3904259_140618_03.jpg,0
dataset\owner\KWLU2092200_130613_03.jpg,0
dataset\owner\MOTU0638005_131021_02.jpg,0
dataset\shipper\TEMU 2420820-1.JPG,1
dataset\owner\GESU3107424-2.jpg,0
dataset\owner\GESU3902940_131227_01.jpg,0
dataset\owner\FCIU8524679_131004_02.jpg,0
dataset\owner\POCU0481314_140618_02.jpg,0
dataset\owner\8900353-AV-1110-005.jpg,0
dataset\owner\TGHU6549438-1.jpg,0
dataset\shipper\GESU 3904752-2.jpg,1
dataset\owner\KWLU 2122584-2.JPG,0
dataset\owner\TEMU2421642-1.jpg,0
dataset\owner\KWLU2090065-A.jpg,0
dataset\shipper\XINU4026386_131015_02.jpg,1
dataset\shipper\GESU3902678_130710_03.jpg,1
dataset\owner\KWLU3623889_130326_04.jpg,0
dataset\owner\GESU1299035_140616_04.jpg,0
dataset\shipper\4183130-DM-1209-001_0.jpg,1
dataset\owner\WFHU5133427_131118_03.jpg,0
dataset\owner\WFHU5137850_131129_04.jpg,0
dataset\owner\TEMU2420693-A.jpg,0
dataset\owner\KWLU5091851_140604_02.jpg,0
dataset\owner\KWLU2092601_140219_01.jpg,0
dataset\shipper\KWLU2090281_130816_01.jpg,1
dataset\owner\GESU3903782_130619_02.jpg,0
dataset\owner\GESU6574130_140617_05.jpg,0
dataset\owner\KWLU 2091328-1.JPG,0
dataset\owner\KWLU2877019_130905_01.jpg,0
dataset\owner\TEMU2420693-2.jpg,0
dataset\owner\GESU1263752_131207_05.jpg,0
dataset\owner\KWLU5121107_130726_03.jpg,0
dataset\owner\KWLU2970179_130502_01.jpg,0
dataset\owner\TGHU6549443-3.jpg,0
dataset\shipper\KWLU2092561_130603_04.jpg,1
dataset\owner\GESU2594014_130731_04.jpg,0
dataset\shipper\TEMU 2420902-4.jpg,1
dataset\owner\TGHU6550906_131004_10.jpg,0
dataset\owner\KWLU2070135_131220_03.jpg,0
dataset\shipper\KWLU2120473_131118_03.jpg,1
dataset\shipper\XINU4026658_130805_01.jpg,1
dataset\shipper\GESU1409600_131220_05.jpg,1
dataset\owner\GESU5444337-2.jpg,0
dataset\owner\KWLU5121107_130726_02.jpg,0
dataset\shipper\WFHU5133670_130613_03.jpg,1
dataset\owner\TGHU6549891-3.jpg,0
dataset\shipper\WFHU1351420_131217_04.jpg,1
dataset\shipper\GESU2503652_130930_04.jpg,1
dataset\owner\KWLU4070746-C.jpg,0
dataset\shipper\1697183732514_0 (2).jpg,1
dataset\shipper\GESU5310847_140617_13.jpg,1
dataset\owner\GESU2530302_130619_04.jpg,0
dataset\shipper\1702895731686.jpg,1
dataset\owner\KWLU3614589_130812_01.jpg,0
dataset\shipper\GESU2833989_130731_04.jpg,1
dataset\owner\KWLU2123003_140603_03.jpg,0
dataset\owner\TTNU1411004 (1).JPG,0
dataset\shipper\GESU5828800_140617_05.jpg,1
dataset\owner\GESU3902791_130611_05.jpg,0
dataset\owner\WFHU1350105_140618_02.jpg,0
dataset\shipper\GESU3587215_140603_02.jpg,1
dataset\owner\KWLU5091907-2.jpg,0
dataset\shipper\GESU2723929_140219_03.jpg,1
dataset\shipper\K SEKU 1102063R (7) (Small)_0.jpg,1
dataset\shipper\GESU1406220_130824_02.jpg,1
dataset\shipper\KWLU2092746_140603_03.jpg,1
dataset\shipper\KWLU2121377_130610_03.jpg,1
dataset\shipper\TEMU2424913_140625_05.jpg,1
dataset\shipper\TGHU6550315_131004_03.jpg,1
dataset\owner\TEMU2422910_130625_02.jpg,0
dataset\owner\WFHU5133670_130613_02.jpg,0
dataset\owner\TEMU2420482_140624_03.jpg,0
dataset\shipper\KWLU2091797_131224_04.jpg,1
dataset\owner\GESU2320203_131118_03.jpg,0
dataset\shipper\TEMU2420409_130520_04.jpg,1
dataset\shipper\KWLU5090881_130930_03.jpg,1
dataset\shipper\KWLU2899804_130904_01.jpg,1
dataset\shipper\KWLU2120046_130401_05.jpg,1
dataset\shipper\KWLU2092129_130619_02.jpg,1
dataset\shipper\KWLU2091713- (3).JPG,1
dataset\shipper\GESU 3902549-1.jpg,1
dataset\shipper\KWLU5132307_140604_02.jpg,1
dataset\owner\KWLU4070746-B.jpg,0
dataset\owner\XINU8196272_130930_03.jpg,0
dataset\shipper\GESU3904773_130610_05.jpg,1
dataset\owner\GESU1409678-A.jpg,0
dataset\shipper\KWLU 2120961-3.jpg,1
dataset\owner\KWLU 2070710-1.jpg,0
dataset\shipper\DSCF5474_0 (2).jpg,1
dataset\owner\KWLU5090428-1.jpg,0
dataset\shipper\GESU1263346_131207_03.jpg,1
dataset\shipper\KWLU5130644_140531_02.jpg,1
dataset\owner\GESU3106562_130702_02.jpg,0
dataset\owner\TGHU6256126-2.jpg,0
dataset\shipper\GESU1405688_140618_04.jpg,1
dataset\owner\GESU3902940_131224_04.jpg,0
dataset\owner\KWLU2091420_130603_01.jpg,0
dataset\owner\KWLU5091851_140604_01.jpg,0
dataset\shipper\GESU3106109_130726_01.jpg,1
dataset\shipper\TGHU6549485_130726_01.jpg,1
dataset\shipper\KWLU2092140_140624_04.jpg,1
dataset\owner\GESU3904942_140210_05.jpg,0
dataset\shipper\KWLU 2090018-1-1.jpg,1
dataset\shipper\KWLU2582152_130716_01.jpg,1
dataset\owner\KWLU5120245-.JPG,0
dataset\owner\GESU6919530_140624_04.jpg,0
dataset\owner\KWLU5092462_140617_01.jpg,0
dataset\shipper\TGHU6550906_131004_12.jpg,1
dataset\shipper\KWLU2120832_131224_05.jpg,1
dataset\owner\GESU5424710_130617_06.jpg,0
dataset\owner\UESU5069121-B.jpg,0
dataset\owner\GATU0320683_130702_02.jpg,0
dataset\owner\GESU5610340-B.jpg,0
dataset\owner\KWLU2092598_131224_02.jpg,0
dataset\owner\KWLU5130876_131202_02.jpg,0
dataset\shipper\TGHU6550315_131004_02.jpg,1
dataset\owner\WFHU1349655_131202_02.jpg,0
dataset\shipper\GESU6576683_130930_06.jpg,1
dataset\owner\KWLU2092134-1.jpg,0
dataset\owner\KWLU5133094-C.jpg,0
dataset\owner\WFHU1172929_131220_05.jpg,0
dataset\owner\GESU3904834_130520_03.jpg,0
dataset\shipper\KWLU2120046_130401_03.jpg,1
dataset\shipper\WFHU1351441_140618_02.jpg,1
dataset\owner\TEMU2421196_140114_05.jpg,0
dataset\owner\GESU6007115_131203_01.jpg,0
dataset\owner\KWLU2091441_130520_03.jpg,0
dataset\owner\GESU3904731-2.jpg,0
dataset\shipper\TGHU6256337_130718_04.jpg,1
dataset\owner\TEMU2421344_140512_08.jpg,0
dataset\shipper\KWLU5012430-4.jpg,1
dataset\shipper\KWLU2970693_131118_04.jpg,1
dataset\owner\TGHU6550927-4.jpg,0
dataset\owner\GESU3904259_140618_02.jpg,0
dataset\shipper\CRXU9830692_140617_03.jpg,1
dataset\shipper\TTNU1411004 (2).JPG,1
dataset\shipper\KWLU6541254_130716_04.jpg,1
dataset\shipper\KWLU 2070161-3.JPG,1
dataset\shipper\GESU2898418_130625_03.jpg,1
dataset\shipper\GESU3903885_130619_03.jpg,1
dataset\shipper\KWLU 2070053-2.JPG,1
dataset\owner\WFHU1350893_140618_01.jpg,0
dataset\shipper\KWLU5091511_140506_03.jpg,1
dataset\owner\TEMU2421025_130611_01.jpg,0
dataset\owner\KWLU2091879_131202_02.jpg,0
dataset\owner\K SEGU 5509915R (5) (Small)_0.jpg,0
dataset\owner\FCIU2044287_131224_02.jpg,0
dataset\owner\GESU3904156_130507_01.jpg,0
dataset\shipper\KWLU 2091800-3.JPG,1
dataset\owner\KWLU5130520-5.jpg,0
dataset\shipper\XINU8199306_130720_02.jpg,1
dataset\owner\GESU5555768_140506_13.jpg,0
dataset\shipper\TGHU6550906_131004_07.jpg,1
dataset\owner\GESU3904156_130507_06.jpg,0
dataset\owner\KWLU5090789-4.jpg,0
dataset\owner\KWLU2090316_130619_01.jpg,0
dataset\owner\TEMU2425170_130625_01.jpg,0
dataset\owner\XINU4026386_131011_03.jpg,0
dataset\shipper\GESU6017999 (1).JPG,1
dataset\shipper\KWLU2090050_140307_05.jpg,1
dataset\owner\KWLU2070330_140227_05.jpg,0
dataset\owner\KWLU2970590_130812_02.jpg,0
dataset\owner\TGHU6550906_131004_02.jpg,0
dataset\owner\XINU8199501-3.jpg,0
dataset\owner\FHMU4191469_130909_01.jpg,0
dataset\owner\KWLU4070746-3.jpg,0
dataset\owner\KWLU2970163-A.jpg,0
dataset\owner\KWLU3616473_130731_03.jpg,0
dataset\shipper\GESU 1407715-1-2.JPG,1
dataset\owner\KWLU5120820_130723_02.jpg,0
dataset\owner\XINU4026597_131129_03.jpg,0
dataset\shipper\KWLU 2070900-2.jpg,1
dataset\shipper\TEMU 2421004-1-1-1.jpg,1
dataset\shipper\GESU3902390_130610_04.jpg,1
dataset\owner\KWLU5132185_140607_03.jpg,0
dataset\owner\KWLU2092828_131207_04.jpg,0
dataset\owner\GESU3903289- (1).JPG,0
dataset\owner\WFHU1349568_130824_04.jpg,0
dataset\owner\TRLU8075404_130617_06.jpg,0
dataset\owner\GESU5896363_130502_01.jpg,0
dataset\shipper\KWLU5122084_131203_04.jpg,1
dataset\shipper\GESU6380556_131004_04.jpg,1
dataset\shipper\KWLU2970219_131207_02.jpg,1
dataset\owner\KWLU2092638-B.jpg,0
dataset\owner\GESU6380371-3.jpg,0
dataset\owner\WFHU5012390-B.jpg,0
dataset\owner\KWLU5090942_140604_01.jpg,0
dataset\owner\CRXU4596452-B.jpg,0
dataset\owner\WFHU1349932_130611_02.jpg,0
dataset\shipper\KWLU2970693_131118_05.jpg,1
dataset\shipper\POCU0481314_140618_04.jpg,1
dataset\owner\KWLU2092556-2.jpg,0
dataset\shipper\WFHU 1351462-3.jpg,1
dataset\shipper\KWLU5131764_140604_04.jpg,1
dataset\owner\GESU3902739-B.jpg,0
dataset\owner\WFHU1349655_131004_06.jpg,0
dataset\owner\GESU2726933_131223_04.jpg,0
dataset\shipper\TEMU 2424148-2.jpg,1
dataset\owner\KWLU2122809_130507_02.jpg,0
dataset\shipper\KWLU2120046_130401_02.jpg,1
dataset\owner\WFHU1351288_140616_05.jpg,0
dataset\owner\GESU6380263-9.jpg,0
dataset\owner\KWLU5092035_140604_02.jpg,0
dataset\shipper\KWLU2130548_140625_04.jpg,1
dataset\shipper\FSCU3425055_130610_03.jpg,1
dataset\owner\KWLU2122809_130507_04.jpg,0
dataset\owner\KWLU4070263-2.jpg,0
dataset\owner\GESU5444337-1.jpg,0
dataset\owner\TEMU 2421555-2.jpg,0
dataset\shipper\GESU6576750_140623_04.jpg,1
dataset\owner\GESU1409600_140603_04.jpg,0
dataset\owner\KWLU5120287-A.jpg,0
dataset\owner\GESU6380263-6.jpg,0
dataset\shipper\GESU6574130_140617_07.jpg,1
dataset\shipper\85838_0.jpg,1
dataset\owner\TEMU 2420902-3.jpg,0
dataset\shipper\GESU2898418_130625_02.jpg,1
dataset\shipper\KWLU2091673_131223_06.jpg,1
dataset\shipper\GESU6380730_131004_03.jpg,1
dataset\owner\GATU0851150_130702_02.jpg,0
dataset\owner\TEMU2421175-2.jpg,0
dataset\owner\KWLU3919633-2.jpg,0
dataset\owner\WFHU1349526_140624_03.jpg,0
dataset\owner\GESU6574675-B.jpg,0
dataset\shipper\GESU2723940_140227_07 (2).jpg,1
dataset\shipper\WFHU1351441_140618_03.jpg,1
dataset\shipper\GESU3725000_130625_03.jpg,1
dataset\owner\KWLU2090574_131004_03.jpg,0
dataset\owner\WFHU1351077_140617_04.jpg,0
dataset\owner\GESU6575265_130930_05.jpg,0
dataset\owner\KKTU7305555_140624_04.jpg,0
dataset\owner\GESU6576636_131202_01.jpg,0
dataset\shipper\KWLU5092652_131004_06.jpg,1
dataset\shipper\TEMU2422783_131224_03.jpg,1
dataset\owner\KWLU2071002_130618_02.jpg,0
dataset\owner\GESU6574865-2.jpg,0
dataset\shipper\KWLU2090928_140411_03.jpg,1
dataset\shipper\GESU3903951_140616_02.jpg,1
dataset\owner\XINU8196230_130720_01.jpg,0
dataset\owner\XINU8199800-1.jpg,0
dataset\shipper\TEMU2421025_130611_03.jpg,1
dataset\owner\GESU 2742446-1.JPG,0
dataset\owner\KWLU2092129-1.jpg,0
dataset\owner\TGHU6549438-2.jpg,0
dataset\owner\KWLU5122459-A.jpg,0
dataset\owner\KWLU5130520-3.jpg,0
dataset\shipper\CMUU2266756_131004_03.jpg,1
dataset\owner\KWLU5132858_140607_03.jpg,0
dataset\owner\KWLU2090065-4.jpg,0
dataset\owner\WFHU1349824_130812_04.jpg,0
dataset\owner\ECMU 1122649-1.jpg,0
dataset\shipper\CRXU9842522_140210_02.jpg,1
dataset\shipper\TGHU6549968_131126_04.jpg,1
dataset\owner\TEMU2420292_130618_01.jpg,0
dataset\owner\WFHU 5132945-1.JPG,0
dataset\shipper\KWLU2121910_140617_02.jpg,1
dataset\shipper\KWLU5120610_140617_02.jpg,1
dataset\shipper\XINU4026365_131011_07.jpg,1
dataset\owner\CAXU2509069_140226_04.jpg,0
dataset\shipper\KWLU5012430-4 (2).jpg,1
dataset\shipper\KWLU5121107_130726_01.jpg,1
dataset\owner\KWLU 2091267-1.JPG,0
dataset\owner\KWLU5122700-1.jpg,0
dataset\owner\TEMU2421180_140624_02.jpg,0
dataset\owner\KWLU4504713-A.jpg,0
dataset\owner\KWLU2091230_130720_05.jpg,0
dataset\shipper\TEMU2423584_131118_03.jpg,1
dataset\owner\GESU1405395_130528_03.jpg,0
dataset\owner\GESU3902744_140603_04.jpg,0
dataset\owner\TEMU2424209-3.jpg,0
dataset\owner\WFHU5140827-6.jpg,0
dataset\shipper\KWLU2121675_140616_04.jpg,1
dataset\shipper\TEMU2420482_140624_04.jpg,1
dataset\shipper\WFHU1351170_130528_01.jpg,1
dataset\owner\GESU1408394_140219_03.jpg,0
dataset\shipper\GESU3233398_140603_02.jpg,1
dataset\owner\GESU2358174_130611_01.jpg,0
dataset\owner\GESU 1263080-1.jpg,0
dataset\shipper\TEMU 2421555-3.jpg,1
dataset\owner\GESU6379811_140617_03.jpg,0
dataset\shipper\GESU6574150_131004_02.jpg,1
dataset\owner\KWLU2120405_140625_01.jpg,0
dataset\owner\KWLU2091647_130625_03.jpg,0
dataset\owner\KWLU2092690_140618_02.jpg,0
dataset\owner\KWLU3919633-B.jpg,0
dataset\owner\TEMU 2421339-1.jpg,0
dataset\owner\KWLU2090152_140219_03.jpg,0
dataset\owner\KWLU2125156_131011_01.jpg,0
dataset\owner\TEMU2420435_130507_02.jpg,0
dataset\shipper\GESU3902390_130610_03.jpg,1
dataset\shipper\GESU1407952_130824_03.jpg,1
dataset\owner\KWLU2121037_130611_03.jpg,0
dataset\owner\TEMU2422700_130702_01.jpg,0
dataset\owner\GESU2735149_130528_02.jpg,0
dataset\owner\KWLU2122440-A.jpg,0
dataset\shipper\UESU4707900_140623_03.jpg,1
dataset\owner\KWLU2120200_130528_03.jpg,0
dataset\owner\GESU 3904731-1.JPG,0
dataset\owner\TEMU2421344-1.jpg,0
dataset\owner\KWLU 2092480-1.jpg,0
dataset\shipper\YMLU2737095_130603_01.jpg,1
dataset\shipper\GESU3303659_130624_05.jpg,1
dataset\owner\KWLU 2091483-1.JPG,0
dataset\owner\XINU4026365_131011_05.jpg,0
dataset\owner\GESU 3904731-2.JPG,0
dataset\owner\WFHU5022320-B.jpg,0
dataset\owner\GESU3135107_140617_03.jpg,0
dataset\owner\KWLU2091821-A.jpg,0
dataset\owner\GESU 3903925-1.jpg,0
dataset\owner\WFHU 4045091-1.jpg,0
dataset\owner\GESU3729650_140603_02.jpg,0
dataset\owner\KWLU5121827-3.jpg,0
dataset\owner\TEMU2423769-3.jpg,0
dataset\owner\KWLU2120730_130824_03.jpg,0
dataset\owner\KWLU 2091483-2-1.JPG,0
dataset\owner\KWLU3627396+.JPG,0
dataset\owner\GESU3902981_131207_02.jpg,0
dataset\owner\GESU3903226-B.jpg,0
dataset\owner\GESU2239468_130610_03.jpg,0
dataset\shipper\WFHU5133005_140604_03.jpg,1
dataset\shipper\KWLU5091466_140617_03.jpg,1
dataset\shipper\CRXU3285630_140624_03.jpg,1
dataset\shipper\WFHU 5133258-1.jpg,1
dataset\owner\GESU1406494-2.jpg,0
dataset\owner\TEMU2423136_130326_04.jpg,0
dataset\shipper\TGHU6257992_131007_09.jpg,1
dataset\owner\NYKU2436477_130702_02.jpg,0
dataset\owner\KWLU2070794_130805_04.jpg,0
dataset\shipper\KWLU 2121309-4.jpg,1
dataset\owner\GESU6576404-1.jpg,0
dataset\owner\KWLU2091586_130507_04.jpg,0
dataset\shipper\KWLU2970604_131129_02.jpg,1
dataset\owner\KWLU5132858_140607_02.jpg,0
dataset\owner\KWLU 5090367-1.jpg,0
dataset\owner\KWLU5091363_130619_02.jpg,0
dataset\shipper\FSCU9888859_140617_03.jpg,1
dataset\owner\GESU6380793_131004_04.jpg,0
dataset\shipper\KWLU5120245.JPG,1
dataset\owner\KWLU5120163-3.jpg,0
dataset\owner\GESU6379508-C.jpg,0
dataset\shipper\KWLU5121405_140607_02.jpg,1
dataset\owner\TGHU 6246302-1.jpg,0
dataset\shipper\GESU2120782_140603_02.jpg,1
dataset\owner\KWLU3611851-2.jpg,0
dataset\shipper\GESU6575558_131203_03.jpg,1
dataset\shipper\KWLU2121340_130401_01.jpg,1
dataset\owner\KWLU2091396_140307_03.jpg,0
dataset\owner\KWLU 2091288-3.jpg,0
dataset\shipper\KWLU2070285_130520_03.jpg,1
dataset\shipper\KWLU2092448_130603_05.jpg,1
dataset\owner\KWLU 2090954-2.JPG,0
dataset\owner\GESU1299035_140616_05.jpg,0
dataset\owner\KWLU5120327-1.jpg,0
dataset\owner\KWLU2130738_140618_02.jpg,0
dataset\owner\KWLU4070828-A.jpg,0
dataset\owner\WFHU1351170_130702_04.jpg,0
dataset\shipper\KWLU2091230_130720_06.jpg,1
dataset\shipper\GESU6379766_131004_04.jpg,1
dataset\owner\KWLU2070264-2.jpg,0
dataset\owner\UESU5070776-3.jpg,0
dataset\shipper\KWLU2122692_131202_03.jpg,1
dataset\owner\KWLU2122521.JPG,0
dataset\shipper\GATU0851150_130610_04.jpg,1
dataset\owner\WFHU1350466_130610_02.jpg,0
dataset\owner\KWLU2092480_131207_01.jpg,0
dataset\shipper\XINU8202987_131004_04.jpg,1
dataset\owner\KWLU 2091760-2.JPG,0
dataset\shipper\KWLU5813933- (1).JPG,1
dataset\owner\GESU6379431_140607_05.jpg,0
dataset\shipper\KWLU5092992_130726_03.jpg,1
