img_path,label
dataset\OWNER2_Panel dents or scratches\KWLU2070407_130520_01.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3904201_130603_02.jpg,1
dataset\OWNER1_Door Damage\KWLU5131548-2.jpg,0
dataset\OWNER1_Door Damage\GESU3903822-B.jpg,0
dataset\OWNER2_Panel dents or scratches\GATU0851150_130610_05.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2090018-2.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU5012430-5 (2).jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF0029_0.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\K SEGU 6333116R (5) (Small)_0.jpg,5
dataset\OWNER1_Door Damage\圖片5.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\CAXU6605100_140603_03.jpg,6
dataset\OWNER1_Door Damage\GESU3904747_131202_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5813933_130805_04.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU2723940_140227_07.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU1613900_140618_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092598_131224_05.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2092284- (6).JPG,7
dataset\OWNER1_Door Damage\TEMU 2421093-1.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380453-3.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3904942+ (1).JPG,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574130_140617_07.jpg",4
dataset\OWNER1_Door Damage\GESU2712565_130904_01.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1349824_130326_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6257992_131007_04.jpg",4
dataset\OWNER1_Door Damage\KWLU3627396+.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6379766 (2).JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2423265_131225_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU3902770-6.jpg,7
dataset\OWNER1_Door Damage\KWLU5120245-.JPG,0
dataset\OWNER2_Panel dents or scratches\GESU5828800_140617_02.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU5091466_140617_07.jpg,1
dataset\OWNER1_Door Damage\KWLU2970076_131220_03.jpg,0
dataset\OWNER2_Panel dents or scratches\FCIU 8428870-1.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\KWLU5121827-3.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349526_140624_05.jpg",4
dataset\OWNER2_Panel dents or scratches\UESU4683541-2.jpg,1
dataset\OWNER1_Door Damage\KWLU2091945_140307_02.jpg,0
dataset\OWNER1_Door Damage\TGHU6257884-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091328-2.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092725_131207_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU2070623_130824_01.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090259+ (4).JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6784584-2-1.jpg",4
dataset\OWNER1_Door Damage\GESU5081268-1.jpg,0
dataset\OWNER1_Door Damage\KWLU2970311-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1407335_140625_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3535968_130625_03.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3033698_130611_07.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU5091403_130930_04.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU1406370_130604_03.jpg,1
dataset\OWNER1_Door Damage\GESU6380371-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 1407757-2.JPG",4
dataset\OWNER1_Door Damage\KWLU2091307-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904156_130507_05.jpg",4
dataset\OWNER1_Door Damage\KWLU2070182_131004_03.jpg,0
dataset\OWNER1_Door Damage\KWLU2091436-A.jpg,0
dataset\OWNER1_Door Damage\TEMU2420435_130528_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5091466_140617_06.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\TEMU2421025-3.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU2726933_131223_09.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_06.jpg",4
dataset\OWNER1_Door Damage\GESU6575291-3.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904120_140603_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5828800_140617_04.jpg",4
dataset\OWNER1_Door Damage\TEMU2421149_140512_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3206026_130824_01.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120046_130401_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8198090_130909_05.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU5091050-C.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070310_131129_02.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3903627_130930_02.jpg,1
dataset\OWNER1_Door Damage\KWLU4070746-3.jpg,0
dataset\OWNER1_Door Damage\XINU4026386_131011_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2070752_140307_02.jpg,0
dataset\OWNER1_Door Damage\TEMU2420311_130625_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090080_130909_05.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\GESU5555768_140506_13.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070027_131129_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU2361487_130723_01.jpg",4
dataset\OWNER2_Panel dents or scratches\YMLU2705375_130702_01.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2970923_140607_02.jpg,1
dataset\OWNER2_Panel dents or scratches\TGHU6550779_130930_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\2920375_0.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU5090080_130909_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2090785-4.JPG",4
dataset\OWNER4_Placards removal\WFHU1349526_140624_03.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2726933_131223_07.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU5141079_130723_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2121850-5.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU 2092685-1.JPG,1
dataset\OWNER2_Panel dents or scratches\KWLU2121926_130528_02.jpg,1
dataset\OWNER1_Door Damage\IDCU2014325-1.jpg,0
dataset\OWNER4_Placards removal\UESU5070776-3.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2092983-1.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2122434_130520_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\DSCF4743_0.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2942547_140609_03.jpg,1
dataset\OWNER1_Door Damage\KWLU2092448_130603_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 3905105-2.JPG",4
dataset\OWNER2_Panel dents or scratches\TRLU8075404_130617_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU 1351462-3.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\KWLU5092966_130617_03.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU5012430-5.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2424148-2.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU1280121_130619_01.jpg,1
dataset\OWNER1_Door Damage\KWLU 2091349-2.JPG,0
dataset\OWNER1_Door Damage\GESU5424710_130617_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070048_131118_03.jpg",4
dataset\OWNER1_Door Damage\KKTU7305555_140624_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU6017999 (2).JPG,7
dataset\OWNER1_Door Damage\KWLU5092204_130930_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3903289- (2).JPG,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090963_130928_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\WFHU5140410-5.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU3902739-B.jpg,1
dataset\OWNER1_Door Damage\KWLU2092598_131224_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2735149_130528_01.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2090912_140618_04.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3904156_130507_06.jpg,1
dataset\OWNER1_Door Damage\KWLU3919633-3.jpg,0
dataset\OWNER1_Door Damage\POCU0481314_140618_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2070496-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2421004-1.jpg",4
dataset\OWNER1_Door Damage\TEMU2421160_140219_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5137593_131004_06.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3902981_131207_03.jpg,1
dataset\OWNER1_Door Damage\GESU3904259_140618_02.jpg,0
dataset\OWNER1_Door Damage\WLNU2907575- (2).JPG,0
dataset\OWNER1_Door Damage\TEMU 2422799-1.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6266525_131004_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1299035_140616_08.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\GESU2842147_130702_05.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\KWLU5090876_140604_04.jpg",2
dataset\OWNER1_Door Damage\KWLU5130644-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 3902847-2.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092251_131202_05.jpg",4
dataset\OWNER1_Door Damage\KWLU5130644-1.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU5132919_130720_03.jpg,1
dataset\OWNER1_Door Damage\GESU5554360_140618_01.jpg,0
dataset\OWNER1_Door Damage\KWLU2122590_130716_01.jpg,0
dataset\OWNER1_Door Damage\GESU1409600_140603_02.jpg,0
dataset\OWNER1_Door Damage\KWLU5130876_131202_02.jpg,0
dataset\OWNER1_Door Damage\GESU2890968_130618_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133535_130930_03.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU2892137_130904_03.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\FSCU4256345-3.jpg",2
dataset\OWNER1_Door Damage\GESU 2824837-1.jpg,0
dataset\OWNER1_Door Damage\GESU5906271_130617_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5090080_130909_04.jpg,1
dataset\OWNER1_Door Damage\KWLU4070263-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2420250-2.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 2726933-2.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5120040_140531_05.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU6920248_131004_06.jpg,1
dataset\OWNER1_Door Damage\GESU6380556_131004_02.jpg,0
dataset\OWNER1_Door Damage\KWLU4504713-B.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1351354_130823_01.jpg,1
dataset\OWNER1_Door Damage\KWLU2130574_140227_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5094254_140604_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3135832_130716_01.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2985826_130703_01.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU2699843_130731_03.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU 1407715-1-4.JPG,7
dataset\OWNER1_Door Damage\TGHU6257884_131202_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133659_131004_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2121762_130812_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2092284- (4).JPG,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2120961-3.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6908284_140902_04_9W-1_11zon.jpg",4
dataset\OWNER1_Door Damage\KWLU2070027_131129_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 3628000-2-1.jpg",4
dataset\OWNER1_Door Damage\XINU8198790_131004_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU1407700_130528_07.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2090466_130603_04.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU2361481_130702_01.jpg,1
dataset\OWNER1_Door Damage\KWLU5132550_140617_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5132858_140607_03.jpg,1
dataset\OWNER1_Door Damage\XINU4026597_131129_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091971-1.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421365_140618_07.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6380556_131004_03.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092200_130613_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5121534-4.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU 3903571-1.jpg,1
dataset\OWNER1_Door Damage\KWLU2091502_131224_02.jpg,0
dataset\OWNER1_Door Damage\TEMU2421365_140618_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU5813933-.JPG,6
dataset\OWNER1_Door Damage\TEMU2420693-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092652_131004_03.jpg",4
dataset\OWNER1_Door Damage\KWLU 2092772-1.JPG,0
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2121952-1.JPG",2
dataset\OWNER1_Door Damage\KWLU5120287-B.jpg,0
dataset\OWNER1_Door Damage\KWLU 2070691-1.JPG,0
dataset\OWNER2_Panel dents or scratches\GESU1407361_140618_02.jpg,1
dataset\OWNER2_Panel dents or scratches\UESU5091932_140607_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380140-2.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2070161-3.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092746_140603_03.jpg",4
dataset\OWNER2_Panel dents or scratches\CRXU1608077_140609_03.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2092448_130603_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GSTU3386736_140603_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6908279_130909_02.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092495_130704_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351170_130528_01.jpg",4
dataset\OWNER1_Door Damage\GESU6576770_131004_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6256131_140319_05.jpg",4
dataset\OWNER1_Door Damage\KWLU 3320692-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU2361487_130723_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2070182_131004_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2130574_140227_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3206026_130624_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2420292_130618_03.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU4026738_130805_07.jpg,1
dataset\OWNER1_Door Damage\KWLU 5121616-1.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\KWLU2092406_140625_03.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU2726933_131224_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904990_140603_03.jpg",4
dataset\OWNER1_Door Damage\KWLU5122870_131220_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU2735149_130528_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1350105_140618_03.jpg",4
dataset\OWNER1_Door Damage\KWLU5130500-3.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5121405_140607_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU2122440-3.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU2302220_131118_04.jpg,7
dataset\OWNER1_Door Damage\KWLU5092950-A.jpg,0
dataset\OWNER1_Door Damage\TEMU2423769-4.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5130500-5.jpg,1
dataset\OWNER4_Placards removal\KWLU5120040_140531_03.jpg,3
dataset\OWNER1_Door Damage\TEMU2420939-A.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2091565_131207_02.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU6574823_130701_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2090580-B.jpg,0
dataset\OWNER1_Door Damage\GESU2809529_130708_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2122136_140617_06.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5555768_140506_06.jpg",4
dataset\OWNER2_Panel dents or scratches\POCU0481314_140618_05.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU3616473_130731_06.jpg,1
dataset\OWNER1_Door Damage\FCIU2403920_140616_02.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU5132919_130720_01.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU5131785-2.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\ECMU1120081_130824_03.jpg",4
dataset\OWNER1_Door Damage\GESU3903490_140603_02.jpg,0
dataset\OWNER1_Door Damage\TEMU2425170-2.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1350337_140616_03.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU5090881_130930_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6915792_140617_03.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3206026_130624_01.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3905039_130520_02.jpg,1
dataset\OWNER1_Door Damage\GESU1299035_140616_03.jpg,0
dataset\OWNER1_Door Damage\KWLU2970034.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121947_130603_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6908284_140902_07_9W-1_11zon.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2422799-5.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8198790_131004_03.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2970836_131118_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120200_130528_01.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\KKTU7291359_130520_02.jpg,7
dataset\OWNER2_Panel dents or scratches\WFHU1285057_130520_02.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2121130_130610_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6266525_131004_05.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091349-3.JPG",4
dataset\OWNER2_Panel dents or scratches\KWLU2092129-4.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU6574865_131203_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133005_140604_02.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092129_130619_01.jpg,1
dataset\OWNER1_Door Damage\KWLU5813933_130805_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6380556_131004_06 (2).jpg,5
dataset\OWNER1_Door Damage\KWLU2090532_140603_04.jpg,0
dataset\OWNER2_Panel dents or scratches\2920374_0.jpg,1
dataset\OWNER1_Door Damage\MOTU0638005_131021_02.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3903720_130824_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2120405_140625_02.jpg,0
dataset\OWNER1_Door Damage\GESU6919360_130726_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091204_140219_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2090297_130823_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2090065-A.jpg,0
dataset\OWNER1_Door Damage\KWLU2070686_140307_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2424092-1.JPG",4
dataset\OWNER2_Panel dents or scratches\TGHU6550906_131004_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\UESU4683541-7.jpg",2
dataset\OWNER1_Door Damage\KWLU5120517-A.jpg,0
dataset\OWNER2_Panel dents or scratches\TGHU6549891-B.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8202987_131004_03.jpg",4
dataset\OWNER1_Door Damage\WFHU5133319-3.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2092772-2.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU 1349681-3.JPG",4
dataset\OWNER2_Panel dents or scratches\TEMU2422850_140210_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2970055_131207_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2423769-2.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\GESU2752716+ (1).JPG",2
dataset\OWNER1_Door Damage\KWLU5091759-3.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU3608689_130904_05.jpg,7
dataset\OWNER1_Door Damage\KWLU5091759-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2890968_130618_02.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU1405672_130507_01.jpg,1
dataset\OWNER1_Door Damage\TEMU 2421920-1.JPG,0
dataset\OWNER1_Door Damage\KWLU5090201_131217_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\YMLU2705375_130730_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2130548_140625_02.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3904984_130702_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\GVCU5068063-2.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3289817_130702_04.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU1349824_130326_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\KWLU2092772-4.jpg",2
dataset\OWNER1_Door Damage\KWLU 5090602-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351333_140618_03.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU8193294_130624_01.jpg,1
dataset\OWNER1_Door Damage\WFHU1349655_131202_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121269_140624_03.jpg",4
dataset\OWNER2_Panel dents or scratches\IDCU2014916_130426_01.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6575305_140617_04.jpg",4
dataset\OWNER1_Door Damage\KWLU2092371_140512_03.jpg,0
dataset\OWNER1_Door Damage\GESU6915597_140623_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU3416665_130716_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2092284- (2).JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6919360_130726_03.jpg",4
dataset\OWNER1_Door Damage\TEMU2421365_140618_03.jpg,0
dataset\OWNER1_Door Damage\KWLU5090053_131004_02.jpg,0
dataset\OWNER1_Door Damage\KWLU5090834-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903720_130824_01.jpg",4
dataset\OWNER1_Door Damage\WFHU1351420_131217_02.jpg,0
dataset\OWNER1_Door Damage\TGHU6257992_131007_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6380556_131004_06.jpg,5
dataset\OWNER1_Door Damage\GESU6380854_131203_02.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2536500-2.jpg,1
dataset\OWNER1_Door Damage\TEMU2420482_140624_02.jpg,0
dataset\OWNER1_Door Damage\KWLU5355867_4.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU5137850_131129_04.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU5137736_131203_03.jpg,1
