img_path,label
dataset\owner\GESU5424710_130617_06.jpg,0
dataset\shipper\2072_selected_image.jpg,1
dataset\shipper\KWLU5092035_140604_04.jpg,1
dataset\shipper\2283_selected_image.jpg,1
dataset\shipper\2944_selected_image.jpg,1
dataset\shipper\2414_selected_image.jpg,1
dataset\shipper\GESU1407952_130824_03.jpg,1
dataset\owner\1661_selected_image.jpg,0
dataset\shipper\2104_selected_image.jpg,1
dataset\shipper\2265_selected_image.jpg,1
dataset\owner\274_selected_image.jpg,0
dataset\shipper\3241_selected_image.jpg,1
dataset\shipper\2025_selected_image.jpg,1
dataset\owner\KWLU2970311-2.jpg,0
dataset\shipper\3221_selected_image.jpg,1
dataset\shipper\618_selected_image.jpg,1
dataset\shipper\KWLU2070285_130520_02.jpg,1
dataset\shipper\1234_selected_image.jpg,1
dataset\owner\626_selected_image.jpg,0
dataset\shipper\KWLU5121534-5.jpg,1
dataset\shipper\3131_selected_image.jpg,1
dataset\shipper\KWLU2091077_131217_03.jpg,1
dataset\shipper\3264_selected_image.jpg,1
dataset\shipper\2455_selected_image.jpg,1
dataset\shipper\2429_selected_image.jpg,1
dataset\owner\1892_selected_image.jpg,0
dataset\owner\604_selected_image.jpg,0
dataset\owner\WFHU1351375-5.jpg,0
dataset\shipper\493_selected_image.jpg,1
dataset\shipper\2013_selected_image.jpg,1
dataset\shipper\2953_selected_image.jpg,1
dataset\shipper\825_selected_image.jpg,1
dataset\shipper\2750_selected_image.jpg,1
dataset\shipper\GESU2726933_131223_07.jpg,1
dataset\shipper\GESU3904990_140603_03.jpg,1
dataset\owner\KWLU2121037_130611_03.jpg,0
dataset\owner\GESU 1407757-1.JPG,0
dataset\shipper\1977_selected_image.jpg,1
dataset\owner\1576_selected_image.jpg,0
dataset\shipper\KWLU2092284- (3).JPG,1
dataset\owner\1762_selected_image.jpg,0
dataset\owner\KWLU2090656_140624_02.jpg,0
dataset\shipper\GESU 1406107-2.jpg,1
dataset\owner\KWLU5090789-1.jpg,0
dataset\owner\KWLU2092638-B.jpg,0
dataset\owner\GESU6380448_140617_02.jpg,0
dataset\owner\TGHU6549572_140409_03.jpg,0
dataset\owner\2112_selected_image.jpg,0
dataset\owner\KWLU5120287-A.jpg,0
dataset\owner\KWLU5092668-.JPG,0
dataset\shipper\GESU2358174_130611_03.jpg,1
dataset\shipper\1308_selected_image.jpg,1
dataset\shipper\49_selected_image.jpg,1
dataset\shipper\622_selected_image.jpg,1
dataset\shipper\1848_selected_image.jpg,1
dataset\owner\WFHU5132919_130720_01.jpg,0
dataset\shipper\1808_selected_image.jpg,1
dataset\shipper\1064_selected_image.jpg,1
dataset\shipper\2671_selected_image.jpg,1
dataset\shipper\2468_selected_image.jpg,1
dataset\shipper\WFHU1351457_130528_02.jpg,1
dataset\shipper\2336_selected_image.jpg,1
dataset\owner\481_selected_image.jpg,0
dataset\owner\GESU1407700_130528_02.jpg,0
dataset\owner\KWLU5091511_140506_01.jpg,0
dataset\shipper\1893_selected_image.jpg,1
dataset\shipper\1671_selected_image.jpg,1
dataset\owner\1741_selected_image.jpg,0
dataset\owner\CRXU9507972_140103_03.jpg,0
dataset\owner\KWLU3611851-2.jpg,0
dataset\shipper\3126_selected_image.jpg,1
dataset\owner\585_selected_image.jpg,0
dataset\shipper\TTNU1411004 (2).JPG,1
dataset\owner\81_selected_image.jpg,0
dataset\shipper\GESU2833989_130731_03.jpg,1
dataset\owner\1569_selected_image.jpg,0
dataset\shipper\2398_selected_image.jpg,1
dataset\shipper\457_selected_image.jpg,1
dataset\shipper\675_selected_image.jpg,1
dataset\owner\TEMU2421684_130603_03.jpg,0
dataset\owner\1605_selected_image.jpg,0
dataset\shipper\2137_selected_image.jpg,1
dataset\owner\TGHU6256260_130615_02.jpg,0
dataset\shipper\1179_selected_image.jpg,1
dataset\owner\XINU4026299_131011_02.jpg,0
dataset\owner\1901_selected_image.jpg,0
dataset\owner\KWLU2090065-A.jpg,0
dataset\shipper\KWLU2090419_131207_03.jpg,1
dataset\owner\GESU2833989_130731_01.jpg,0
dataset\owner\KWLU3623889_130326_01.jpg,0
dataset\owner\TEMU2422783_131224_07.jpg,0
dataset\owner\1572_selected_image.jpg,0
dataset\shipper\1364_selected_image.jpg,1
dataset\shipper\1541_selected_image.jpg,1
dataset\shipper\1637_selected_image.jpg,1
dataset\shipper\GESU5076636_131210_03.jpg,1
dataset\owner\TEMU2420461-1.jpg,0
dataset\shipper\1575_selected_image.jpg,1
dataset\owner\UESU5121050_140617_02.jpg,0
dataset\shipper\1246_selected_image.jpg,1
dataset\owner\KWLU2970029_130930_03.jpg,0
dataset\owner\GESU 3902699-2.jpg,0
dataset\shipper\KWLU2092725_131207_02.jpg,1
dataset\owner\KWLU2070027_131129_06.jpg,0
dataset\owner\KWLU2091396_130611_03.jpg,0
dataset\shipper\DSCF0034_0.jpg,1
dataset\shipper\545_selected_image.jpg,1
dataset\shipper\3290_selected_image.jpg,1
dataset\shipper\1564_selected_image.jpg,1
dataset\owner\KWLU2970055_131207_01.jpg,0
dataset\shipper\2206_selected_image.jpg,1
dataset\shipper\1141_selected_image.jpg,1
dataset\shipper\371_selected_image.jpg,1
dataset\shipper\811_selected_image.jpg,1
dataset\owner\KWLU5092420_140115_04.jpg,0
dataset\owner\GESU6380263-6.jpg,0
dataset\owner\919_selected_image.jpg,0
dataset\shipper\1495_selected_image.jpg,1
dataset\shipper\KWLU5132122_131203_02.jpg,1
dataset\owner\KWLU3130183_131129_02.jpg,0
dataset\shipper\KWLU2091673_131223_06 (2).jpg,1
dataset\shipper\GESU5310847_140617_04.jpg,1
dataset\owner\2043_selected_image.jpg,0
dataset\shipper\GESU 3902791-1-1.JPG,1
dataset\shipper\373_selected_image.jpg,1
dataset\owner\288_selected_image.jpg,0
dataset\shipper\166_selected_image.jpg,1
dataset\owner\1750_selected_image.jpg,0
dataset\owner\KWLU2070140_130603_03.jpg,0
dataset\owner\642_selected_image.jpg,0
dataset\shipper\1237_selected_image.jpg,1
dataset\shipper\1531_selected_image.jpg,1
dataset\shipper\324_selected_image.jpg,1
dataset\shipper\968_selected_image.jpg,1
dataset\shipper\1948_selected_image.jpg,1
dataset\owner\TEMU2421703_130702_05.jpg,0
dataset\owner\UESU4731790_140623_03.jpg,0
dataset\shipper\3145_selected_image.jpg,1
dataset\owner\TGHU6256105-A.jpg,0
dataset\owner\KWLU2070705_130716_01.jpg,0
dataset\shipper\KWLU2091082_131207_03.jpg,1
dataset\shipper\KWLU3614589_130812_05.jpg,1
dataset\shipper\GESU6379766 (2).JPG,1
dataset\shipper\3150_selected_image.jpg,1
dataset\shipper\478_selected_image.jpg,1
dataset\shipper\TEMU2424786_130520_02.jpg,1
dataset\owner\509_selected_image.jpg,0
dataset\owner\KWLU3919633-4.jpg,0
dataset\shipper\203_selected_image.jpg,1
dataset\shipper\2288_selected_image.jpg,1
dataset\shipper\GESU3903951_140616_02.jpg,1
dataset\shipper\TGHU6550906_131004_12.jpg,1
dataset\owner\KWLU2121870_130528_01.jpg,0
dataset\shipper\1527_selected_image.jpg,1
dataset\shipper\1273_selected_image.jpg,1
dataset\shipper\500_selected_image.jpg,1
dataset\owner\KWLU2122650_130812_01.jpg,0
dataset\shipper\WFHU1350893_140618_02.jpg,1
dataset\owner\301_selected_image.jpg,0
dataset\owner\1988_selected_image.jpg,0
dataset\owner\1828_selected_image.jpg,0
dataset\owner\GESU3033698_130611_01.jpg,0
dataset\shipper\2120_selected_image.jpg,1
dataset\owner\1577_selected_image.jpg,0
dataset\owner\XINU8200979_131217_06.jpg,0
dataset\owner\WFHU5133427_131118_06.jpg,0
dataset\shipper\3171_selected_image.jpg,1
dataset\owner\GESU3902940_131224_02.jpg,0
dataset\owner\GESU2588937_130603_02.jpg,0
dataset\owner\GESU2632135_130823_01.jpg,0
dataset\owner\1249_selected_image.jpg,0
dataset\shipper\KWLU5090080_130909_05.jpg,1
dataset\owner\980_selected_image.jpg,0
dataset\shipper\1795_selected_image.jpg,1
dataset\shipper\827_selected_image.jpg,1
dataset\owner\KWLU2092772-2.jpg,0
dataset\owner\KWLU2122054_131207_02.jpg,0
dataset\owner\KWCU 3627396-1.jpg,0
dataset\shipper\KWLU2091204_140219_03.jpg,1
dataset\owner\KWLU2091992-B.jpg,0
dataset\shipper\3085_selected_image.jpg,1
dataset\owner\660_selected_image.jpg,0
dataset\shipper\3190_selected_image.jpg,1
dataset\owner\KWLU2122434_130520_03.jpg,0
dataset\shipper\1209_selected_image.jpg,1
dataset\owner\911_selected_image.jpg,0
dataset\owner\697_selected_image.jpg,0
dataset\owner\2084_selected_image.jpg,0
dataset\shipper\466_selected_image.jpg,1
dataset\shipper\855_selected_image.jpg,1
dataset\owner\WFHU1351354_130823_01.jpg,0
dataset\shipper\WFHU 1285817-1.jpg,1
dataset\owner\1212_selected_image.jpg,0
dataset\shipper\GESU6808897-3.jpg,1
dataset\shipper\1967_selected_image.jpg,1
dataset\owner\KWLU2070829_140210_02.jpg,0
dataset\owner\1231_selected_image.jpg,0
dataset\owner\GESU  3903910-5.jpg,0
dataset\shipper\361_selected_image.jpg,1
dataset\shipper\GESU1405688_140618_03.jpg,1
dataset\shipper\2123_selected_image.jpg,1
dataset\shipper\329_selected_image.jpg,1
dataset\owner\621_selected_image.jpg,0
dataset\shipper\357_selected_image.jpg,1
dataset\owner\TEMU2421133_131118_01.jpg,0
dataset\owner\KWLU2070876-A.jpg,0
dataset\shipper\2450_selected_image.jpg,1
dataset\owner\TEMU2425083-2.jpg,0
dataset\owner\507_selected_image.jpg,0
dataset\shipper\318_selected_image.jpg,1
dataset\owner\726_selected_image.jpg,0
dataset\shipper\1877_selected_image.jpg,1
dataset\owner\451_selected_image.jpg,0
dataset\shipper\1427_selected_image.jpg,1
dataset\shipper\KWLU2121675_140616_02.jpg,1
dataset\owner\612_selected_image.jpg,0
dataset\owner\KWLU 2121839-1.JPG,0
dataset\owner\WFHU1350419_130514_01.jpg,0
dataset\owner\1369_selected_image.jpg,0
dataset\shipper\883_selected_image.jpg,1
dataset\shipper\KWLU2091673_131223_04.jpg,1
dataset\owner\456_selected_image.jpg,0
dataset\owner\KWLU2092474-4.jpg,0
dataset\owner\98_selected_image.jpg,0
dataset\owner\KWLU5122818_131118_02.jpg,0
dataset\owner\902_selected_image.jpg,0
dataset\owner\GESU5444337-2.jpg,0
dataset\owner\GESU1406323_130716_01.jpg,0
dataset\shipper\1902_selected_image.jpg,1
dataset\shipper\1388_selected_image.jpg,1
dataset\owner\KWLU5120040_140531_03.jpg,0
dataset\shipper\3211_selected_image.jpg,1
dataset\shipper\KWLU 5130304-2.jpg,1
dataset\owner\326_selected_image.jpg,0
dataset\shipper\XINU8198790_131004_03.jpg,1
dataset\shipper\1842_selected_image.jpg,1
dataset\owner\1843_selected_image.jpg,0
dataset\owner\1857_selected_image.jpg,0
dataset\shipper\GESU6574546_131202_04.jpg,1
dataset\owner\GESU3903695_130619_01.jpg,0
dataset\owner\KWLU2125156_131011_02.jpg,0
dataset\shipper\KWLU2091082_131207_04.jpg,1
dataset\owner\166_selected_image.jpg,0
dataset\shipper\16_selected_image.jpg,1
dataset\owner\TGHU6257884_131202_07.jpg,0
dataset\owner\233_selected_image.jpg,0
dataset\shipper\1046_selected_image.jpg,1
dataset\shipper\1779_selected_image.jpg,1
dataset\shipper\1339_selected_image.jpg,1
dataset\owner\KWLU 2122584-1.JPG,0
dataset\owner\409_selected_image.jpg,0
dataset\owner\KWLU5090080_130909_01.jpg,0
dataset\owner\TEMU2421072-2.jpg,0
dataset\shipper\1624_selected_image.jpg,1
dataset\owner\KWLU2092284- (2).JPG,0
dataset\owner\TEMU2421196_140114_05.jpg,0
dataset\owner\GESU6576404-2.jpg,0
dataset\owner\KWLU2091992-3.jpg,0
dataset\owner\TEMU2424209_130812_01.jpg,0
dataset\owner\GESU1409678-A.jpg,0
dataset\owner\GESU3904217_130507_05.jpg,0
dataset\shipper\3278_selected_image.jpg,1
dataset\shipper\2425_selected_image.jpg,1
dataset\owner\595_selected_image.jpg,0
dataset\shipper\3008_selected_image.jpg,1
dataset\shipper\GESU6916715_131129_03.jpg,1
dataset\shipper\1107_selected_image.jpg,1
dataset\shipper\1941_selected_image.jpg,1
dataset\shipper\GESU3903041_140625_03.jpg,1
dataset\shipper\KWLU 5092924-3.jpg,1
dataset\owner\GESU3902744_140603_04.jpg,0
dataset\shipper\1088_selected_image.jpg,1
dataset\owner\KWLU5092950-1.jpg,0
dataset\owner\564_selected_image.jpg,0
dataset\shipper\KWLU2091204_140219_02.jpg,1
dataset\owner\WFHU1351170_130702_05.jpg,0
dataset\owner\GESU 5966373-1.jpg,0
dataset\shipper\3240_selected_image.jpg,1
dataset\shipper\KWLU2070475_130430_01.jpg,1
dataset\owner\2079_selected_image.jpg,0
dataset\owner\WFHU1351056_130520_03.jpg,0
dataset\owner\KWLU2091586_130507_02.jpg,0
dataset\shipper\TEMU 2421534-1.jpg,1
dataset\owner\1669_selected_image.jpg,0
dataset\shipper\26_selected_image.jpg,1
dataset\owner\137_selected_image.jpg,0
dataset\owner\TEMU2420409- (2).JPG,0
dataset\shipper\TEMU2420878_140319_02.jpg,1
dataset\owner\GESU3904773_130610_03.jpg,0
dataset\owner\627_selected_image.jpg,0
dataset\shipper\1278_selected_image.jpg,1
dataset\owner\2118_selected_image.jpg,0
dataset\shipper\1644_selected_image.jpg,1
dataset\owner\KWLU2970163_131207_02.jpg,0
dataset\owner\404_selected_image.jpg,0
dataset\shipper\2693_selected_image.jpg,1
dataset\owner\1162_selected_image.jpg,0
dataset\owner\1997_selected_image.jpg,0
dataset\owner\KWLU 2090152-3.JPG,0
dataset\owner\KWLU5091363_130619_01.jpg,0
dataset\shipper\2175_selected_image.jpg,1
dataset\shipper\121_selected_image.jpg,1
dataset\shipper\GESU6919360_130726_08.jpg,1
dataset\owner\NYKU2532697_131118_01.jpg,0
dataset\shipper\341_selected_image.jpg,1
dataset\owner\1268_selected_image.jpg,0
dataset\owner\1533_selected_image.jpg,0
dataset\shipper\1268_selected_image.jpg,1
dataset\owner\1277_selected_image.jpg,0
dataset\shipper\2829_selected_image.jpg,1
dataset\shipper\GESU6380005_140623_02.jpg,1
dataset\shipper\1228_selected_image.jpg,1
dataset\owner\KWLU 2090492-1.JPG,0
dataset\owner\KWLU2120730_130824_02.jpg,0
dataset\shipper\GESU6574546_131202_03.jpg,1
dataset\owner\UESU5092878_140623_05.jpg,0
dataset\owner\KWLU2120766_130603_02.jpg,0
dataset\owner\2011_selected_image.jpg,0
dataset\shipper\10_selected_image.jpg,1
dataset\owner\KWLU5090080_130909_04.jpg,0
dataset\shipper\GESU 1407715-1.JPG,1
dataset\shipper\KWLU5120482_131004_03.jpg,1
dataset\shipper\1213_selected_image.jpg,1
dataset\owner\TGHU6257523.JPG,0
dataset\shipper\1701_selected_image.jpg,1
dataset\owner\KWLU5091851_140604_02.jpg,0
dataset\owner\CAXU2509069_140226_04.jpg,0
dataset\shipper\WFHU1349980_130702_02.jpg,1
dataset\shipper\2132_selected_image.jpg,1
dataset\owner\TEMU2423769-2.jpg,0
dataset\shipper\2309_selected_image.jpg,1
dataset\owner\KWLU5091419-B.jpg,0
dataset\shipper\1076_selected_image.jpg,1
dataset\shipper\1068_selected_image.jpg,1
dataset\shipper\GESU 3904958-4.JPG,1
dataset\shipper\387_selected_image.jpg,1
dataset\owner\2140_selected_image.jpg,0
dataset\shipper\3232_selected_image.jpg,1
dataset\shipper\GESU5076636_131210_02 (2).jpg,1
dataset\owner\GESU1407700_130528_08.jpg,0
dataset\owner\1164_selected_image.jpg,0
dataset\owner\WFHU5140827-2.jpg,0
dataset\shipper\TGHU6256337_130718_02.jpg,1
dataset\shipper\GESU 6574870-1.jpg,1
dataset\shipper\GATU0115821_130619_03.jpg,1
dataset\owner\KWLU2970076_131220_01.jpg,0
dataset\shipper\KWLU2092303_131224_05.jpg,1
dataset\owner\895_selected_image.jpg,0
dataset\shipper\192_selected_image.jpg,1
dataset\shipper\3260_selected_image.jpg,1
dataset\shipper\1440_selected_image.jpg,1
dataset\shipper\296_selected_image.jpg,1
dataset\shipper\KWLU 5091738-1.jpg,1
dataset\shipper\3193_selected_image.jpg,1
dataset\owner\1362_selected_image.jpg,0
dataset\owner\GESU1405369_130610_01.jpg,0
dataset\owner\1241_selected_image.jpg,0
dataset\shipper\GESU 3904710-1.jpg,1
dataset\owner\KWLU5121827-3.jpg,0
dataset\owner\GESU2735149_130528_02.jpg,0
dataset\shipper\764_selected_image.jpg,1
dataset\owner\557_selected_image.jpg,0
dataset\shipper\3325_selected_image.jpg,1
dataset\owner\TGHU6550906_131004_02.jpg,0
dataset\owner\KWLU2121269_140624_04.jpg,0
dataset\shipper\815_selected_image.jpg,1
dataset\owner\355_selected_image.jpg,0
dataset\owner\488_selected_image.jpg,0
dataset\shipper\392_selected_image.jpg,1
dataset\owner\WFHU5133772- (3).JPG,0
dataset\owner\KWLU5091907-2.jpg,0
dataset\owner\GESU3902791_130611_05.jpg,0
dataset\shipper\KWLU5090876_140604_12.jpg,1
dataset\owner\623_selected_image.jpg,0
dataset\owner\GESU3903720_130824_03.jpg,0
dataset\shipper\414_selected_image.jpg,1
dataset\owner\KWLU2125156_131011_04.jpg,0
dataset\owner\1583_selected_image.jpg,0
dataset\shipper\906_selected_image.jpg,1
dataset\owner\GESU3904855_140219_05.jpg,0
dataset\shipper\1823_selected_image.jpg,1
dataset\shipper\TEMU2421344_140512_04.jpg,1
dataset\owner\616_selected_image.jpg,0
dataset\owner\WFHU1351396_140618_03.jpg,0
dataset\owner\553_selected_image.jpg,0
dataset\shipper\749_selected_image.jpg,1
dataset\shipper\2311_selected_image.jpg,1
dataset\shipper\2433_selected_image.jpg,1
dataset\shipper\TEMU2420707-2.jpg,1
dataset\shipper\2381_selected_image.jpg,1
dataset\owner\570_selected_image.jpg,0
dataset\shipper\2673_selected_image.jpg,1
dataset\owner\UESU4683541-7.jpg,0
dataset\owner\GESU2593635_131129_04.jpg,0
dataset\owner\TEMU 2422799-1.JPG,0
dataset\shipper\606_selected_image.jpg,1
dataset\owner\2092_selected_image.jpg,0
dataset\owner\KWLU2092772-C.jpg,0
dataset\owner\864_selected_image.jpg,0
dataset\owner\TTNU4362500-4.jpg,0
dataset\shipper\57_selected_image.jpg,1
dataset\owner\2058_selected_image.jpg,0
dataset\shipper\563_selected_image.jpg,1
dataset\owner\GATU0808385_130520_04.jpg,0
dataset\shipper\2675_selected_image.jpg,1
dataset\shipper\GESU1406410_130520_03.jpg,1
dataset\owner\740_selected_image.jpg,0
dataset\shipper\GESU3905002_131207_03.jpg,1
dataset\shipper\989_selected_image.jpg,1
dataset\shipper\62_selected_image.jpg,1
dataset\owner\KWLU2092812_130507_03.jpg,0
dataset\owner\297_selected_image.jpg,0
dataset\shipper\TEMU 2424106-3.JPG,1
dataset\shipper\IDCU2014182_130823_01.jpg,1
dataset\owner\865_selected_image.jpg,0
dataset\shipper\KKTU7291359_130520_04.jpg,1
dataset\shipper\2797_selected_image.jpg,1
dataset\owner\GESU 1408202-1.jpg,0
dataset\shipper\878_selected_image.jpg,1
dataset\shipper\1229_selected_image.jpg,1
dataset\owner\TEMU 2421093-1.JPG,0
dataset\owner\WFHU5133659_140617_05.jpg,0
dataset\owner\KWLU2092638-1.jpg,0
dataset\shipper\1244_selected_image.jpg,1
dataset\shipper\2658_selected_image.jpg,1
dataset\owner\GESU2723929_140219_02.jpg,0
dataset\owner\680_selected_image.jpg,0
dataset\owner\GESU3902981_131207_06.jpg,0
dataset\owner\KWLU5130500-3.jpg,0
dataset\shipper\704_selected_image.jpg,1
dataset\shipper\319_selected_image.jpg,1
dataset\owner\KWLU5120287-2.jpg,0
dataset\owner\KWLU2120663_130611_02.jpg,0
dataset\shipper\2961_selected_image.jpg,1
dataset\owner\1246_selected_image.jpg,0
dataset\owner\XINU8198378-2.jpg,0
dataset\shipper\FCIU2361487_130723_03.jpg,1
dataset\shipper\WFHU5133659_131004_04.jpg,1
dataset\shipper\KWLU2091591_131002_03.jpg,1
dataset\owner\963_selected_image.jpg,0
dataset\owner\GESU2239468_130610_01.jpg,0
dataset\shipper\2966_selected_image.jpg,1
dataset\owner\GESU5828800_140617_09.jpg,0
dataset\shipper\1904_selected_image.jpg,1
dataset\shipper\184_selected_image.jpg,1
dataset\shipper\1523_selected_image.jpg,1
dataset\owner\465_selected_image.jpg,0
dataset\shipper\2435_selected_image.jpg,1
dataset\owner\910_selected_image.jpg,0
dataset\shipper\264_selected_image.jpg,1
dataset\shipper\KWLU2130548_140625_04.jpg,1
dataset\owner\223_selected_image.jpg,0
