img_path,label
dataset\shipper\1966_selected_image.jpg,1
dataset\owner\KWLU 2120940-2.JPG,0
dataset\owner\2098_selected_image.jpg,0
dataset\shipper\WFHU1351288_140616_02.jpg,1
dataset\shipper\GESU5555768_140506_12.jpg,1
dataset\owner\1017_selected_image.jpg,0
dataset\shipper\2509_selected_image.jpg,1
dataset\owner\1708_selected_image.jpg,0
dataset\owner\KWLU2091210_130401_01.jpg,0
dataset\shipper\1393_selected_image.jpg,1
dataset\owner\GESU3903484_131207_02.jpg,0
dataset\owner\GATU0115821_130619_02.jpg,0
dataset\owner\1450_selected_image.jpg,0
dataset\owner\125_selected_image.jpg,0
dataset\owner\689_selected_image.jpg,0
dataset\shipper\2955_selected_image.jpg,1
dataset\shipper\1227_selected_image.jpg,1
dataset\shipper\547_selected_image.jpg,1
dataset\shipper\750_selected_image.jpg,1
dataset\shipper\2927_selected_image.jpg,1
dataset\shipper\1690_selected_image.jpg,1
dataset\owner\KWLU5091907-1.jpg,0
dataset\shipper\1649_selected_image.jpg,1
dataset\owner\2049_selected_image.jpg,0
dataset\owner\GESU 5415215-3.jpg,0
dataset\owner\KWCU 2092849-1.jpg,0
dataset\shipper\2619_selected_image.jpg,1
dataset\owner\498_selected_image.jpg,0
dataset\shipper\2376_selected_image.jpg,1
dataset\owner\WFHU 1350527-1.JPG,0
dataset\owner\GESU3902739-4.jpg,0
dataset\shipper\901_selected_image.jpg,1
dataset\shipper\TEMU2420646_130520_01.jpg,1
dataset\owner\186_selected_image.jpg,0
dataset\shipper\396_selected_image.jpg,1
dataset\owner\1002_selected_image.jpg,0
dataset\shipper\636_selected_image.jpg,1
dataset\shipper\1299_selected_image.jpg,1
dataset\shipper\2561_selected_image.jpg,1
dataset\shipper\2454_selected_image.jpg,1
dataset\shipper\WFHU4083147_130930_05.jpg,1
dataset\shipper\1857_selected_image.jpg,1
dataset\shipper\GESU2841768_130824_06.jpg,1
dataset\owner\XINU8198819_130720_01.jpg,0
dataset\shipper\GESU 2281616-1.jpg,1
dataset\owner\UESU4683541-4.jpg,0
dataset\shipper\1764_selected_image.jpg,1
dataset\shipper\1306_selected_image.jpg,1
dataset\owner\KWLU2070834_130603_01.jpg,0
dataset\shipper\1001_selected_image.jpg,1
dataset\owner\1258_selected_image.jpg,0
dataset\owner\GESU3902739-3.jpg,0
dataset\owner\141_selected_image.jpg,0
dataset\shipper\2264_selected_image.jpg,1
dataset\owner\WFHU1280121_130619_01.jpg,0
dataset\shipper\KWLU2091713- (2).JPG,1
dataset\owner\1005_selected_image.jpg,0
dataset\owner\1542_selected_image.jpg,0
dataset\shipper\GESU2588937_130603_03.jpg,1
dataset\shipper\GESU3233377_140307_04.jpg,1
dataset\owner\KWLU2070182_131004_03.jpg,0
dataset\owner\1951_selected_image.jpg,0
dataset\shipper\KWLU2091082_131207_02.jpg,1
dataset\owner\1079_selected_image.jpg,0
dataset\owner\GESU2810643_130528_01.jpg,0
dataset\shipper\GESU 3728062-1.jpg,1
dataset\owner\816_selected_image.jpg,0
dataset\shipper\3206_selected_image.jpg,1
dataset\shipper\WFHU1072391+.JPG,1
dataset\shipper\1247_selected_image.jpg,1
dataset\owner\388_selected_image.jpg,0
dataset\shipper\3256_selected_image.jpg,1
dataset\shipper\GESU6380556_131004_05.jpg,1
dataset\owner\GATU0830835_130904_02.jpg,0
dataset\owner\GESU6574865_131203_03.jpg,0
dataset\shipper\843_selected_image.jpg,1
dataset\owner\1632_selected_image.jpg,0
dataset\owner\1698_selected_image.jpg,0
dataset\shipper\KWLU4070216_131004_03.jpg,1
dataset\shipper\582_selected_image.jpg,1
dataset\owner\KWLU2090050_140307_02.jpg,0
dataset\owner\KWLU5120820_130723_05.jpg,0
dataset\shipper\GESU 1408394-1.JPG,1
dataset\shipper\KWLU 2091903-1.JPG,1
dataset\owner\WFHU1350050_130528_02.jpg,0
dataset\shipper\1700_selected_image.jpg,1
dataset\shipper\GESU2593635_131129_02.jpg,1
dataset\shipper\KWLU5130876_131202_03.jpg,1
dataset\owner\1557_selected_image.jpg,0
dataset\shipper\GESU3902981_131207_09.jpg,1
dataset\shipper\1739_selected_image.jpg,1
dataset\owner\GESU 1403520-2.JPG,0
dataset\shipper\757_selected_image.jpg,1
dataset\owner\GATU0320683_130610_05.jpg,0
dataset\shipper\HJCU7897011_140607_03.jpg,1
dataset\shipper\2252_selected_image.jpg,1
dataset\owner\KWLU 2070691-1.JPG,0
dataset\owner\KWLU2070881_130823_02.jpg,0
dataset\owner\GESU6808897-5.jpg,0
dataset\owner\1093_selected_image.jpg,0
dataset\owner\123_selected_image.jpg,0
dataset\shipper\2822_selected_image.jpg,1
dataset\shipper\2456_selected_image.jpg,1
dataset\shipper\TGHU6256086_140526_04.jpg,1
dataset\owner\2055_selected_image.jpg,0
dataset\shipper\2335_selected_image.jpg,1
dataset\owner\TEMU2421914_131225_02.jpg,0
dataset\shipper\KWLU2091210- (1).JPG,1
dataset\shipper\151_selected_image.jpg,1
dataset\shipper\KWLU2121931_140609_03.jpg,1
dataset\shipper\3227_selected_image.jpg,1
dataset\shipper\2356_selected_image.jpg,1
dataset\shipper\WFHU5141079_130723_04.jpg,1
dataset\owner\KWLU2070773_130528_01.jpg,0
dataset\shipper\2447_selected_image.jpg,1
dataset\owner\MOTU0638005_131021_04.jpg,0
dataset\owner\778_selected_image.jpg,0
dataset\owner\GATU0830835_130904_01.jpg,0
dataset\owner\762_selected_image.jpg,0
dataset\shipper\1961_selected_image.jpg,1
dataset\owner\KWCU 2092643-2.jpg,0
dataset\owner\KWLU5090876_140604_06.jpg,0
dataset\owner\655_selected_image.jpg,0
dataset\shipper\1061_selected_image.jpg,1
dataset\owner\GESU 3904731-1.JPG,0
dataset\owner\GESU6574865_140604_02.jpg,0
dataset\shipper\GESU1408012_130716_04.jpg,1
dataset\owner\KWLU4070828-B.jpg,0
dataset\shipper\WFHU1349932_140618_03.jpg,1
dataset\owner\1481_selected_image.jpg,0
dataset\owner\550_selected_image.jpg,0
dataset\owner\XINU8196040-3.jpg,0
dataset\owner\KWLU2121762_130812_02.jpg,0
dataset\shipper\1580_selected_image.jpg,1
dataset\owner\1363_selected_image.jpg,0
dataset\shipper\3185_selected_image.jpg,1
dataset\shipper\1684_selected_image.jpg,1
dataset\owner\1523_selected_image.jpg,0
dataset\owner\GESU3904731_130816_01.jpg,0
dataset\shipper\2570_selected_image.jpg,1
dataset\shipper\332_selected_image.jpg,1
dataset\shipper\2863_selected_image.jpg,1
dataset\shipper\1129_selected_image.jpg,1
dataset\owner\GESU1407952_130824_01.jpg,0
dataset\shipper\266_selected_image.jpg,1
dataset\shipper\WFHU1349803+ (2).JPG,1
dataset\shipper\2518_selected_image.jpg,1
dataset\owner\WFHU1349824_130812_05.jpg,0
dataset\owner\862_selected_image.jpg,0
dataset\shipper\1969_selected_image.jpg,1
dataset\shipper\1852_selected_image.jpg,1
dataset\owner\KWLU5092668_131004_01.jpg,0
dataset\shipper\85836_0.jpg,1
dataset\shipper\TGHU6256131_140319_04.jpg,1
dataset\shipper\2119_selected_image.jpg,1
dataset\shipper\1408_selected_image.jpg,1
dataset\owner\1099_selected_image.jpg,0
dataset\owner\KWLU2091821-A.jpg,0
dataset\shipper\3084_selected_image.jpg,1
dataset\owner\FHMU4191469_130909_01.jpg,0
dataset\owner\KWLU 2091483-2-1.JPG,0
dataset\shipper\1075_selected_image.jpg,1
dataset\owner\KWLU5130238-B.jpg,0
dataset\shipper\961_selected_image.jpg,1
dataset\shipper\2543_selected_image.jpg,1
dataset\shipper\105_selected_image.jpg,1
dataset\owner\TEMU2421344_140512_09.jpg,0
dataset\shipper\KWLU5120040_140531_04.jpg,1
dataset\shipper\WFHU4026738_130805_03.jpg,1
dataset\owner\1713_selected_image.jpg,0
dataset\shipper\1615_selected_image.jpg,1
dataset\owner\WFHU1351056_130520_02.jpg,0
dataset\shipper\1433_selected_image.jpg,1
dataset\owner\674_selected_image.jpg,0
dataset\owner\927_selected_image.jpg,0
dataset\shipper\1801_selected_image.jpg,1
dataset\shipper\164_selected_image.jpg,1
dataset\owner\TEMU2420461-2.jpg,0
dataset\owner\517_selected_image.jpg,0
dataset\owner\1618_selected_image.jpg,0
dataset\owner\GESU3904942+ (2).JPG,0
dataset\shipper\KWLU5091363_130619_03.jpg,1
dataset\owner\TEMU 2420986-1.JPG,0
dataset\shipper\600_selected_image.jpg,1
dataset\owner\538_selected_image.jpg,0
dataset\shipper\2411_selected_image.jpg,1
dataset\owner\841_selected_image.jpg,0
dataset\owner\FCIU2044287_131224_02.jpg,0
dataset\shipper\102_selected_image.jpg,1
dataset\shipper\KWLU5090942_140604_04.jpg,1
dataset\shipper\2404_selected_image.jpg,1
dataset\shipper\1712_selected_image.jpg,1
dataset\owner\KWLU2121150_140607_02.jpg,0
dataset\owner\TEMU2424209_130812_03.jpg,0
dataset\shipper\2297_selected_image.jpg,1
dataset\shipper\SEGU4048676(6)_0.jpg,1
dataset\shipper\2139_selected_image.jpg,1
dataset\shipper\2171_selected_image.jpg,1
dataset\shipper\1930_selected_image.jpg,1
dataset\shipper\546_selected_image.jpg,1
dataset\owner\KWLU4070746-4.jpg,0
dataset\shipper\2710_selected_image.jpg,1
dataset\owner\907_selected_image.jpg,0
dataset\owner\GESU6916762_130702_02.jpg,0
dataset\owner\2920381.jpg,0
dataset\shipper\1854_selected_image.jpg,1
dataset\owner\GESU3904942_140210_04.jpg,0
dataset\shipper\2769_selected_image.jpg,1
dataset\owner\GESU2735149_130528_04.jpg,0
dataset\owner\KWLU5130644-4.jpg,0
dataset\owner\1458_selected_image.jpg,0
dataset\owner\KWLU2090065-3.jpg,0
dataset\owner\GESU3903273_130520_02.jpg,0
dataset\shipper\2875_selected_image.jpg,1
dataset\owner\1360_selected_image.jpg,0
dataset\shipper\GESU3905091_140626_01 (2).jpg,1
dataset\shipper\1296_selected_image.jpg,1
dataset\shipper\2203_selected_image.jpg,1
dataset\owner\GESU3729650_140603_03.jpg,0
dataset\owner\KWLU2092598_140307_03.jpg,0
dataset\owner\1301_selected_image.jpg,0
dataset\shipper\1703_selected_image.jpg,1
dataset\owner\GESU2530302_130619_05.jpg,0
dataset\shipper\GESU 3904665-3.jpg,1
dataset\shipper\TEMU 2421848-1.JPG,1
dataset\shipper\K SEGU 6333116R (12) (Small)_0.jpg,1
dataset\owner\WFHU5029053-B.jpg,0
dataset\shipper\3320_selected_image.jpg,1
dataset\shipper\GESU3903479_140625_05.jpg,1
dataset\owner\1954_selected_image.jpg,0
dataset\owner\KWLU5133094-3.jpg,0
dataset\shipper\3050_selected_image.jpg,1
dataset\shipper\2178_selected_image.jpg,1
dataset\owner\828_selected_image.jpg,0
dataset\shipper\1782_selected_image.jpg,1
dataset\owner\GESU1405672_130507_02.jpg,0
dataset\owner\GESU6575291-4.jpg,0
dataset\shipper\1377_selected_image.jpg,1
dataset\owner\2099_selected_image.jpg,0
dataset\owner\1835_selected_image.jpg,0
dataset\shipper\WFHU1285057_130520_01.jpg,1
dataset\owner\KWLU2092366_130716_01.jpg,0
dataset\owner\TGHU6549485_130726_02.jpg,0
dataset\owner\1675_selected_image.jpg,0
dataset\shipper\GESU 2400042-2.jpg,1
dataset\owner\GESU6576831_130720_04.jpg,0
dataset\owner\1623_selected_image.jpg,0
dataset\owner\2090_selected_image.jpg,0
dataset\owner\KWLU5132185_140607_02.jpg,0
dataset\owner\KWLU1190476_130904_03.jpg,0
dataset\shipper\KWLU 2070557-4.jpg,1
dataset\owner\2162_selected_image.jpg,0
dataset\owner\TGHU6256105-B.jpg,0
dataset\shipper\777_selected_image.jpg,1
dataset\shipper\WFHU1349763_140624_03.jpg,1
dataset\shipper\1853_selected_image.jpg,1
dataset\shipper\884_selected_image.jpg,1
dataset\owner\GESU3289817_130702_02.jpg,0
dataset\owner\TRLU8075404_130617_02.jpg,0
dataset\owner\KWLU5092288_140617_01.jpg,0
dataset\owner\358_selected_image.jpg,0
dataset\owner\KWLU2120350_130812_04.jpg,0
dataset\shipper\GESU6919360_130726_07.jpg,1
dataset\owner\KWLU4070643-2.jpg,0
dataset\shipper\KWLU2070623_130824_01 (3).jpg,1
dataset\shipper\2645_selected_image.jpg,1
dataset\shipper\KWLU2092561_130603_03 (2).jpg,1
dataset\owner\418_selected_image.jpg,0
dataset\shipper\11_selected_image.jpg,1
dataset\shipper\3148_selected_image.jpg,1
dataset\shipper\TGHU6550906_131004_09.jpg,1
dataset\owner\1310_selected_image.jpg,0
dataset\owner\TEMU2422931-2.jpg,0
dataset\shipper\2406_selected_image.jpg,1
dataset\owner\1300_selected_image.jpg,0
dataset\owner\GESU2833989_130731_07.jpg,0
dataset\owner\GESU 3903530-1.jpg,0
dataset\owner\870_selected_image.jpg,0
dataset\shipper\1787_selected_image.jpg,1
dataset\owner\KWLU5355867_2.jpg,0
dataset\owner\KWLU2970034 (1).JPG,0
dataset\owner\747_selected_image.jpg,0
dataset\owner\1054_selected_image.jpg,0
dataset\shipper\GESU6575265_130930_03.jpg,1
dataset\shipper\GESU3459678_130730_02.jpg,1
dataset\owner\TEMU2421025_130611_01.jpg,0
dataset\owner\KWLU5090259+ (2).JPG,0
dataset\shipper\GESU3904670_130528_01.jpg,1
dataset\shipper\3235_selected_image.jpg,1
dataset\shipper\KWLU5131764_140604_03.jpg,1
dataset\shipper\1081_selected_image.jpg,1
dataset\shipper\77_selected_image.jpg,1
dataset\shipper\2950_selected_image.jpg,1
dataset\owner\XINU8193294_130624_03.jpg,0
dataset\owner\WFHU1285057_130520_03.jpg,0
dataset\shipper\XINU8202987_131004_03.jpg,1
dataset\shipper\GESU6576683_130930_06.jpg,1
dataset\shipper\2095_selected_image.jpg,1
dataset\shipper\56_selected_image.jpg,1
dataset\shipper\2858_selected_image.jpg,1
dataset\shipper\GESU5310847_140617_05.jpg,1
dataset\owner\K SEKU 1102063R (1) (Small)_0.jpg,0
dataset\shipper\3152_selected_image.jpg,1
dataset\shipper\1266_selected_image.jpg,1
dataset\owner\FSCU3320352_130528_04.jpg,0
dataset\owner\1960_selected_image.jpg,0
dataset\shipper\1421_selected_image.jpg,1
dataset\shipper\897_selected_image.jpg,1
dataset\shipper\1397_selected_image.jpg,1
dataset\shipper\562_selected_image.jpg,1
dataset\shipper\2616_selected_image.jpg,1
dataset\owner\560_selected_image.jpg,0
dataset\shipper\617_selected_image.jpg,1
dataset\owner\XINU8198193_131129_04.jpg,0
dataset\shipper\KWLU2090717_130625_02.jpg,1
dataset\owner\KWLU2970219_131207_01.jpg,0
dataset\owner\285_selected_image.jpg,0
dataset\owner\143_selected_image.jpg,0
dataset\shipper\KWLU2120370_130720_02.jpg,1
dataset\shipper\1168_selected_image.jpg,1
dataset\owner\GESU6574989-1.jpg,0
dataset\owner\TEMU2423795-1.jpg,0
dataset\owner\WFHU1349526_140624_06.jpg,0
dataset\shipper\2118_selected_image.jpg,1
dataset\shipper\538_selected_image.jpg,1
dataset\owner\XINU8199266_130720_01.jpg,0
dataset\owner\331_selected_image.jpg,0
dataset\owner\GESU3902770-7.jpg,0
dataset\owner\GESU6574130_140617_05.jpg,0
dataset\shipper\2903_selected_image.jpg,1
dataset\owner\858_selected_image.jpg,0
dataset\owner\292_selected_image.jpg,0
dataset\owner\1634_selected_image.jpg,0
dataset\shipper\531_selected_image.jpg,1
dataset\shipper\3076_selected_image.jpg,1
dataset\shipper\907_selected_image.jpg,1
dataset\shipper\3124_selected_image.jpg,1
dataset\shipper\2012_selected_image.jpg,1
dataset\owner\TGHU6256131_140319_02.jpg,0
dataset\shipper\472_selected_image.jpg,1
dataset\owner\127_selected_image.jpg,0
dataset\owner\633_selected_image.jpg,0
dataset\owner\GESU3902981_131207_02.jpg,0
dataset\owner\TEMU2421149_140512_02.jpg,0
dataset\shipper\2981_selected_image.jpg,1
dataset\owner\1682_selected_image.jpg,0
dataset\shipper\143_selected_image.jpg,1
dataset\owner\KWLU2130445-2.jpg,0
dataset\shipper\KWLU 5121690-2.jpg,1
dataset\shipper\KWLU 2070881-1.JPG,1
dataset\owner\KWLU2120576_131118_02.jpg,0
dataset\shipper\GESU3106109_130726_06.jpg,1
dataset\owner\1755_selected_image.jpg,0
dataset\shipper\WFHU 1351462-2.jpg,1
dataset\shipper\1566_selected_image.jpg,1
dataset\owner\529_selected_image.jpg,0
dataset\shipper\679_selected_image.jpg,1
dataset\owner\1935_selected_image.jpg,0
dataset\owner\1528_selected_image.jpg,0
dataset\shipper\997_selected_image.jpg,1
dataset\owner\KWLU2122080_140219_04.jpg,0
dataset\owner\TGHU6256147_140604_04.jpg,0
dataset\owner\1262_selected_image.jpg,0
dataset\owner\1721_selected_image.jpg,0
dataset\shipper\XINU8200557-C.jpg,1
dataset\owner\KWLU5091050-3.jpg,0
dataset\owner\GESU2594014_130731_07.jpg,0
dataset\shipper\XINU4026149_130910_02.jpg,1
dataset\shipper\418_selected_image.jpg,1
dataset\owner\KWLU2120832_131224_09.jpg,0
dataset\owner\928_selected_image.jpg,0
dataset\shipper\2821_selected_image.jpg,1
dataset\owner\1630_selected_image.jpg,0
dataset\shipper\KWLU5091511_140506_05.jpg,1
dataset\owner\KWLU2970184_131118_02.jpg,0
dataset\owner\KWLU2092129_130619_01.jpg,0
dataset\shipper\2617_selected_image.jpg,1
dataset\shipper\2599_selected_image.jpg,1
dataset\owner\640_selected_image.jpg,0
dataset\owner\GESU3904984_130702_02.jpg,0
dataset\owner\WFHU1349980_130702_04.jpg,0
dataset\shipper\KWLU 5092966-2.jpg,1
dataset\owner\561_selected_image.jpg,0
dataset\shipper\1525_selected_image.jpg,1
dataset\owner\293_selected_image.jpg,0
dataset\shipper\GESU1407757_140618_03.jpg,1
dataset\shipper\2231_selected_image.jpg,1
dataset\owner\885_selected_image.jpg,0
dataset\owner\966_selected_image.jpg,0
dataset\owner\475_selected_image.jpg,0
dataset\shipper\322_selected_image.jpg,1
dataset\shipper\3146_selected_image.jpg,1
dataset\owner\60_selected_image.jpg,0
dataset\shipper\GESU 2727082-2.JPG,1
dataset\shipper\KWLU5120456_131004_02.jpg,1
dataset\shipper\3003_selected_image.jpg,1
dataset\owner\1973_selected_image.jpg,0
dataset\shipper\221_selected_image.jpg,1
dataset\owner\KWLU2090759_140226_04.jpg,0
dataset\shipper\KWLU2121340_130401_01.jpg,1
dataset\owner\1200_selected_image.jpg,0
dataset\owner\1640_selected_image.jpg,0
dataset\owner\248_selected_image.jpg,0
dataset\shipper\KWLU 5090897-2-1.jpg,1
dataset\shipper\TEMU2422931_140227_03.jpg,1
dataset\shipper\1169_selected_image.jpg,1
dataset\shipper\GESU5310847_140617_06.jpg,1
dataset\shipper\GESU2237850_130805_02.jpg,1
dataset\shipper\FCIU8738794_131118_02.jpg,1
dataset\owner\649_selected_image.jpg,0
