img_path,label
"dataset\OWNER3_Panel aging, rust or breach\1689_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\666_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1049_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3135832_130625_01.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1836_selected_image.jpg,7
dataset\OWNER1_Door Damage\TEMU2420944-A.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1805_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU4130573-1.jpg,0
dataset\OWNER2_Panel dents or scratches\TRLU8075404_130617_06.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\250_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1555_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2147_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1779_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU5076636_131210_02 (2).jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU5121534-8.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\433_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\677_selected_image.jpg,6
dataset\OWNER4_Placards removal\554_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1629_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\101_selected_image.jpg,1
dataset\OWNER4_Placards removal\1556_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2130445-2.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\651_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1409_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1316_selected_image.jpg,1
dataset\OWNER1_Door Damage\268_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6380140-2.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\181_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1939_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU6915792_130726_03.jpg,0
dataset\OWNER4_Placards removal\607_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1312_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\589_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\292_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1925_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1223_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5828800_140617_05.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3902739_130619_04.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\158_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\7_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\783_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\520_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\582_selected_image.jpg",2
dataset\OWNER1_Door Damage\FSCU7538511_131207_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1683_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\KWLU2130738_140618_05.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1828_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\49_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2120940-3.JPG",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2011_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092129_130619_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\22_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU5092668-.JPG,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1332_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\294_selected_image.jpg,5
dataset\OWNER1_Door Damage\341_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1228_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\902_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1388_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\958_selected_image.jpg,5
dataset\OWNER1_Door Damage\58_selected_image.jpg,0
dataset\OWNER4_Placards removal\2237_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\925_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\WFHU1285057_130520_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2007_selected_image.jpg,5
dataset\OWNER1_Door Damage\GATU0320683_130610_05.jpg,0
dataset\OWNER1_Door Damage\26_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\598_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\572_selected_image.jpg,5
dataset\OWNER4_Placards removal\1966_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\604_selected_image.jpg,5
dataset\OWNER4_Placards removal\2342_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\885_selected_image.jpg,5
dataset\OWNER1_Door Damage\910_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\151_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1142_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\440_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\1072_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\526_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1898_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\116_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\737_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\212_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2207_selected_image.jpg,6
dataset\OWNER4_Placards removal\321_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\428_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\983_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU4070643-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\586_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1817_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\331_selected_image.jpg,7
dataset\OWNER4_Placards removal\2204_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\267_selected_image.jpg",2
dataset\OWNER4_Placards removal\1549_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\41_selected_image.jpg,6
dataset\OWNER1_Door Damage\GATU0823287.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU5418410- (2).JPG,1
"dataset\OWNER3_Panel aging, rust or breach\2149_selected_image.jpg",2
dataset\OWNER1_Door Damage\圖片8.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU2941474_130625_05.jpg,1
dataset\OWNER2_Panel dents or scratches\430_selected_image.jpg,1
dataset\OWNER4_Placards removal\2329_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\48_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\275_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1634_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\764_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2385_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU5555768_140506_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\947_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1644_selected_image.jpg,7
dataset\OWNER4_Placards removal\2052_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\949_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5090881_130930_04.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1317_selected_image.jpg,7
dataset\OWNER4_Placards removal\2405_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2091992-B.jpg,0
dataset\OWNER1_Door Damage\GESU 5415215-3-1.jpg,0
dataset\OWNER4_Placards removal\1389_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199266_130720_06.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\53_selected_image.jpg,5
dataset\OWNER1_Door Damage\237_selected_image.jpg,0
dataset\OWNER1_Door Damage\758_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\92_selected_image.jpg",4
dataset\OWNER4_Placards removal\1314_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU5091553_130702_03.jpg,1
dataset\OWNER2_Panel dents or scratches\1231_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2082_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2287_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1667_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU2320203_131118_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1044_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2025_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\516_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU5132919_130720_03.jpg,1
dataset\OWNER4_Placards removal\533_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1356_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1327_selected_image.jpg",2
dataset\OWNER4_Placards removal\1993_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\939_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1157_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1367_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\248_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1315_selected_image.jpg,5
dataset\OWNER1_Door Damage\757_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\1014_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\8900353-AV-1110-002.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6550444_140604_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU2092200_130613_02.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\369_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\978_selected_image.jpg,5
dataset\OWNER4_Placards removal\2408_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1963_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\763_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\442_selected_image.jpg,6
dataset\OWNER1_Door Damage\745_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\715_selected_image.jpg,7
dataset\OWNER1_Door Damage\297_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\WFHU 1285817-1.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\224_selected_image.jpg",2
dataset\OWNER1_Door Damage\613_selected_image.jpg,0
dataset\OWNER1_Door Damage\364_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\483_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1647_selected_image.jpg,7
dataset\OWNER4_Placards removal\1489_selected_image.jpg,3
dataset\OWNER4_Placards removal\479_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1143_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2331_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\74_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\705_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU6379555_131004_02.jpg,0
dataset\OWNER1_Door Damage\709_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1166_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2050_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\760_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\797_selected_image.jpg,5
dataset\OWNER4_Placards removal\1619_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1613_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\356_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2091441_130520_03.jpg,1
dataset\OWNER2_Panel dents or scratches\677_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\87_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\480_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU3616473_130731_04.jpg",4
dataset\OWNER1_Door Damage\TEMU2422783_131224_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1067_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\741_selected_image.jpg,6
dataset\OWNER4_Placards removal\1481_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\1160_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2300_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\287_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\412_selected_image.jpg,5
dataset\OWNER4_Placards removal\1477_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5555768_140506_12.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1991_selected_image.jpg",2
dataset\OWNER1_Door Damage\TEMU2424209_130812_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\320_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\HJCU7897011_140607_03.jpg",4
dataset\OWNER4_Placards removal\2278_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1106_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1729_selected_image.jpg",2
dataset\OWNER4_Placards removal\443_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2092129-A.jpg,0
dataset\OWNER2_Panel dents or scratches\144_selected_image.jpg,1
dataset\OWNER1_Door Damage\806_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\251_selected_image.jpg,7
dataset\OWNER1_Door Damage\690_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2070557-4.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2377_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\255_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2342_selected_image.jpg,7
dataset\OWNER4_Placards removal\211_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\687_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\731_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\768_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\409_selected_image.jpg,7
dataset\OWNER1_Door Damage\WFHU5140827-2.jpg,0
dataset\OWNER4_Placards removal\157_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\TGHU6256105-B.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\258_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU5130500-6.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1588_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1521_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\983_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\678_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1893_selected_image.jpg,7
dataset\OWNER4_Placards removal\2305_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\875_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU3902940_131227_01.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1160_selected_image.jpg",2
dataset\OWNER4_Placards removal\684_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2373_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\580_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1980_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1932_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\134_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1609_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5092610-1.jpg,0
dataset\OWNER4_Placards removal\1058_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1408012_130716_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\747_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1614_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1751_selected_image.jpg,6
dataset\OWNER4_Placards removal\723_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2092535_130812_02.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2032_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\172_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\952_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\83_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1307_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2327_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\144_selected_image.jpg,5
dataset\OWNER4_Placards removal\2298_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349526_140624_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903308_130610_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\825_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\257_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\220_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1622_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5092288_140617_02.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\682_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2070623_130824_03.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU4070746-4.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU3903289_130930_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574546_131202_04.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\62_selected_image.jpg,5
dataset\OWNER1_Door Damage\177_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1972_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\246_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\323_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\522_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU1349803+ (5).JPG,1
"dataset\OWNER3_Panel aging, rust or breach\1022_selected_image.jpg",2
dataset\OWNER1_Door Damage\TEMU2420435_130528_02.jpg,0
dataset\OWNER4_Placards removal\320_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1832_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1330_selected_image.jpg,1
dataset\OWNER4_Placards removal\1819_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\416_selected_image.jpg,1
dataset\OWNER4_Placards removal\2407_selected_image.jpg,3
dataset\OWNER1_Door Damage\931_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2134_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6266525_131004_02.jpg",4
