img_path,label
"dataset\OWNER3_Panel aging, rust or breach\1075_selected_image.jpg",2
dataset\OWNER4_Placards removal\1485_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1846_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\249_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2362_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2224_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\72_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\8900353-AV-1110-003.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\593_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU2090569_131224_07.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\140_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU2091544_131004_04.jpg,1
dataset\OWNER4_Placards removal\1565_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903289_130930_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6915792_130726_06.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1905_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1714_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 2726933-2.JPG",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\487_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\442_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\TRLU5907922_140623_02.jpg,1
dataset\OWNER4_Placards removal\KWLU 2122408-2.JPG,3
dataset\OWNER2_Panel dents or scratches\620_selected_image.jpg,1
dataset\OWNER4_Placards removal\1812_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2890968_130823_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091229_131203_06.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\971_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU 2091420-4 .jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1400_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU 2742446-1.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3233377_140307_04.jpg",4
dataset\OWNER2_Panel dents or scratches\1064_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\TRLU5883395-2.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\162_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2136_selected_image.jpg,7
dataset\OWNER4_Placards removal\2040_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2343_selected_image.jpg,7
dataset\OWNER1_Door Damage\808_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\1069_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\542_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\464_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070881_130823_01.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2172_selected_image.jpg,5
dataset\OWNER4_Placards removal\528_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1061_selected_image.jpg,6
dataset\OWNER4_Placards removal\23_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\954_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2093_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1778_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1672_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\344_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU2237850_130528_02.jpg,0
dataset\OWNER2_Panel dents or scratches\1120_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2151_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\686_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\159_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1438_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\835_selected_image.jpg,1
dataset\OWNER1_Door Damage\878_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\1029_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU6574989_140604_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU2092284- (4).JPG,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1878_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1429_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1389_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\177_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\357_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3905023_131118_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\14_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2121377_130610_02.jpg,0
dataset\OWNER1_Door Damage\圖片7.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\509_selected_image.jpg",4
dataset\OWNER4_Placards removal\1199_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\735_selected_image.jpg,6
dataset\OWNER4_Placards removal\2062_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1247_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\229_selected_image.jpg,5
dataset\OWNER4_Placards removal\1339_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1283_selected_image.jpg,1
dataset\OWNER4_Placards removal\125_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2643588_130827_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2188_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\762_selected_image.jpg",2
dataset\OWNER4_Placards removal\1649_selected_image.jpg,3
dataset\OWNER4_Placards removal\739_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2052_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1525_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\300_selected_image.jpg,6
dataset\OWNER4_Placards removal\1605_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\728_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\361_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU6576744_140604_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\667_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\231_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2044_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\261_selected_image.jpg,5
dataset\OWNER1_Door Damage\881_selected_image.jpg,0
dataset\OWNER1_Door Damage\584_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2090050_140307_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1380_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2235_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU5120820_130723_03.jpg,1
dataset\OWNER2_Panel dents or scratches\923_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\251_selected_image.jpg",4
dataset\OWNER4_Placards removal\748_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\821_selected_image.jpg,5
dataset\OWNER1_Door Damage\359_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\948_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1252_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\250_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\996_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1838_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1558_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\372_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\86_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU2361487_130723_01.jpg",4
dataset\OWNER1_Door Damage\GESU6379508-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\444_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\468_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1506_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2123_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1918_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1708_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2383_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2030_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\1005_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\CRXU1608077_140609_03.jpg,1
dataset\OWNER4_Placards removal\465_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1702895745983.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\585_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\846_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\132_selected_image.jpg,7
dataset\OWNER4_Placards removal\1296_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1782_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\85_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU2503652_130930_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1684_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2070602_131118_02.jpg,0
dataset\OWNER1_Door Damage\TEMU2420409-+.JPG,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\531_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1108_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\38_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1181_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\920_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2010_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5130238-1.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\226_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU6380371_131129_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\814_selected_image.jpg",2
dataset\OWNER1_Door Damage\787_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1172_selected_image.jpg,5
dataset\OWNER4_Placards removal\1963_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1145_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1028_selected_image.jpg,7
dataset\OWNER1_Door Damage\62_selected_image.jpg,0
dataset\OWNER1_Door Damage\38_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1600_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\58_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\479_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\722_selected_image.jpg",2
dataset\OWNER4_Placards removal\1046_selected_image.jpg,3
dataset\OWNER4_Placards removal\1433_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\25_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\804_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU 2091800-1.JPG,0
dataset\OWNER4_Placards removal\1823_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\328_selected_image.jpg,6
dataset\OWNER1_Door Damage\CRXU1613900_140618_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1873_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\75_selected_image.jpg,6
dataset\OWNER1_Door Damage\110_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\258_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2372_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1908_selected_image.jpg,7
dataset\OWNER4_Placards removal\950_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1757_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\975_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\87_selected_image.jpg,1
dataset\OWNER4_Placards removal\503_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\510_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\2920381.jpg,1
dataset\OWNER2_Panel dents or scratches\1436_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1532_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1688_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\447_selected_image.jpg,1
dataset\OWNER4_Placards removal\689_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\679_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 1407757-2.JPG",4
dataset\OWNER2_Panel dents or scratches\TGHU6256403_131129_06.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1200_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1645_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\464_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1318_selected_image.jpg",2
dataset\OWNER4_Placards removal\1456_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\682_selected_image.jpg,7
dataset\OWNER1_Door Damage\960_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\431_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\946_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2623745_140624_03.jpg",4
dataset\OWNER1_Door Damage\KWLU5120287-2.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\10_selected_image.jpg,7
dataset\OWNER4_Placards removal\1592_selected_image.jpg,3
dataset\OWNER4_Placards removal\416_selected_image.jpg,3
dataset\OWNER1_Door Damage\988_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1038_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1169_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1060_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\511_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU1406370_130604_02.jpg,1
dataset\OWNER1_Door Damage\930_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2227_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\807_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\851_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1042_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1268_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1535_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\XINU4026637_130930_05.jpg,1
dataset\OWNER4_Placards removal\227_selected_image.jpg,3
dataset\OWNER1_Door Damage\972_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\892_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\521_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1344_selected_image.jpg,6
dataset\OWNER1_Door Damage\116_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\673_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2292_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091403_130930_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\85836_0.jpg",4
dataset\OWNER1_Door Damage\993_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2004_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091975- (1).JPG",4
dataset\OWNER4_Placards removal\1292_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\266_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\2091_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2301_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\75_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\458_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1577_selected_image.jpg,7
dataset\OWNER1_Door Damage\XINU4026299_131011_02.jpg,0
dataset\OWNER1_Door Damage\KWLU5120327-2.jpg,0
dataset\OWNER2_Panel dents or scratches\731_selected_image.jpg,1
dataset\OWNER1_Door Damage\554_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\108_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1588_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\381_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\504_selected_image.jpg,6
dataset\OWNER4_Placards removal\2215_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\WFHU5137783-3.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\198_selected_image.jpg,5
dataset\OWNER4_Placards removal\305_selected_image.jpg,3
dataset\OWNER4_Placards removal\1098_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2185_selected_image.jpg",2
dataset\OWNER1_Door Damage\616_selected_image.jpg,0
dataset\OWNER1_Door Damage\NYKU2436477_130702_03.jpg,0
dataset\OWNER2_Panel dents or scratches\1406_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\78_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2045_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU2240896_130603_01.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\29_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1641_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1417_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\553_selected_image.jpg,6
dataset\OWNER4_Placards removal\1652_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1349824_130326_06.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1869_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1740_selected_image.jpg",2
dataset\OWNER4_Placards removal\593_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU6919571-B.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1299_selected_image.jpg,5
dataset\OWNER1_Door Damage\TEMU2425170-1.jpg,0
dataset\OWNER2_Panel dents or scratches\974_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2112_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\837_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1222_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2261_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\207_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092920_140227_04.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\396_selected_image.jpg,7
dataset\OWNER4_Placards removal\182_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\747_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1370_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\GESU 5415215-2.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\135_selected_image.jpg,7
dataset\OWNER4_Placards removal\63_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU3903951_140616_06.jpg,1
dataset\OWNER4_Placards removal\1529_selected_image.jpg,3
dataset\OWNER4_Placards removal\2316_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1943_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\260_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1461_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1968_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1305_selected_image.jpg",2
dataset\OWNER4_Placards removal\2053_selected_image.jpg,3
dataset\OWNER1_Door Damage\TEMU2421684_130603_02.jpg,0
dataset\OWNER4_Placards removal\845_selected_image.jpg,3
dataset\OWNER4_Placards removal\1253_selected_image.jpg,3
dataset\OWNER4_Placards removal\1345_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU1409600_140603_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1395_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1455_selected_image.jpg",2
dataset\OWNER4_Placards removal\1299_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\557_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1759_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1536_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1003_selected_image.jpg,5
dataset\OWNER4_Placards removal\1191_selected_image.jpg,3
dataset\OWNER4_Placards removal\1561_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\892_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\393_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\314_selected_image.jpg,5
dataset\OWNER4_Placards removal\1735_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\43_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2422778_131224_04.jpg",4
dataset\OWNER1_Door Damage\966_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1470_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1182_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\TEMU 2421555-2.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\149_selected_image.jpg,6
