img_path,label
dataset\CARRIER\16_selected_image.jpg,0
dataset\CARRIER\GESU6379787_140607_03.jpg,0
dataset\CARRIER\395_selected_image (2).jpg,0
dataset\CARRIER\CAXU6605100_140603_02.jpg,0
dataset\CARRIER\387_selected_image (2).jpg,0
dataset\CARRIER\XINU8199498_130726_01.jpg,0
dataset\SHIPPER\TEMU 2424148-2.jpg,1
dataset\SHIPPER\1841_selected_image (3).jpg,1
dataset\CARRIER\988_selected_image (4).jpg,0
dataset\SHIPPER\255_selected_image (4).jpg,1
dataset\SHIPPER\997_selected_image (4).jpg,1
dataset\CARRIER\71_selected_image (4).jpg,0
dataset\CARRIER\298_selected_image (2).jpg,0
dataset\CARRIER\328_selected_image (2).jpg,0
dataset\CARRIER\196_selected_image (3).jpg,0
dataset\CARRIER\580_selected_image (4).jpg,0
dataset\CARRIER\195_selected_image.jpg,0
dataset\SHIPPER\2134_selected_image.jpg,1
dataset\SHIPPER\178_selected_image (2).jpg,1
dataset\SHIPPER\2312_selected_image.jpg,1
dataset\SHIPPER\837_selected_image.jpg,1
dataset\SHIPPER\2305_selected_image.jpg,1
dataset\SHIPPER\490_selected_image.jpg,1
dataset\CARRIER\813_selected_image (4).jpg,0
dataset\SHIPPER\764_selected_image (4).jpg,1
dataset\CARRIER\634_selected_image (3).jpg,0
dataset\CARRIER\263_selected_image (4).jpg,0
dataset\SHIPPER\WFHU 1351267-1.jpg,1
dataset\CARRIER\KWLU2123003_140603_03.jpg,0
dataset\CARRIER\KWLU2092936_130326_02.jpg,0
dataset\SHIPPER\2193_selected_image (2).jpg,1
dataset\SHIPPER\1753_selected_image (2).jpg,1
dataset\CARRIER\KWLU2092772-5.jpg,0
dataset\SHIPPER\2236_selected_image.jpg,1
dataset\SHIPPER\2329_selected_image (3).jpg,1
dataset\CARRIER\725_selected_image (3).jpg,0
dataset\CARRIER\2122_selected_image.jpg,0
dataset\SHIPPER\179_selected_image.jpg,1
dataset\SHIPPER\1682_selected_image.jpg,1
dataset\CARRIER\74_selected_image (3).jpg,0
dataset\CARRIER\TGHU6257884-4.jpg,0
dataset\SHIPPER\1323_selected_image (2).jpg,1
dataset\SHIPPER\893_selected_image.jpg,1
dataset\SHIPPER\WFHU5133788_131203_03.jpg,1
dataset\SHIPPER\KWLU2091441_130520_02.jpg,1
dataset\SHIPPER\795_selected_image (4).jpg,1
dataset\CARRIER\257_selected_image.jpg,0
dataset\CARRIER\281_selected_image.jpg,0
dataset\SHIPPER\116_selected_image (3).jpg,1
dataset\CARRIER\1003_selected_image (3).jpg,0
dataset\SHIPPER\2166_selected_image (3).jpg,1
dataset\SHIPPER\1286_selected_image (3).jpg,1
dataset\CARRIER\1623_selected_image.jpg,0
dataset\SHIPPER\504_selected_image.jpg,1
dataset\CARRIER\2094_selected_image (2).jpg,0
dataset\SHIPPER\1426_selected_image.jpg,1
dataset\SHIPPER\1179_selected_image.jpg,1
dataset\CARRIER\692_selected_image (2).jpg,0
dataset\SHIPPER\1439_selected_image (3).jpg,1
dataset\SHIPPER\2233_selected_image (3).jpg,1
dataset\CARRIER\KWLU2092638-3.jpg,0
dataset\SHIPPER\619_selected_image (4).jpg,1
dataset\SHIPPER\224_selected_image.jpg,1
dataset\SHIPPER\1485_selected_image (3).jpg,1
dataset\SHIPPER\602_selected_image (3).jpg,1
dataset\CARRIER\296_selected_image (4).jpg,0
dataset\SHIPPER\1929_selected_image (2).jpg,1
dataset\CARRIER\GESU3904114_130624_03.jpg,0
dataset\CARRIER\KWLU1190476_130904_02.jpg,0
dataset\SHIPPER\1361_selected_image (2).jpg,1
dataset\SHIPPER\GESU1405667_140219_04.jpg,1
dataset\CARRIER\538_selected_image.jpg,0
dataset\CARRIER\TEMU2422783_131224_06.jpg,0
dataset\SHIPPER\54_selected_image.jpg,1
dataset\SHIPPER\1305_selected_image (3).jpg,1
dataset\SHIPPER\1886_selected_image.jpg,1
dataset\CARRIER\929_selected_image.jpg,0
dataset\CARRIER\GESU 3904752-1.jpg,0
dataset\SHIPPER\2318_selected_image (2).jpg,1
dataset\CARRIER\1718_selected_image (2).jpg,0
dataset\SHIPPER\1295_selected_image (2).jpg,1
dataset\SHIPPER\1974_selected_image (3).jpg,1
dataset\SHIPPER\390_selected_image (2).jpg,1
dataset\SHIPPER\GESU3902981_130720_01.jpg,1
dataset\CARRIER\127_selected_image.jpg,0
dataset\CARRIER\233_selected_image.jpg,0
dataset\SHIPPER\1520_selected_image.jpg,1
dataset\SHIPPER\TEMU2421684_130603_05.jpg,1
dataset\SHIPPER\2110_selected_image (3).jpg,1
dataset\CARRIER\156_selected_image (3).jpg,0
dataset\CARRIER\GESU2336431_130702_01.jpg,0
dataset\SHIPPER\KWLU4070216_131004_02.jpg,1
dataset\SHIPPER\1541_selected_image (2).jpg,1
dataset\SHIPPER\1669_selected_image.jpg,1
dataset\SHIPPER\1127_selected_image (3).jpg,1
dataset\SHIPPER\333_selected_image (4).jpg,1
dataset\SHIPPER\KWLU2091591_131002_05.jpg,1
dataset\CARRIER\KWLU2070259_130812_01.jpg,0
dataset\SHIPPER\TEMU 2422850-1.JPG,1
dataset\CARRIER\2194_selected_image.jpg,0
dataset\CARRIER\2169_selected_image.jpg,0
dataset\SHIPPER\1478_selected_image (2).jpg,1
dataset\SHIPPER\1151_selected_image.jpg,1
dataset\CARRIER\531_selected_image.jpg,0
dataset\SHIPPER\1040_selected_image.jpg,1
dataset\SHIPPER\2369_selected_image (2).jpg,1
dataset\SHIPPER\1793_selected_image (2).jpg,1
dataset\CARRIER\568_selected_image (3).jpg,0
dataset\CARRIER\916_selected_image.jpg,0
dataset\CARRIER\KWLU5092668_131004_02.jpg,0
dataset\SHIPPER\2356_selected_image (2).jpg,1
dataset\CARRIER\1845_selected_image.jpg,0
dataset\CARRIER\TRLU3454787_130824_04.jpg,0
dataset\CARRIER\933_selected_image (4).jpg,0
dataset\CARRIER\177_selected_image.jpg,0
dataset\SHIPPER\2058_selected_image.jpg,1
dataset\SHIPPER\70_selected_image (3).jpg,1
dataset\CARRIER\1818_selected_image.jpg,0
dataset\CARRIER\1164_selected_image.jpg,0
dataset\CARRIER\191_selected_image (2).jpg,0
dataset\SHIPPER\GESU3303659_130624_01.jpg,1
dataset\CARRIER\KWLU2120832_131224_10.jpg,0
dataset\SHIPPER\1459_selected_image (2).jpg,1
dataset\SHIPPER\1429_selected_image (2).jpg,1
dataset\SHIPPER\1037_selected_image (4).jpg,1
dataset\CARRIER\KWLU2070053_130507_02.jpg,0
dataset\CARRIER\794_selected_image (2).jpg,0
dataset\CARRIER\1071_selected_image (3).jpg,0
dataset\CARRIER\1501_selected_image (2).jpg,0
dataset\SHIPPER\GESU2833989_130731_06.jpg,1
dataset\SHIPPER\1493_selected_image (2).jpg,1
dataset\SHIPPER\281_selected_image (3).jpg,1
dataset\CARRIER\KWLU2092181_140227_04.jpg,0
dataset\SHIPPER\2182_selected_image.jpg,1
dataset\CARRIER\171_selected_image.jpg,0
dataset\CARRIER\2359_selected_image.jpg,0
dataset\SHIPPER\1094_selected_image (4).jpg,1
dataset\CARRIER\1358_selected_image (2).jpg,0
dataset\SHIPPER\1262_selected_image (2).jpg,1
dataset\SHIPPER\225_selected_image.jpg,1
dataset\SHIPPER\571_selected_image (2).jpg,1
dataset\CARRIER\652_selected_image (4).jpg,0
dataset\CARRIER\GESU2833989_130731_01.jpg,0
dataset\CARRIER\1290_selected_image (2).jpg,0
dataset\SHIPPER\1811_selected_image (2).jpg,1
dataset\SHIPPER\GESU 6380010-1.jpg,1
dataset\CARRIER\271_selected_image (2).jpg,0
dataset\CARRIER\689_selected_image.jpg,0
dataset\SHIPPER\560_selected_image.jpg,1
dataset\CARRIER\990_selected_image (3).jpg,0
dataset\SHIPPER\1665_selected_image.jpg,1
dataset\CARRIER\XINU4026365_131011_10.jpg,0
dataset\CARRIER\2399_selected_image.jpg,0
dataset\CARRIER\SCZU7934813+.JPG,0
dataset\SHIPPER\4183130-DM-1209-006_0.jpg,1
dataset\SHIPPER\1760_selected_image (3).jpg,1
dataset\SHIPPER\1013_selected_image.jpg,1
dataset\CARRIER\768_selected_image.jpg,0
dataset\CARRIER\2232_selected_image (2).jpg,0
dataset\CARRIER\2278_selected_image.jpg,0
dataset\SHIPPER\2394_selected_image.jpg,1
dataset\CARRIER\XINU8199501-4.jpg,0
dataset\SHIPPER\KWLU2090888_130619_03.jpg,1
dataset\SHIPPER\1045_selected_image (4).jpg,1
dataset\SHIPPER\1405_selected_image.jpg,1
dataset\CARRIER\2426_selected_image.jpg,0
dataset\SHIPPER\GESU3458394_130326_03.jpg,1
dataset\CARRIER\467_selected_image (2).jpg,0
dataset\CARRIER\128_selected_image (3).jpg,0
dataset\SHIPPER\781_selected_image (3).jpg,1
dataset\SHIPPER\747_selected_image (2).jpg,1
dataset\SHIPPER\1302_selected_image (3).jpg,1
dataset\CARRIER\1377_selected_image.jpg,0
dataset\SHIPPER\2364_selected_image (2).jpg,1
dataset\SHIPPER\GESU2503652_130930_04.jpg,1
dataset\CARRIER\480_selected_image (2).jpg,0
dataset\CARRIER\1981_selected_image (2).jpg,0
dataset\SHIPPER\TEMU 2421004-1-1-1.jpg,1
dataset\CARRIER\958_selected_image (2).jpg,0
dataset\CARRIER\360_selected_image (3).jpg,0
dataset\SHIPPER\GESU6379766_131004_05.jpg,1
dataset\SHIPPER\243_selected_image (3).jpg,1
dataset\SHIPPER\2280_selected_image (3).jpg,1
dataset\CARRIER\1416_selected_image.jpg,0
dataset\CARRIER\1794_selected_image (2).jpg,0
dataset\SHIPPER\579_selected_image.jpg,1
dataset\SHIPPER\1965_selected_image (2).jpg,1
dataset\CARRIER\896_selected_image.jpg,0
dataset\CARRIER\213_selected_image (4).jpg,0
dataset\SHIPPER\KWLU2091586_130507_03.jpg,1
dataset\SHIPPER\GESU3535968_130625_03.jpg,1
dataset\SHIPPER\1790_selected_image (2).jpg,1
dataset\CARRIER\1091_selected_image.jpg,0
dataset\CARRIER\GESU2632135_130823_02.jpg,0
dataset\SHIPPER\856_selected_image (2).jpg,1
dataset\SHIPPER\700_selected_image (2).jpg,1
dataset\SHIPPER\139_selected_image.jpg,1
dataset\CARRIER\536_selected_image (4).jpg,0
dataset\SHIPPER\620_selected_image (3).jpg,1
dataset\CARRIER\GESU3904156_130507_03.jpg,0
dataset\CARRIER\618_selected_image (3).jpg,0
dataset\CARRIER\31_selected_image (3).jpg,0
dataset\SHIPPER\1820_selected_image (2).jpg,1
dataset\SHIPPER\1642_selected_image.jpg,1
dataset\CARRIER\415_selected_image.jpg,0
dataset\CARRIER\580_selected_image.jpg,0
dataset\CARRIER\KWLU5122314_130930_03.jpg,0
dataset\SHIPPER\593_selected_image (2).jpg,1
dataset\SHIPPER\454_selected_image (3).jpg,1
dataset\CARRIER\WFHU1350553- (1).JPG,0
dataset\SHIPPER\356_selected_image (2).jpg,1
dataset\SHIPPER\KWLU5130670_140617_04.jpg,1
dataset\SHIPPER\GESU 1407715-1-4.JPG,1
dataset\SHIPPER\1132_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5120245.JPG,1
dataset\CARRIER\189_selected_image (4).jpg,0
dataset\SHIPPER\1445_selected_image (2).jpg,1
dataset\SHIPPER\1649_selected_image (2).jpg,1
dataset\CARRIER\1651_selected_image.jpg,0
dataset\CARRIER\1185_selected_image.jpg,0
dataset\SHIPPER\GESU5828800_140617_06.jpg,1
dataset\SHIPPER\192_selected_image (3).jpg,1
dataset\CARRIER\GESU 2491084-2.jpg,0
dataset\CARRIER\132_selected_image (3).jpg,0
dataset\CARRIER\849_selected_image.jpg,0
dataset\CARRIER\910_selected_image (3).jpg,0
dataset\CARRIER\759_selected_image (4).jpg,0
dataset\SHIPPER\482_selected_image (3).jpg,1
dataset\SHIPPER\424_selected_image.jpg,1
dataset\SHIPPER\179_selected_image (3).jpg,1
dataset\CARRIER\750_selected_image (4).jpg,0
dataset\CARRIER\1848_selected_image.jpg,0
dataset\CARRIER\170_selected_image (3).jpg,0
dataset\CARRIER\GESU6574546_131202_10.jpg,0
dataset\SHIPPER\1898_selected_image (2).jpg,1
dataset\CARRIER\GESU 3904731-3.JPG,0
dataset\SHIPPER\586_selected_image.jpg,1
dataset\CARRIER\1_selected_image (3).jpg,0
dataset\CARRIER\608_selected_image (4).jpg,0
dataset\SHIPPER\1728_selected_image (3).jpg,1
dataset\SHIPPER\174_selected_image (4).jpg,1
dataset\SHIPPER\1124_selected_image (3).jpg,1
dataset\SHIPPER\366_selected_image (2).jpg,1
dataset\SHIPPER\551_selected_image (3).jpg,1
dataset\SHIPPER\1334_selected_image (3).jpg,1
dataset\CARRIER\1320_selected_image.jpg,0
dataset\SHIPPER\2269_selected_image (3).jpg,1
dataset\SHIPPER\858_selected_image (3).jpg,1
dataset\CARRIER\501_selected_image (4).jpg,0
dataset\SHIPPER\372_selected_image (2).jpg,1
dataset\SHIPPER\447_selected_image (4).jpg,1
dataset\CARRIER\1366_selected_image (2).jpg,0
dataset\SHIPPER\811_selected_image (4).jpg,1
dataset\CARRIER\2086_selected_image.jpg,0
dataset\CARRIER\KWLU2092181_140227_05.jpg,0
dataset\SHIPPER\2374_selected_image.jpg,1
dataset\CARRIER\1961_selected_image (2).jpg,0
dataset\CARRIER\1999_selected_image.jpg,0
dataset\SHIPPER\993_selected_image.jpg,1
dataset\SHIPPER\2028_selected_image.jpg,1
dataset\SHIPPER\973_selected_image.jpg,1
dataset\SHIPPER\812_selected_image (4).jpg,1
dataset\SHIPPER\634_selected_image (2).jpg,1
dataset\SHIPPER\2328_selected_image (2).jpg,1
dataset\CARRIER\1068_selected_image.jpg,0
dataset\CARRIER\696_selected_image (4).jpg,0
dataset\CARRIER\1995_selected_image.jpg,0
dataset\SHIPPER\44_selected_image (4).jpg,1
dataset\CARRIER\FCIU2403920_140616_04.jpg,0
dataset\SHIPPER\713_selected_image (4).jpg,1
dataset\CARRIER\227_selected_image (4).jpg,0
dataset\SHIPPER\KWLU 3607126-1.jpg,1
dataset\SHIPPER\70_selected_image (4).jpg,1
dataset\SHIPPER\2381_selected_image.jpg,1
dataset\CARRIER\1359_selected_image (2).jpg,0
dataset\SHIPPER\GESU2613433_130619_01.jpg,1
dataset\SHIPPER\921_selected_image.jpg,1
dataset\SHIPPER\770_selected_image (2).jpg,1
dataset\CARRIER\1731_selected_image (2).jpg,0
dataset\SHIPPER\1937_selected_image.jpg,1
dataset\SHIPPER\830_selected_image (3).jpg,1
dataset\SHIPPER\1600_selected_image (3).jpg,1
dataset\CARRIER\826_selected_image (4).jpg,0
dataset\CARRIER\499_selected_image.jpg,0
dataset\CARRIER\2323_selected_image.jpg,0
dataset\SHIPPER\1792_selected_image (3).jpg,1
dataset\CARRIER\621_selected_image.jpg,0
dataset\CARRIER\1772_selected_image.jpg,0
dataset\SHIPPER\1352_selected_image.jpg,1
dataset\CARRIER\KWLU2070794_130805_01.jpg,0
dataset\CARRIER\2070_selected_image (2).jpg,0
dataset\SHIPPER\GESU6007115_131203_02.jpg,1
dataset\CARRIER\363_selected_image (3).jpg,0
dataset\SHIPPER\245_selected_image (2).jpg,1
dataset\CARRIER\PCIU 3519474-2.jpg,0
dataset\SHIPPER\70_selected_image.jpg,1
dataset\CARRIER\MOTU0638005_131021_03.jpg,0
dataset\CARRIER\1050_selected_image.jpg,0
dataset\SHIPPER\670_selected_image (3).jpg,1
dataset\SHIPPER\1360_selected_image.jpg,1
dataset\SHIPPER\1373_selected_image (3).jpg,1
dataset\CARRIER\924_selected_image (4).jpg,0
dataset\SHIPPER\482_selected_image (2).jpg,1
dataset\SHIPPER\610_selected_image (3).jpg,1
dataset\SHIPPER\1264_selected_image.jpg,1
dataset\SHIPPER\1437_selected_image (2).jpg,1
dataset\CARRIER\2176_selected_image (2).jpg,0
dataset\CARRIER\2002_selected_image (2).jpg,0
dataset\SHIPPER\2048_selected_image (2).jpg,1
dataset\CARRIER\841_selected_image (2).jpg,0
dataset\CARRIER\GESU 6380833-1.jpg,0
dataset\SHIPPER\1809_selected_image.jpg,1
dataset\CARRIER\930_selected_image (4).jpg,0
dataset\CARRIER\1019_selected_image.jpg,0
dataset\CARRIER\766_selected_image (4).jpg,0
dataset\SHIPPER\1963_selected_image (2).jpg,1
dataset\CARRIER\1135_selected_image (3).jpg,0
dataset\CARRIER\61_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2070623_130824_01 (2).jpg,1
dataset\SHIPPER\259_selected_image (2).jpg,1
dataset\CARRIER\1777_selected_image (2).jpg,0
dataset\CARRIER\WFHU1351077_140617_04.jpg,0
dataset\CARRIER\183_selected_image (4).jpg,0
dataset\CARRIER\KWLU2070053_130603_01.jpg,0
dataset\CARRIER\97_selected_image (2).jpg,0
dataset\CARRIER\648_selected_image (2).jpg,0
dataset\CARRIER\KWLU2092746_131224_10.jpg,0
dataset\SHIPPER\298_selected_image.jpg,1
dataset\CARRIER\2316_selected_image (2).jpg,0
dataset\SHIPPER\14_selected_image (2).jpg,1
dataset\SHIPPER\1937_selected_image (2).jpg,1
dataset\SHIPPER\651_selected_image (3).jpg,1
dataset\SHIPPER\382_selected_image (4).jpg,1
dataset\SHIPPER\997_selected_image (2).jpg,1
dataset\CARRIER\2397_selected_image.jpg,0
dataset\CARRIER\GESU6920248_131004_03.jpg,0
dataset\CARRIER\1861_selected_image (2).jpg,0
dataset\CARRIER\1377_selected_image (3).jpg,0
dataset\SHIPPER\1822_selected_image (2).jpg,1
dataset\CARRIER\2074_selected_image.jpg,0
dataset\CARRIER\TEMU2421365_140618_01.jpg,0
dataset\CARRIER\1122_selected_image.jpg,0
dataset\CARRIER\TEMU2421508_130716_01.jpg,0
dataset\CARRIER\995_selected_image.jpg,0
dataset\SHIPPER\2242_selected_image (3).jpg,1
dataset\CARRIER\1945_selected_image (2).jpg,0
dataset\SHIPPER\2176_selected_image (3).jpg,1
dataset\SHIPPER\465_selected_image (2).jpg,1
dataset\SHIPPER\2035_selected_image.jpg,1
dataset\CARRIER\WFHU1285817- (1).JPG,0
dataset\SHIPPER\89_selected_image (2).jpg,1
dataset\SHIPPER\2359_selected_image (2).jpg,1
dataset\CARRIER\529_selected_image (3).jpg,0
dataset\CARRIER\729_selected_image (2).jpg,0
dataset\SHIPPER\324_selected_image.jpg,1
dataset\SHIPPER\1507_selected_image (2).jpg,1
dataset\SHIPPER\2314_selected_image (3).jpg,1
dataset\CARRIER\KWLU3130183_131129_02.jpg,0
dataset\SHIPPER\1876_selected_image (3).jpg,1
dataset\CARRIER\83_selected_image (2).jpg,0
dataset\SHIPPER\848_selected_image (3).jpg,1
dataset\CARRIER\2330_selected_image (2).jpg,0
dataset\SHIPPER\1755_selected_image (2).jpg,1
dataset\SHIPPER\1374_selected_image (2).jpg,1
dataset\CARRIER\643_selected_image (4).jpg,0
dataset\CARRIER\984_selected_image (2).jpg,0
dataset\CARRIER\2082_selected_image (2).jpg,0
dataset\SHIPPER\1129_selected_image (3).jpg,1
dataset\CARRIER\1571_selected_image.jpg,0
dataset\CARRIER\102_selected_image (3).jpg,0
dataset\SHIPPER\699_selected_image (4).jpg,1
dataset\SHIPPER\2104_selected_image (3).jpg,1
dataset\CARRIER\KWLU2090532_140603_03.jpg,0
dataset\CARRIER\KWLU2091821-B.jpg,0
dataset\CARRIER\GESU6915792_130726_03.jpg,0
dataset\CARRIER\GESU1405395_130528_04.jpg,0
dataset\SHIPPER\75_selected_image (4).jpg,1
dataset\CARRIER\1535_selected_image.jpg,0
dataset\CARRIER\833_selected_image (3).jpg,0
dataset\SHIPPER\1456_selected_image (3).jpg,1
dataset\SHIPPER\1542_selected_image (2).jpg,1
dataset\CARRIER\1654_selected_image (2).jpg,0
dataset\SHIPPER\768_selected_image.jpg,1
dataset\CARRIER\35_selected_image (3).jpg,0
dataset\CARRIER\KWLU 2091328-1.JPG,0
dataset\CARRIER\GESU3262729_140618_04.jpg,0
dataset\CARRIER\1578_selected_image.jpg,0
dataset\SHIPPER\87_selected_image (3).jpg,1
dataset\CARRIER\369_selected_image (4).jpg,0
dataset\CARRIER\932_selected_image (4).jpg,0
dataset\CARRIER\KWLU2090065-1.jpg,0
dataset\CARRIER\GESU6576404-2.jpg,0
dataset\CARRIER\394_selected_image (4).jpg,0
dataset\SHIPPER\1247_selected_image (3).jpg,1
dataset\SHIPPER\1201_selected_image (3).jpg,1
dataset\SHIPPER\1402_selected_image (2).jpg,1
dataset\SHIPPER\550_selected_image.jpg,1
