img_path,label
dataset\CARRIER\388_selected_image.jpg,0
dataset\SHIPPER\1396_selected_image.jpg,1
dataset\SHIPPER\27_selected_image (3).jpg,1
dataset\CARRIER\72_selected_image.jpg,0
dataset\SHIPPER\2316_selected_image (2).jpg,1
dataset\CARRIER\316_selected_image (3).jpg,0
dataset\CARRIER\512_selected_image (4).jpg,0
dataset\SHIPPER\235_selected_image (4).jpg,1
dataset\SHIPPER\1723_selected_image (2).jpg,1
dataset\SHIPPER\22_selected_image (3).jpg,1
dataset\CARRIER\852_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2070691+ (3).JPG,1
dataset\CARRIER\271_selected_image.jpg,0
dataset\CARRIER\285_selected_image.jpg,0
dataset\CARRIER\741_selected_image (4).jpg,0
dataset\CARRIER\188_selected_image (4).jpg,0
dataset\SHIPPER\1202_selected_image.jpg,1
dataset\SHIPPER\DSCF0037_0.jpg,1
dataset\CARRIER\KWLU5122870_131220_01.jpg,0
dataset\CARRIER\830_selected_image (4).jpg,0
dataset\CARRIER\793_selected_image (3).jpg,0
dataset\SHIPPER\GESU5310847_140617_05.jpg,1
dataset\CARRIER\979_selected_image.jpg,0
dataset\SHIPPER\1554_selected_image (3).jpg,1
dataset\SHIPPER\48_selected_image (2).jpg,1
dataset\CARRIER\487_selected_image (2).jpg,0
dataset\SHIPPER\855_selected_image (4).jpg,1
dataset\CARRIER\247_selected_image.jpg,0
dataset\CARRIER\762_selected_image (3).jpg,0
dataset\SHIPPER\2269_selected_image.jpg,1
dataset\CARRIER\KWLU2970292_130812_02.jpg,0
dataset\CARRIER\329_selected_image (2).jpg,0
dataset\SHIPPER\109_selected_image.jpg,1
dataset\SHIPPER\875_selected_image (3).jpg,1
dataset\SHIPPER\731_selected_image (2).jpg,1
dataset\CARRIER\1319_selected_image (2).jpg,0
dataset\SHIPPER\972_selected_image (4).jpg,1
dataset\SHIPPER\746_selected_image.jpg,1
dataset\SHIPPER\578_selected_image.jpg,1
dataset\CARRIER\KWLU6580796_130730_04.jpg,0
dataset\CARRIER\122_selected_image (3).jpg,0
dataset\SHIPPER\901_selected_image (2).jpg,1
dataset\SHIPPER\740_selected_image.jpg,1
dataset\SHIPPER\GESU 3903020-1.jpg,1
dataset\SHIPPER\2113_selected_image.jpg,1
dataset\SHIPPER\1017_selected_image.jpg,1
dataset\CARRIER\636_selected_image.jpg,0
dataset\CARRIER\KWLU5092288_140617_01.jpg,0
dataset\CARRIER\1778_selected_image (2).jpg,0
dataset\CARRIER\452_selected_image (2).jpg,0
dataset\CARRIER\XINU8198378-B.jpg,0
dataset\CARRIER\937_selected_image (4).jpg,0
dataset\CARRIER\910_selected_image (2).jpg,0
dataset\CARRIER\586_selected_image (2).jpg,0
dataset\SHIPPER\322_selected_image (4).jpg,1
dataset\CARRIER\1411_selected_image (2).jpg,0
dataset\CARRIER\756_selected_image (3).jpg,0
dataset\SHIPPER\2095_selected_image (3).jpg,1
dataset\CARRIER\KWLU4070582-2.jpg,0
dataset\SHIPPER\399_selected_image (2).jpg,1
dataset\CARRIER\2259_selected_image (2).jpg,0
dataset\SHIPPER\1930_selected_image (3).jpg,1
dataset\CARRIER\1140_selected_image (3).jpg,0
dataset\CARRIER\1839_selected_image (2).jpg,0
dataset\SHIPPER\1211_selected_image (3).jpg,1
dataset\CARRIER\KWLU5355867_2.jpg,0
dataset\SHIPPER\1456_selected_image.jpg,1
dataset\CARRIER\KWLU5122762-2.jpg,0
dataset\SHIPPER\1059_selected_image (4).jpg,1
dataset\CARRIER\1517_selected_image (2).jpg,0
dataset\SHIPPER\530_selected_image (2).jpg,1
dataset\SHIPPER\1817_selected_image (2).jpg,1
dataset\SHIPPER\1221_selected_image (2).jpg,1
dataset\SHIPPER\771_selected_image (3).jpg,1
dataset\CARRIER\159_selected_image (4).jpg,0
dataset\SHIPPER\231_selected_image.jpg,1
dataset\CARRIER\614_selected_image.jpg,0
dataset\SHIPPER\2106_selected_image (3).jpg,1
dataset\CARRIER\769_selected_image.jpg,0
dataset\CARRIER\720_selected_image (4).jpg,0
dataset\SHIPPER\14_selected_image (4).jpg,1
dataset\SHIPPER\1190_selected_image (2).jpg,1
dataset\CARRIER\185_selected_image (4).jpg,0
dataset\SHIPPER\276_selected_image (3).jpg,1
dataset\SHIPPER\1367_selected_image (3).jpg,1
dataset\SHIPPER\2256_selected_image.jpg,1
dataset\CARRIER\WFHU1349906_130528_04.jpg,0
dataset\CARRIER\973_selected_image (3).jpg,0
dataset\SHIPPER\360_selected_image.jpg,1
dataset\SHIPPER\747_selected_image.jpg,1
dataset\SHIPPER\1633_selected_image (2).jpg,1
dataset\SHIPPER\XINU4026365_131011_07.jpg,1
dataset\CARRIER\2116_selected_image (2).jpg,0
dataset\CARRIER\1895_selected_image (2).jpg,0
dataset\SHIPPER\116_selected_image (4).jpg,1
dataset\CARRIER\637_selected_image (3).jpg,0
dataset\CARRIER\1695_selected_image (2).jpg,0
dataset\CARRIER\KWLU5130520-2.jpg,0
dataset\CARRIER\136_selected_image (3).jpg,0
dataset\CARRIER\KWLU2070876-A.jpg,0
dataset\SHIPPER\773_selected_image (2).jpg,1
dataset\SHIPPER\2248_selected_image.jpg,1
dataset\CARRIER\585_selected_image (3).jpg,0
dataset\CARRIER\87_selected_image (2).jpg,0
dataset\CARRIER\GESU3902739_130619_05.jpg,0
dataset\CARRIER\921_selected_image (3).jpg,0
dataset\CARRIER\GESU6915597_140623_02.jpg,0
dataset\CARRIER\791_selected_image (3).jpg,0
dataset\CARRIER\GESU3904963_130326_03.jpg,0
dataset\CARRIER\KWLU2090194_140219_03.jpg,0
dataset\CARRIER\384_selected_image (2).jpg,0
dataset\CARRIER\1679_selected_image.jpg,0
dataset\SHIPPER\536_selected_image.jpg,1
dataset\SHIPPER\1002_selected_image (3).jpg,1
dataset\SHIPPER\146_selected_image.jpg,1
dataset\SHIPPER\365_selected_image (2).jpg,1
dataset\CARRIER\KWLU2090580_131011_05.jpg,0
dataset\CARRIER\1059_selected_image.jpg,0
dataset\SHIPPER\2188_selected_image (2).jpg,1
dataset\CARRIER\353_selected_image (2).jpg,0
dataset\CARRIER\271_selected_image (4).jpg,0
dataset\SHIPPER\2301_selected_image (3).jpg,1
dataset\CARRIER\1070_selected_image (2).jpg,0
dataset\SHIPPER\1921_selected_image.jpg,1
dataset\SHIPPER\2225_selected_image.jpg,1
dataset\CARRIER\TEMU2421160_140219_04.jpg,0
dataset\SHIPPER\1301_selected_image (2).jpg,1
dataset\CARRIER\598_selected_image (3).jpg,0
dataset\SHIPPER\300_selected_image (4).jpg,1
dataset\SHIPPER\313_selected_image (2).jpg,1
dataset\CARRIER\952_selected_image.jpg,0
dataset\CARRIER\561_selected_image (2).jpg,0
dataset\SHIPPER\85837_0.jpg,1
dataset\CARRIER\740_selected_image (3).jpg,0
dataset\CARRIER\GESU2589050_130618_03.jpg,0
dataset\CARRIER\1542_selected_image (2).jpg,0
dataset\SHIPPER\2246_selected_image (2).jpg,1
dataset\SHIPPER\1645_selected_image (3).jpg,1
dataset\CARRIER\GESU1299035_140616_06.jpg,0
dataset\CARRIER\28_selected_image (3).jpg,0
dataset\CARRIER\284_selected_image (4).jpg,0
dataset\SHIPPER\1696_selected_image (3).jpg,1
dataset\SHIPPER\1366_selected_image (3).jpg,1
dataset\CARRIER\2173_selected_image (2).jpg,0
dataset\SHIPPER\152_selected_image (2).jpg,1
dataset\CARRIER\GESU5418410- (4).JPG,0
dataset\SHIPPER\1103_selected_image (4).jpg,1
dataset\SHIPPER\595_selected_image (3).jpg,1
dataset\CARRIER\748_selected_image (2).jpg,0
dataset\SHIPPER\TEMU2422741_131118_02.jpg,1
dataset\SHIPPER\63_selected_image (4).jpg,1
dataset\CARRIER\KWLU2091375_130603_03.jpg,0
dataset\CARRIER\TEMU2420944-B.jpg,0
dataset\CARRIER\1825_selected_image.jpg,0
dataset\CARRIER\1934_selected_image.jpg,0
dataset\SHIPPER\783_selected_image.jpg,1
dataset\CARRIER\604_selected_image (2).jpg,0
dataset\CARRIER\198_selected_image (3).jpg,0
dataset\SHIPPER\1326_selected_image.jpg,1
dataset\SHIPPER\1312_selected_image (2).jpg,1
dataset\SHIPPER\369_selected_image.jpg,1
dataset\CARRIER\973_selected_image (2).jpg,0
dataset\SHIPPER\606_selected_image (4).jpg,1
dataset\SHIPPER\1113_selected_image.jpg,1
dataset\SHIPPER\GESU1407335_140625_04.jpg,1
dataset\SHIPPER\422_selected_image (4).jpg,1
dataset\CARRIER\1188_selected_image.jpg,0
dataset\CARRIER\KWLU2092129-1.jpg,0
dataset\CARRIER\944_selected_image (2).jpg,0
dataset\CARRIER\754_selected_image (3).jpg,0
dataset\CARRIER\318_selected_image (2).jpg,0
dataset\CARRIER\FCIU2459616-A.jpg,0
dataset\CARRIER\TEMU2424913_140625_03.jpg,0
dataset\CARRIER\1560_selected_image.jpg,0
dataset\CARRIER\KWLU5130644-4.jpg,0
dataset\CARRIER\697_selected_image (2).jpg,0
dataset\SHIPPER\1825_selected_image.jpg,1
dataset\SHIPPER\2000_selected_image (3).jpg,1
dataset\SHIPPER\1003_selected_image (3).jpg,1
dataset\CARRIER\995_selected_image (3).jpg,0
dataset\CARRIER\1112_selected_image.jpg,0
dataset\SHIPPER\8_selected_image (2).jpg,1
dataset\CARRIER\1161_selected_image (2).jpg,0
dataset\SHIPPER\774_selected_image (3).jpg,1
dataset\CARRIER\KWLU5130500-6.jpg,0
dataset\CARRIER\390_selected_image.jpg,0
dataset\SHIPPER\2321_selected_image (2).jpg,1
dataset\SHIPPER\4_selected_image (3).jpg,1
dataset\CARRIER\292_selected_image (3).jpg,0
dataset\SHIPPER\457_selected_image (4).jpg,1
dataset\SHIPPER\34_selected_image.jpg,1
dataset\SHIPPER\1853_selected_image.jpg,1
dataset\SHIPPER\311_selected_image (2).jpg,1
dataset\SHIPPER\538_selected_image (3).jpg,1
dataset\CARRIER\1210_selected_image (3).jpg,0
dataset\SHIPPER\429_selected_image (2).jpg,1
dataset\CARRIER\2034_selected_image.jpg,0
dataset\CARRIER\534_selected_image (2).jpg,0
dataset\CARRIER\919_selected_image (4).jpg,0
dataset\SHIPPER\1957_selected_image (2).jpg,1
dataset\CARRIER\GESU5532377_140611_05.jpg,0
dataset\SHIPPER\WFHU5133448_130726_02.jpg,1
dataset\CARRIER\TGHU6549572_140409_01.jpg,0
dataset\CARRIER\679_selected_image (3).jpg,0
dataset\SHIPPER\140_selected_image (2).jpg,1
dataset\CARRIER\2085_selected_image.jpg,0
dataset\SHIPPER\925_selected_image.jpg,1
dataset\CARRIER\623_selected_image (3).jpg,0
dataset\CARRIER\1068_selected_image (2).jpg,0
dataset\CARRIER\363_selected_image (2).jpg,0
dataset\SHIPPER\815_selected_image (4).jpg,1
dataset\CARRIER\206_selected_image (3).jpg,0
dataset\SHIPPER\685_selected_image.jpg,1
dataset\SHIPPER\297_selected_image.jpg,1
dataset\SHIPPER\TEMU2420707-3.jpg,1
dataset\SHIPPER\982_selected_image (2).jpg,1
dataset\CARRIER\538_selected_image (4).jpg,0
dataset\CARRIER\WFHU1351288_140616_04.jpg,0
dataset\SHIPPER\1200_selected_image.jpg,1
dataset\CARRIER\1792_selected_image (2).jpg,0
dataset\CARRIER\490_selected_image (3).jpg,0
dataset\CARRIER\1292_selected_image (2).jpg,0
dataset\CARRIER\2355_selected_image.jpg,0
dataset\CARRIER\1566_selected_image (2).jpg,0
dataset\CARRIER\527_selected_image.jpg,0
dataset\SHIPPER\2154_selected_image (3).jpg,1
dataset\CARRIER\XINU8196272_130930_02.jpg,0
dataset\SHIPPER\1111_selected_image (2).jpg,1
dataset\CARRIER\1924_selected_image.jpg,0
dataset\SHIPPER\XINU8194834_130726_03.jpg,1
dataset\CARRIER\538_selected_image (3).jpg,0
dataset\CARRIER\2206_selected_image (2).jpg,0
dataset\SHIPPER\795_selected_image.jpg,1
dataset\CARRIER\WFHU1349906_130528_03.jpg,0
dataset\CARRIER\KWLU2092480_131207_07.jpg,0
dataset\SHIPPER\295_selected_image (4).jpg,1
dataset\CARRIER\390_selected_image (4).jpg,0
dataset\SHIPPER\1571_selected_image (3).jpg,1
dataset\CARRIER\KWLU2122809_130507_02.jpg,0
dataset\CARRIER\677_selected_image (2).jpg,0
dataset\CARRIER\GESU3904217_130507_04.jpg,0
dataset\CARRIER\803_selected_image (3).jpg,0
dataset\CARRIER\818_selected_image (4).jpg,0
dataset\SHIPPER\464_selected_image (3).jpg,1
dataset\SHIPPER\1291_selected_image (2).jpg,1
dataset\CARRIER\1644_selected_image.jpg,0
dataset\SHIPPER\768_selected_image (4).jpg,1
dataset\SHIPPER\1943_selected_image (3).jpg,1
dataset\CARRIER\1310_selected_image.jpg,0
dataset\CARRIER\1093_selected_image (2).jpg,0
dataset\SHIPPER\698_selected_image (2).jpg,1
dataset\CARRIER\1696_selected_image.jpg,0
dataset\SHIPPER\1606_selected_image (2).jpg,1
dataset\CARRIER\293_selected_image (4).jpg,0
dataset\SHIPPER\684_selected_image.jpg,1
dataset\CARRIER\2133_selected_image (2).jpg,0
dataset\CARRIER\1631_selected_image (2).jpg,0
dataset\SHIPPER\817_selected_image.jpg,1
dataset\CARRIER\KWLU2121850-2.jpg,0
dataset\CARRIER\1536_selected_image.jpg,0
dataset\SHIPPER\986_selected_image (2).jpg,1
dataset\CARRIER\847_selected_image.jpg,0
dataset\CARRIER\1065_selected_image (3).jpg,0
dataset\CARRIER\1285_selected_image.jpg,0
dataset\SHIPPER\327_selected_image (2).jpg,1
dataset\CARRIER\1547_selected_image.jpg,0
dataset\CARRIER\1248_selected_image.jpg,0
dataset\CARRIER\KWLU2070829_140210_06.jpg,0
dataset\SHIPPER\GESU1263752_131207_04.jpg,1
dataset\SHIPPER\KWLU2120370_130720_02.jpg,1
dataset\SHIPPER\TEMU 2420820-1.JPG,1
dataset\CARRIER\GESU5557713_140617_03.jpg,0
dataset\SHIPPER\2060_selected_image.jpg,1
dataset\SHIPPER\KWLU2091307-4.jpg,1
dataset\CARRIER\WFHU5137530-3.jpg,0
dataset\SHIPPER\240_selected_image.jpg,1
dataset\SHIPPER\1113_selected_image (2).jpg,1
dataset\CARRIER\1903_selected_image (2).jpg,0
dataset\CARRIER\1699_selected_image (2).jpg,0
dataset\SHIPPER\698_selected_image.jpg,1
dataset\SHIPPER\1471_selected_image (2).jpg,1
dataset\CARRIER\1220_selected_image.jpg,0
dataset\SHIPPER\1232_selected_image.jpg,1
dataset\CARRIER\45_selected_image (3).jpg,0
dataset\SHIPPER\1304_selected_image (2).jpg,1
dataset\CARRIER\1617_selected_image.jpg,0
dataset\CARRIER\314_selected_image (3).jpg,0
